date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-09,FOODS_3_282,CA_3,54.0,77.0,3,False
2016-04-10,FOODS_3_282,CA_3,85.0,104.0,3,False
2016-04-11,FOODS_3_282,CA_3,43.0,53.0,3,False
2016-03-29,FOODS_3_202,TX_3,35.0,23.0,3,False
2016-03-30,FOODS_3_202,TX_3,17.0,19.0,3,False
2016-03-31,FOODS_3_202,TX_3,14.0,15.0,3,False
2016-04-01,FOODS_3_202,TX_3,22.0,16.0,3,False
2016-04-02,FOODS_3_202,TX_3,30.0,49.0,3,False
2016-04-03,FOODS_3_202,TX_3,33.0,65.0,3,False
2016-04-04,FOODS_3_202,TX_3,23.0,33.0,3,False
2016-04-05,FOODS_3_202,TX_3,29.0,23.0,3,False
2016-04-06,FOODS_3_202,TX_3,28.0,19.0,3,False
2016-04-07,FOODS_3_202,TX_3,44.0,15.0,3,False
2016-04-08,FOODS_3_202,TX_3,24.0,16.0,3,False
2016-04-09,FOODS_3_202,TX_3,24.0,49.0,3,False
2016-04-10,FOODS_3_202,TX_3,38.0,65.0,3,False
2016-04-11,FOODS_3_202,TX_3,27.0,33.0,3,False
2016-03-29,FOODS_3_587,WI_3,43.0,44.0,3,False
2016-03-30,FOODS_3_587,WI_3,37.0,29.0,3,False
2016-03-31,FOODS_3_587,WI_3,37.0,24.0,3,False
2016-04-01,FOODS_3_587,WI_3,39.0,38.0,3,False
2016-04-02,FOODS_3_587,WI_3,55.0,45.0,3,False
2016-04-03,FOODS_3_587,WI_3,71.0,46.0,3,False
2016-04-04,FOODS_3_587,WI_3,37.0,32.0,3,False
2016-04-05,FOODS_3_587,WI_3,44.0,44.0,3,False
2016-04-06,FOODS_3_587,WI_3,44.0,29.0,3,False
2016-04-07,FOODS_3_587,WI_3,27.0,24.0,3,False
2016-04-08,FOODS_3_587,WI_3,32.0,38.0,3,False
2016-04-09,FOODS_3_587,WI_3,45.0,45.0,3,False
2016-04-10,FOODS_3_587,WI_3,44.0,46.0,3,False
2016-04-11,FOODS_3_587,WI_3,50.0,32.0,3,False
2016-03-29,FOODS_3_694,WI_1,16.0,17.0,3,False
2016-03-30,FOODS_3_694,WI_1,18.0,9.0,3,False
2016-03-31,FOODS_3_694,WI_1,18.0,12.0,3,False
2016-04-01,FOODS_3_694,WI_1,31.0,20.0,3,False
2016-04-02,FOODS_3_694,WI_1,26.0,31.0,3,False
2016-04-03,FOODS_3_694,WI_1,28.0,25.0,3,False
2016-04-04,FOODS_3_694,WI_1,16.0,12.0,3,False
2016-04-05,FOODS_3_694,WI_1,16.0,17.0,3,False
2016-04-06,FOODS_3_694,WI_1,12.0,9.0,3,False
2016-04-07,FOODS_3_694,WI_1,16.0,12.0,3,False
2016-04-08,FOODS_3_694,WI_1,21.0,20.0,3,False
2016-04-09,FOODS_3_694,WI_1,24.0,31.0,3,False
2016-04-10,FOODS_3_694,WI_1,27.0,25.0,3,False
2016-04-11,FOODS_3_694,WI_1,21.0,12.0,3,False
2016-03-29,FOODS_3_547,WI_2,1.0,29.0,3,False
2016-03-30,FOODS_3_547,WI_2,0.0,26.0,3,False
2016-03-31,FOODS_3_547,WI_2,1.0,25.0,3,False
2016-04-01,FOODS_3_547,WI_2,0.0,2.0,3,False
2016-04-02,FOODS_3_547,WI_2,89.0,8.0,3,False
2016-04-03,FOODS_3_547,WI_2,66.0,22.0,3,False
2016-04-04,FOODS_3_547,WI_2,1.0,4.0,3,False
2016-04-05,FOODS_3_547,WI_2,0.0,29.0,3,False
2016-04-06,FOODS_3_547,WI_2,0.0,26.0,3,False
2016-04-07,FOODS_3_547,WI_2,0.0,25.0,3,False
2016-04-08,FOODS_3_547,WI_2,1.0,2.0,3,False
2016-04-09,FOODS_3_547,WI_2,3.0,8.0,3,False
2016-04-10,FOODS_3_547,WI_2,1.0,22.0,3,False
2016-04-11,FOODS_3_547,WI_2,0.0,4.0,3,False
2016-03-29,FOODS_3_288,CA_3,21.0,40.0,3,False
2016-03-30,FOODS_3_288,CA_3,34.0,35.0,3,False
2016-03-31,FOODS_3_288,CA_3,33.0,26.0,3,False
2016-04-01,FOODS_3_288,CA_3,32.0,39.0,3,False
2016-04-02,FOODS_3_288,CA_3,38.0,60.0,3,False
2016-04-03,FOODS_3_288,CA_3,66.0,56.0,3,False
2016-04-04,FOODS_3_288,CA_3,31.0,29.0,3,False
2016-04-05,FOODS_3_288,CA_3,43.0,40.0,3,False
2016-04-06,FOODS_3_288,CA_3,28.0,35.0,3,False
2016-04-07,FOODS_3_288,CA_3,25.0,26.0,3,False
2016-04-08,FOODS_3_288,CA_3,31.0,39.0,3,False
2016-04-09,FOODS_3_288,CA_3,44.0,60.0,3,False
2016-04-10,FOODS_3_288,CA_3,59.0,56.0,3,False
2016-04-11,FOODS_3_288,CA_3,32.0,29.0,3,False
2016-03-29,FOODS_2_197,CA_1,12.0,9.0,3,False
2016-03-30,FOODS_2_197,CA_1,12.0,4.0,3,False
2016-03-31,FOODS_2_197,CA_1,9.0,9.0,3,False
2016-04-01,FOODS_2_197,CA_1,9.0,16.0,3,False
2016-04-02,FOODS_2_197,CA_1,23.0,11.0,3,False
2016-04-03,FOODS_2_197,CA_1,25.0,12.0,3,False
2016-04-04,FOODS_2_197,CA_1,28.0,26.0,3,False
2016-04-05,FOODS_2_197,CA_1,12.0,9.0,3,False
2016-04-06,FOODS_2_197,CA_1,23.0,4.0,3,False
2016-04-07,FOODS_2_197,CA_1,12.0,9.0,3,False
2016-04-08,FOODS_2_197,CA_1,35.0,16.0,3,False
2016-04-09,FOODS_2_197,CA_1,37.0,11.0,3,False
2016-04-10,FOODS_2_197,CA_1,23.0,12.0,3,False
2016-04-11,FOODS_2_197,CA_1,20.0,26.0,3,False
2016-03-29,FOODS_3_714,TX_3,21.0,16.0,3,False
2016-03-30,FOODS_3_714,TX_3,24.0,20.0,3,False
2016-03-31,FOODS_3_714,TX_3,28.0,12.0,3,False
2016-04-01,FOODS_3_714,TX_3,22.0,42.0,3,False
2016-04-02,FOODS_3_714,TX_3,27.0,29.0,3,False
2016-04-03,FOODS_3_714,TX_3,29.0,6.0,3,False
2016-04-04,FOODS_3_714,TX_3,42.0,8.0,3,False
2016-04-05,FOODS_3_714,TX_3,33.0,16.0,3,False
2016-04-06,FOODS_3_714,TX_3,29.0,20.0,3,False
2016-04-07,FOODS_3_714,TX_3,24.0,12.0,3,False
2016-04-08,FOODS_3_714,TX_3,23.0,42.0,3,False
2016-04-09,FOODS_3_714,TX_3,28.0,29.0,3,False
2016-04-10,FOODS_3_714,TX_3,24.0,6.0,3,False
2016-04-11,FOODS_3_714,TX_3,11.0,8.0,3,False
2016-03-29,FOODS_3_723,WI_3,23.0,21.0,3,False
2016-03-30,FOODS_3_723,WI_3,17.0,10.0,3,False
2016-03-31,FOODS_3_723,WI_3,18.0,14.0,3,False
2016-04-01,FOODS_3_723,WI_3,39.0,29.0,3,False
2016-04-02,FOODS_3_723,WI_3,40.0,55.0,3,False
2016-04-03,FOODS_3_723,WI_3,30.0,67.0,3,False
2016-04-04,FOODS_3_723,WI_3,24.0,30.0,3,False
2016-04-05,FOODS_3_723,WI_3,20.0,21.0,3,False
2016-04-06,FOODS_3_723,WI_3,21.0,10.0,3,False
2016-04-07,FOODS_3_723,WI_3,20.0,14.0,3,False
2016-04-08,FOODS_3_723,WI_3,26.0,29.0,3,False
2016-04-09,FOODS_3_723,WI_3,43.0,55.0,3,False
2016-04-10,FOODS_3_723,WI_3,34.0,67.0,3,False
2016-04-11,FOODS_3_723,WI_3,23.0,30.0,3,False
2016-03-29,FOODS_3_587,TX_3,14.0,37.0,3,False
2016-03-30,FOODS_3_587,TX_3,13.0,23.0,3,False
2016-03-31,FOODS_3_587,TX_3,9.0,12.0,3,False
2016-04-01,FOODS_3_587,TX_3,26.0,17.0,3,False
2016-04-02,FOODS_3_587,TX_3,26.0,18.0,3,False
2016-04-03,FOODS_3_587,TX_3,31.0,22.0,3,False
2016-04-04,FOODS_3_587,TX_3,17.0,12.0,3,False
2016-04-05,FOODS_3_587,TX_3,21.0,37.0,3,False
2016-04-06,FOODS_3_587,TX_3,19.0,23.0,3,False
2016-04-07,FOODS_3_587,TX_3,18.0,12.0,3,False
2016-04-08,FOODS_3_587,TX_3,19.0,17.0,3,False
2016-04-09,FOODS_3_587,TX_3,21.0,18.0,3,False
2016-04-10,FOODS_3_587,TX_3,26.0,22.0,3,False
2016-04-11,FOODS_3_587,TX_3,25.0,12.0,3,False
2016-03-29,FOODS_3_080,TX_2,24.0,15.0,3,False
2016-03-30,FOODS_3_080,TX_2,12.0,17.0,3,False
2016-03-31,FOODS_3_080,TX_2,15.0,17.0,3,False
2016-04-01,FOODS_3_080,TX_2,22.0,20.0,3,False
2016-04-02,FOODS_3_080,TX_2,10.0,14.0,3,False
2016-04-03,FOODS_3_080,TX_2,14.0,14.0,3,False
2016-04-04,FOODS_3_080,TX_2,17.0,9.0,3,False
2016-04-05,FOODS_3_080,TX_2,8.0,15.0,3,False
2016-04-06,FOODS_3_080,TX_2,19.0,17.0,3,False
2016-04-07,FOODS_3_080,TX_2,14.0,17.0,3,False
2016-04-08,FOODS_3_080,TX_2,21.0,20.0,3,False
2016-04-09,FOODS_3_080,TX_2,12.0,14.0,3,False
2016-04-10,FOODS_3_080,TX_2,25.0,14.0,3,False
2016-04-11,FOODS_3_080,TX_2,14.0,9.0,3,False
2016-03-29,FOODS_3_501,CA_3,13.0,20.0,3,False
2016-03-30,FOODS_3_501,CA_3,34.0,19.0,3,False
2016-03-31,FOODS_3_501,CA_3,15.0,14.0,3,False
2016-04-01,FOODS_3_501,CA_3,10.0,23.0,3,False
2016-04-02,FOODS_3_501,CA_3,9.0,28.0,3,False
2016-04-03,FOODS_3_501,CA_3,37.0,22.0,3,False
2016-04-04,FOODS_3_501,CA_3,12.0,11.0,3,False
2016-04-05,FOODS_3_501,CA_3,23.0,20.0,3,False
2016-04-06,FOODS_3_501,CA_3,17.0,19.0,3,False
2016-04-07,FOODS_3_501,CA_3,28.0,14.0,3,False
2016-04-08,FOODS_3_501,CA_3,17.0,23.0,3,False
2016-04-09,FOODS_3_501,CA_3,13.0,28.0,3,False
2016-04-10,FOODS_3_501,CA_3,18.0,22.0,3,False
2016-04-11,FOODS_3_501,CA_3,26.0,11.0,3,False
2016-03-29,FOODS_2_360,CA_3,15.0,33.0,3,False
2016-03-30,FOODS_2_360,CA_3,11.0,21.0,3,False
2016-03-31,FOODS_2_360,CA_3,14.0,3.0,3,False
2016-04-01,FOODS_2_360,CA_3,14.0,18.0,3,False
2016-04-02,FOODS_2_360,CA_3,27.0,15.0,3,False
2016-04-03,FOODS_2_360,CA_3,7.0,19.0,3,False
2016-04-04,FOODS_2_360,CA_3,19.0,18.0,3,False
2016-04-05,FOODS_2_360,CA_3,14.0,33.0,3,False
2016-04-06,FOODS_2_360,CA_3,42.0,21.0,3,False
2016-04-07,FOODS_2_360,CA_3,17.0,3.0,3,False
2016-04-08,FOODS_2_360,CA_3,6.0,18.0,3,False
2016-04-09,FOODS_2_360,CA_3,25.0,15.0,3,False
2016-04-10,FOODS_2_360,CA_3,26.0,19.0,3,False
2016-04-11,FOODS_2_360,CA_3,32.0,18.0,3,False
2016-03-29,FOODS_3_412,WI_2,0.0,26.0,3,False
2016-03-30,FOODS_3_412,WI_2,1.0,7.0,3,False
2016-03-31,FOODS_3_412,WI_2,0.0,0.0,3,False
2016-04-01,FOODS_3_412,WI_2,0.0,3.0,3,False
2016-04-02,FOODS_3_412,WI_2,0.0,1.0,3,False
2016-04-03,FOODS_3_412,WI_2,0.0,0.0,3,False
2016-04-04,FOODS_3_412,WI_2,0.0,0.0,3,False
2016-04-05,FOODS_3_412,WI_2,0.0,26.0,3,False
2016-04-06,FOODS_3_412,WI_2,0.0,7.0,3,False
2016-04-07,FOODS_3_412,WI_2,0.0,0.0,3,False
2016-04-08,FOODS_3_412,WI_2,2.0,3.0,3,False
2016-04-09,FOODS_3_412,WI_2,0.0,1.0,3,False
2016-04-10,FOODS_3_412,WI_2,83.0,0.0,3,False
2016-04-11,FOODS_3_412,WI_2,90.0,0.0,3,False
2016-03-29,FOODS_3_080,CA_1,27.0,29.0,3,False
2016-03-30,FOODS_3_080,CA_1,7.0,13.0,3,False
2016-03-31,FOODS_3_080,CA_1,13.0,37.0,3,False
2016-04-01,FOODS_3_080,CA_1,28.0,21.0,3,False
2016-04-02,FOODS_3_080,CA_1,31.0,24.0,3,False
2016-04-03,FOODS_3_080,CA_1,20.0,18.0,3,False
2016-04-04,FOODS_3_080,CA_1,21.0,16.0,3,False
2016-04-05,FOODS_3_080,CA_1,17.0,29.0,3,False
2016-04-06,FOODS_3_080,CA_1,26.0,13.0,3,False
2016-04-07,FOODS_3_080,CA_1,11.0,37.0,3,False
2016-04-08,FOODS_3_080,CA_1,14.0,21.0,3,False
2016-04-09,FOODS_3_080,CA_1,21.0,24.0,3,False
2016-04-10,FOODS_3_080,CA_1,12.0,18.0,3,False
2016-04-11,FOODS_3_080,CA_1,19.0,16.0,3,False
2016-03-29,FOODS_2_360,TX_3,1.0,9.0,3,False
2016-03-30,FOODS_2_360,TX_3,19.0,11.0,3,False
2016-03-31,FOODS_2_360,TX_3,25.0,15.0,3,False
2016-04-01,FOODS_2_360,TX_3,0.0,9.0,3,False
2016-04-02,FOODS_2_360,TX_3,0.0,0.0,3,False
2016-04-03,FOODS_2_360,TX_3,26.0,10.0,3,False
2016-04-04,FOODS_2_360,TX_3,0.0,12.0,3,False
2016-04-05,FOODS_2_360,TX_3,0.0,9.0,3,False
2016-04-06,FOODS_2_360,TX_3,17.0,11.0,3,False
2016-04-07,FOODS_2_360,TX_3,19.0,15.0,3,False
2016-04-08,FOODS_2_360,TX_3,4.0,9.0,3,False
2016-04-09,FOODS_2_360,TX_3,16.0,0.0,3,False
2016-04-10,FOODS_2_360,TX_3,18.0,10.0,3,False
2016-04-11,FOODS_2_360,TX_3,48.0,12.0,3,False
2016-03-29,FOODS_2_276,CA_3,11.0,11.0,3,False
2016-03-30,FOODS_2_276,CA_3,9.0,7.0,3,False
2016-03-31,FOODS_2_276,CA_3,10.0,8.0,3,False
2016-04-01,FOODS_2_276,CA_3,7.0,2.0,3,False
2016-04-02,FOODS_2_276,CA_3,8.0,5.0,3,False
2016-04-03,FOODS_2_276,CA_3,14.0,12.0,3,False
2016-04-04,FOODS_2_276,CA_3,12.0,8.0,3,False
2016-04-05,FOODS_2_276,CA_3,16.0,11.0,3,False
2016-04-06,FOODS_2_276,CA_3,8.0,7.0,3,False
2016-04-07,FOODS_2_276,CA_3,5.0,8.0,3,False
2016-04-08,FOODS_2_276,CA_3,6.0,2.0,3,False
2016-04-09,FOODS_2_276,CA_3,15.0,5.0,3,False
2016-04-10,FOODS_2_276,CA_3,15.0,12.0,3,False
2016-04-11,FOODS_2_276,CA_3,10.0,8.0,3,False
2016-03-29,FOODS_3_202,TX_1,12.0,15.0,3,False
2016-03-30,FOODS_3_202,TX_1,18.0,18.0,3,False
2016-03-31,FOODS_3_202,TX_1,11.0,16.0,3,False
2016-04-01,FOODS_3_202,TX_1,16.0,33.0,3,False
2016-04-02,FOODS_3_202,TX_1,34.0,27.0,3,False
2016-04-03,FOODS_3_202,TX_1,38.0,57.0,3,False
2016-04-04,FOODS_3_202,TX_1,14.0,17.0,3,False
2016-04-05,FOODS_3_202,TX_1,23.0,15.0,3,False
2016-04-06,FOODS_3_202,TX_1,17.0,18.0,3,False
2016-04-07,FOODS_3_202,TX_1,17.0,16.0,3,False
2016-04-08,FOODS_3_202,TX_1,21.0,33.0,3,False
2016-04-09,FOODS_3_202,TX_1,39.0,27.0,3,False
2016-04-10,FOODS_3_202,TX_1,42.0,57.0,3,False
2016-04-11,FOODS_3_202,TX_1,19.0,17.0,3,False
2016-03-29,FOODS_3_462,WI_2,26.0,20.0,3,False
2016-03-30,FOODS_3_462,WI_2,17.0,20.0,3,False
2016-03-31,FOODS_3_462,WI_2,21.0,19.0,3,False
2016-04-01,FOODS_3_462,WI_2,29.0,6.0,3,False
2016-04-02,FOODS_3_462,WI_2,37.0,45.0,3,False
2016-04-03,FOODS_3_462,WI_2,51.0,38.0,3,False
2016-04-04,FOODS_3_462,WI_2,20.0,41.0,3,False
2016-04-05,FOODS_3_462,WI_2,11.0,20.0,3,False
2016-04-06,FOODS_3_462,WI_2,27.0,20.0,3,False
2016-04-07,FOODS_3_462,WI_2,35.0,19.0,3,False
2016-04-08,FOODS_3_462,WI_2,40.0,6.0,3,False
2016-04-09,FOODS_3_462,WI_2,65.0,45.0,3,False
2016-04-10,FOODS_3_462,WI_2,39.0,38.0,3,False
2016-04-11,FOODS_3_462,WI_2,48.0,41.0,3,False
2016-03-29,FOODS_3_555,CA_1,19.0,21.0,3,False
2016-03-30,FOODS_3_555,CA_1,16.0,17.0,3,False
2016-03-31,FOODS_3_555,CA_1,12.0,19.0,3,False
2016-04-01,FOODS_3_555,CA_1,19.0,23.0,3,False
2016-04-02,FOODS_3_555,CA_1,30.0,25.0,3,False
2016-04-03,FOODS_3_555,CA_1,30.0,21.0,3,False
2016-04-04,FOODS_3_555,CA_1,16.0,19.0,3,False
2016-04-05,FOODS_3_555,CA_1,21.0,21.0,3,False
2016-04-06,FOODS_3_555,CA_1,17.0,17.0,3,False
2016-04-07,FOODS_3_555,CA_1,13.0,19.0,3,False
2016-04-08,FOODS_3_555,CA_1,14.0,23.0,3,False
2016-04-09,FOODS_3_555,CA_1,33.0,25.0,3,False
2016-04-10,FOODS_3_555,CA_1,26.0,21.0,3,False
2016-04-11,FOODS_3_555,CA_1,18.0,19.0,3,False
2016-03-29,FOODS_3_099,TX_2,18.0,19.0,3,False
2016-03-30,FOODS_3_099,TX_2,8.0,18.0,3,False
2016-03-31,FOODS_3_099,TX_2,17.0,13.0,3,False
2016-04-01,FOODS_3_099,TX_2,9.0,25.0,3,False
2016-04-02,FOODS_3_099,TX_2,12.0,18.0,3,False
2016-04-03,FOODS_3_099,TX_2,25.0,27.0,3,False
2016-04-04,FOODS_3_099,TX_2,15.0,13.0,3,False
2016-04-05,FOODS_3_099,TX_2,10.0,19.0,3,False
2016-04-06,FOODS_3_099,TX_2,15.0,18.0,3,False
2016-04-07,FOODS_3_099,TX_2,10.0,13.0,3,False
2016-04-08,FOODS_3_099,TX_2,12.0,25.0,3,False
2016-04-09,FOODS_3_099,TX_2,23.0,18.0,3,False
2016-04-10,FOODS_3_099,TX_2,23.0,27.0,3,False
2016-04-11,FOODS_3_099,TX_2,15.0,13.0,3,False
2016-03-29,FOODS_3_252,WI_3,17.0,11.0,3,False
2016-03-30,FOODS_3_252,WI_3,10.0,8.0,3,False
2016-03-31,FOODS_3_252,WI_3,15.0,7.0,3,False
2016-04-01,FOODS_3_252,WI_3,13.0,25.0,3,False
2016-04-02,FOODS_3_252,WI_3,25.0,18.0,3,False
2016-04-03,FOODS_3_252,WI_3,31.0,26.0,3,False
2016-04-04,FOODS_3_252,WI_3,5.0,18.0,3,False
2016-04-05,FOODS_3_252,WI_3,14.0,11.0,3,False
2016-04-06,FOODS_3_252,WI_3,9.0,8.0,3,False
2016-04-07,FOODS_3_252,WI_3,9.0,7.0,3,False
2016-04-08,FOODS_3_252,WI_3,12.0,25.0,3,False
2016-04-09,FOODS_3_252,WI_3,27.0,18.0,3,False
2016-04-10,FOODS_3_252,WI_3,9.0,26.0,3,False
2016-04-11,FOODS_3_252,WI_3,23.0,18.0,3,False
2016-03-29,FOODS_3_711,CA_3,1.0,11.0,3,False
2016-03-30,FOODS_3_711,CA_3,7.0,10.0,3,False
2016-03-31,FOODS_3_711,CA_3,11.0,10.0,3,False
2016-04-01,FOODS_3_711,CA_3,33.0,9.0,3,False
2016-04-02,FOODS_3_711,CA_3,4.0,19.0,3,False
2016-04-03,FOODS_3_711,CA_3,1.0,1.0,3,False
2016-04-04,FOODS_3_711,CA_3,0.0,13.0,3,False
2016-04-05,FOODS_3_711,CA_3,0.0,11.0,3,False
2016-04-06,FOODS_3_711,CA_3,33.0,10.0,3,False
2016-04-07,FOODS_3_711,CA_3,26.0,10.0,3,False
2016-04-08,FOODS_3_711,CA_3,6.0,9.0,3,False
2016-04-09,FOODS_3_711,CA_3,6.0,19.0,3,False
2016-04-10,FOODS_3_711,CA_3,18.0,1.0,3,False
2016-04-11,FOODS_3_711,CA_3,21.0,13.0,3,False
2016-03-29,FOODS_3_804,CA_3,0.0,7.0,3,False
2016-03-30,FOODS_3_804,CA_3,13.0,13.0,3,False
2016-03-31,FOODS_3_804,CA_3,10.0,9.0,3,False
2016-04-01,FOODS_3_804,CA_3,14.0,0.0,3,False
2016-04-02,FOODS_3_804,CA_3,28.0,20.0,3,False
2016-04-03,FOODS_3_804,CA_3,15.0,20.0,3,False
2016-04-04,FOODS_3_804,CA_3,17.0,18.0,3,False
2016-04-05,FOODS_3_804,CA_3,14.0,7.0,3,False
2016-04-06,FOODS_3_804,CA_3,0.0,13.0,3,False
2016-04-07,FOODS_3_804,CA_3,0.0,9.0,3,False
2016-04-08,FOODS_3_804,CA_3,0.0,0.0,3,False
2016-04-09,FOODS_3_804,CA_3,0.0,20.0,3,False
2016-04-10,FOODS_3_804,CA_3,0.0,20.0,3,False
2016-04-11,FOODS_3_804,CA_3,0.0,18.0,3,False
2016-03-29,HOUSEHOLD_1_459,CA_3,13.0,26.0,3,False
2016-03-30,HOUSEHOLD_1_459,CA_3,16.0,19.0,3,False
2016-03-31,HOUSEHOLD_1_459,CA_3,30.0,26.0,3,False
2016-04-01,HOUSEHOLD_1_459,CA_3,23.0,12.0,3,False
2016-04-02,HOUSEHOLD_1_459,CA_3,32.0,29.0,3,False
2016-04-03,HOUSEHOLD_1_459,CA_3,34.0,24.0,3,False
2016-04-04,HOUSEHOLD_1_459,CA_3,21.0,32.0,3,False
2016-04-05,HOUSEHOLD_1_459,CA_3,23.0,26.0,3,False
2016-04-06,HOUSEHOLD_1_459,CA_3,18.0,19.0,3,False
2016-04-07,HOUSEHOLD_1_459,CA_3,36.0,26.0,3,False
2016-04-08,HOUSEHOLD_1_459,CA_3,40.0,12.0,3,False
2016-04-09,HOUSEHOLD_1_459,CA_3,34.0,29.0,3,False
2016-04-10,HOUSEHOLD_1_459,CA_3,30.0,24.0,3,False
2016-04-11,HOUSEHOLD_1_459,CA_3,16.0,32.0,3,False
2016-03-29,HOUSEHOLD_1_334,CA_3,23.0,16.0,3,False
2016-03-30,HOUSEHOLD_1_334,CA_3,4.0,16.0,3,False
2016-03-31,HOUSEHOLD_1_334,CA_3,43.0,20.0,3,False
2016-04-01,HOUSEHOLD_1_334,CA_3,24.0,11.0,3,False
2016-04-02,HOUSEHOLD_1_334,CA_3,31.0,32.0,3,False
2016-04-03,HOUSEHOLD_1_334,CA_3,28.0,22.0,3,False
2016-04-04,HOUSEHOLD_1_334,CA_3,15.0,7.0,3,False
2016-04-05,HOUSEHOLD_1_334,CA_3,21.0,16.0,3,False
2016-04-06,HOUSEHOLD_1_334,CA_3,19.0,16.0,3,False
2016-04-07,HOUSEHOLD_1_334,CA_3,12.0,20.0,3,False
2016-04-08,HOUSEHOLD_1_334,CA_3,18.0,11.0,3,False
2016-04-09,HOUSEHOLD_1_334,CA_3,17.0,32.0,3,False
2016-04-10,HOUSEHOLD_1_334,CA_3,42.0,22.0,3,False
2016-04-11,HOUSEHOLD_1_334,CA_3,22.0,7.0,3,False
2016-03-29,FOODS_3_694,TX_1,18.0,12.0,3,False
2016-03-30,FOODS_3_694,TX_1,17.0,13.0,3,False
2016-03-31,FOODS_3_694,TX_1,12.0,16.0,3,False
2016-04-01,FOODS_3_694,TX_1,24.0,24.0,3,False
2016-04-02,FOODS_3_694,TX_1,26.0,25.0,3,False
2016-04-03,FOODS_3_694,TX_1,26.0,24.0,3,False
2016-04-04,FOODS_3_694,TX_1,17.0,13.0,3,False
2016-04-05,FOODS_3_694,TX_1,18.0,12.0,3,False
2016-04-06,FOODS_3_694,TX_1,22.0,13.0,3,False
2016-04-07,FOODS_3_694,TX_1,21.0,16.0,3,False
2016-04-08,FOODS_3_694,TX_1,25.0,24.0,3,False
2016-04-09,FOODS_3_694,TX_1,31.0,25.0,3,False
2016-04-10,FOODS_3_694,TX_1,22.0,24.0,3,False
2016-04-11,FOODS_3_694,TX_1,18.0,13.0,3,False
2016-04-12,FOODS_3_090,CA_3,84.0,75.0,4,False
2016-04-13,FOODS_3_090,CA_3,88.0,113.0,4,False
2016-04-14,FOODS_3_090,CA_3,90.0,81.0,4,False
2016-04-15,FOODS_3_090,CA_3,129.0,107.0,4,False
2016-04-16,FOODS_3_090,CA_3,160.0,160.0,4,False
2016-04-17,FOODS_3_090,CA_3,204.0,124.0,4,False
2016-04-18,FOODS_3_090,CA_3,86.0,107.0,4,False
2016-04-19,FOODS_3_090,CA_3,100.0,75.0,4,False
2016-04-20,FOODS_3_090,CA_3,88.0,113.0,4,False
2016-04-21,FOODS_3_090,CA_3,77.0,81.0,4,False
2016-04-22,FOODS_3_090,CA_3,141.0,107.0,4,False
2016-04-23,FOODS_3_090,CA_3,139.0,160.0,4,False
2016-04-24,FOODS_3_090,CA_3,130.0,124.0,4,False
2016-04-25,FOODS_3_090,CA_3,133.0,107.0,4,False
2016-04-12,FOODS_3_586,TX_2,53.0,74.0,4,False
2016-04-13,FOODS_3_586,TX_2,62.0,72.0,4,False
2016-04-14,FOODS_3_586,TX_2,69.0,87.0,4,False
2016-04-15,FOODS_3_586,TX_2,80.0,79.0,4,False
2016-04-16,FOODS_3_586,TX_2,78.0,100.0,4,False
2016-04-17,FOODS_3_586,TX_2,102.0,114.0,4,False
2016-04-18,FOODS_3_586,TX_2,54.0,66.0,4,False
2016-04-19,FOODS_3_586,TX_2,67.0,74.0,4,False
2016-04-20,FOODS_3_586,TX_2,57.0,72.0,4,False
2016-04-21,FOODS_3_586,TX_2,59.0,87.0,4,False
2016-04-22,FOODS_3_586,TX_2,80.0,79.0,4,False
2016-04-23,FOODS_3_586,TX_2,100.0,100.0,4,False
2016-04-24,FOODS_3_586,TX_2,75.0,114.0,4,False
2016-04-25,FOODS_3_586,TX_2,79.0,66.0,4,False
2016-04-12,FOODS_3_586,TX_3,43.0,77.0,4,False
2016-04-13,FOODS_3_586,TX_3,67.0,45.0,4,False
2016-04-14,FOODS_3_586,TX_3,55.0,51.0,4,False
2016-04-15,FOODS_3_586,TX_3,56.0,68.0,4,False
2016-04-16,FOODS_3_586,TX_3,67.0,77.0,4,False
2016-04-17,FOODS_3_586,TX_3,69.0,72.0,4,False
2016-04-18,FOODS_3_586,TX_3,49.0,58.0,4,False
2016-04-19,FOODS_3_586,TX_3,55.0,77.0,4,False
2016-04-20,FOODS_3_586,TX_3,60.0,45.0,4,False
2016-04-21,FOODS_3_586,TX_3,55.0,51.0,4,False
2016-04-22,FOODS_3_586,TX_3,55.0,68.0,4,False
2016-04-23,FOODS_3_586,TX_3,66.0,77.0,4,False
2016-04-24,FOODS_3_586,TX_3,47.0,72.0,4,False
2016-04-25,FOODS_3_586,TX_3,58.0,58.0,4,False
2016-04-12,FOODS_3_586,CA_3,60.0,70.0,4,False
2016-04-13,FOODS_3_586,CA_3,52.0,75.0,4,False
2016-04-14,FOODS_3_586,CA_3,63.0,69.0,4,False
2016-04-15,FOODS_3_586,CA_3,57.0,58.0,4,False
2016-04-16,FOODS_3_586,CA_3,85.0,84.0,4,False
2016-04-17,FOODS_3_586,CA_3,91.0,85.0,4,False
2016-04-18,FOODS_3_586,CA_3,77.0,76.0,4,False
2016-04-19,FOODS_3_586,CA_3,75.0,70.0,4,False
2016-04-20,FOODS_3_586,CA_3,70.0,75.0,4,False
2016-04-21,FOODS_3_586,CA_3,48.0,69.0,4,False
