date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-01,ITEM_001,STORE_03,20.0,25.0,3,False
2016-04-02,ITEM_001,STORE_03,20.0,19.0,3,False
2016-04-03,ITEM_001,STORE_03,19.0,19.0,3,False
2016-04-04,ITEM_001,STORE_03,23.0,25.0,3,False
2016-04-05,ITEM_001,STORE_03,30.0,27.0,3,False
2016-04-06,ITEM_001,STORE_03,28.0,26.0,3,False
2016-04-07,ITEM_001,STORE_03,24.0,25.0,3,False
2016-04-08,ITEM_001,STORE_03,21.0,25.0,3,False
2016-04-09,ITEM_001,STORE_03,23.0,19.0,3,False
2016-04-10,ITEM_001,STORE_03,23.0,19.0,3,False
2016-04-11,ITEM_001,STORE_03,22.0,25.0,3,False
2016-03-29,ITEM_002,STORE_01,18.0,11.0,3,False
2016-03-30,ITEM_002,STORE_01,9.0,11.0,3,False
2016-03-31,ITEM_002,STORE_01,10.0,14.0,3,False
2016-04-01,ITEM_002,STORE_01,7.0,12.0,3,False
2016-04-02,ITEM_002,STORE_01,10.0,10.0,3,False
2016-04-03,ITEM_002,STORE_01,10.0,8.0,3,False
2016-04-04,ITEM_002,STORE_01,8.0,10.0,3,False
2016-04-05,ITEM_002,STORE_01,14.0,11.0,3,False
2016-04-06,ITEM_002,STORE_01,9.0,11.0,3,False
2016-04-07,ITEM_002,STORE_01,12.0,14.0,3,False
2016-04-08,ITEM_002,STORE_01,9.0,12.0,3,False
2016-04-09,ITEM_002,STORE_01,5.0,10.0,3,False
2016-04-10,ITEM_002,STORE_01,9.0,8.0,3,False
2016-04-11,ITEM_002,STORE_01,11.0,10.0,3,False
2016-03-29,ITEM_002,STORE_02,29.0,32.0,3,False
2016-03-30,ITEM_002,STORE_02,28.0,26.0,3,False
2016-03-31,ITEM_002,STORE_02,25.0,23.0,3,False
2016-04-01,ITEM_002,STORE_02,23.0,20.0,3,False
2016-04-02,ITEM_002,STORE_02,18.0,21.0,3,False
2016-04-03,ITEM_002,STORE_02,16.0,16.0,3,False
2016-04-04,ITEM_002,STORE_02,22.0,23.0,3,False
2016-04-05,ITEM_002,STORE_02,30.0,32.0,3,False
2016-04-06,ITEM_002,STORE_02,27.0,26.0,3,False
2016-04-07,ITEM_002,STORE_02,28.0,23.0,3,False
2016-04-08,ITEM_002,STORE_02,21.0,20.0,3,False
2016-04-09,ITEM_002,STORE_02,18.0,21.0,3,False
2016-04-10,ITEM_002,STORE_02,23.0,16.0,3,False
2016-04-11,ITEM_002,STORE_02,22.0,23.0,3,False
2016-03-29,ITEM_002,STORE_03,43.0,39.0,3,False
2016-03-30,ITEM_002,STORE_03,35.0,38.0,3,False
2016-03-31,ITEM_002,STORE_03,33.0,31.0,3,False
2016-04-01,ITEM_002,STORE_03,27.0,30.0,3,False
2016-04-02,ITEM_002,STORE_03,24.0,27.0,3,False
2016-04-03,ITEM_002,STORE_03,26.0,27.0,3,False
2016-04-04,ITEM_002,STORE_03,33.0,32.0,3,False
2016-04-05,ITEM_002,STORE_03,37.0,39.0,3,False
2016-04-06,ITEM_002,STORE_03,38.0,38.0,3,False
2016-04-07,ITEM_002,STORE_03,29.0,31.0,3,False
2016-04-08,ITEM_002,STORE_03,27.0,30.0,3,False
2016-04-09,ITEM_002,STORE_03,26.0,27.0,3,False
2016-04-10,ITEM_002,STORE_03,25.0,27.0,3,False
2016-04-11,ITEM_002,STORE_03,29.0,32.0,3,False
2016-03-29,ITEM_003,STORE_01,34.0,34.0,3,False
2016-03-30,ITEM_003,STORE_01,29.0,28.0,3,False
2016-03-31,ITEM_003,STORE_01,22.0,24.0,3,False
2016-04-01,ITEM_003,STORE_01,21.0,24.0,3,False
2016-04-02,ITEM_003,STORE_01,25.0,24.0,3,False
2016-04-03,ITEM_003,STORE_01,22.0,20.0,3,False
2016-04-04,ITEM_003,STORE_01,25.0,25.0,3,False
2016-04-05,ITEM_003,STORE_01,34.0,34.0,3,False
2016-04-06,ITEM_003,STORE_01,29.0,28.0,3,False
2016-04-07,ITEM_003,STORE_01,22.0,24.0,3,False
2016-04-08,ITEM_003,STORE_01,24.0,24.0,3,False
2016-04-09,ITEM_003,STORE_01,19.0,24.0,3,False
2016-04-10,ITEM_003,STORE_01,16.0,20.0,3,False
2016-04-11,ITEM_003,STORE_01,23.0,25.0,3,False
2016-03-29,ITEM_003,STORE_02,40.0,40.0,3,False
2016-03-30,ITEM_003,STORE_02,34.0,39.0,3,False
2016-03-31,ITEM_003,STORE_02,30.0,31.0,3,False
2016-04-01,ITEM_003,STORE_02,33.0,31.0,3,False
2016-04-02,ITEM_003,STORE_02,24.0,30.0,3,False
2016-04-03,ITEM_003,STORE_02,30.0,26.0,3,False
2016-04-04,ITEM_003,STORE_02,27.0,31.0,3,False
2016-04-05,ITEM_003,STORE_02,38.0,40.0,3,False
2016-04-06,ITEM_003,STORE_02,41.0,39.0,3,False
2016-04-07,ITEM_003,STORE_02,36.0,31.0,3,False
2016-04-08,ITEM_003,STORE_02,29.0,31.0,3,False
2016-04-09,ITEM_003,STORE_02,25.0,30.0,3,False
2016-04-10,ITEM_003,STORE_02,26.0,26.0,3,False
2016-04-11,ITEM_003,STORE_02,35.0,31.0,3,False
2016-03-29,ITEM_003,STORE_03,16.0,21.0,3,False
2016-03-30,ITEM_003,STORE_03,18.0,18.0,3,False
2016-03-31,ITEM_003,STORE_03,14.0,17.0,3,False
2016-04-01,ITEM_003,STORE_03,10.0,14.0,3,False
2016-04-02,ITEM_003,STORE_03,14.0,13.0,3,False
2016-04-03,ITEM_003,STORE_03,10.0,9.0,3,False
2016-04-04,ITEM_003,STORE_03,13.0,16.0,3,False
2016-04-05,ITEM_003,STORE_03,15.0,21.0,3,False
2016-04-06,ITEM_003,STORE_03,15.0,18.0,3,False
2016-04-07,ITEM_003,STORE_03,14.0,17.0,3,False
2016-04-08,ITEM_003,STORE_03,13.0,14.0,3,False
2016-04-09,ITEM_003,STORE_03,11.0,13.0,3,False
2016-04-10,ITEM_003,STORE_03,13.0,9.0,3,False
2016-04-11,ITEM_003,STORE_03,13.0,16.0,3,False
2016-03-29,ITEM_004,STORE_01,29.0,32.0,3,False
2016-03-30,ITEM_004,STORE_01,27.0,27.0,3,False
2016-03-31,ITEM_004,STORE_01,25.0,27.0,3,False
2016-04-01,ITEM_004,STORE_01,22.0,22.0,3,False
2016-04-02,ITEM_004,STORE_01,21.0,20.0,3,False
2016-04-03,ITEM_004,STORE_01,20.0,17.0,3,False
2016-04-04,ITEM_004,STORE_01,26.0,26.0,3,False
2016-04-05,ITEM_004,STORE_01,33.0,32.0,3,False
2016-04-06,ITEM_004,STORE_01,33.0,27.0,3,False
2016-04-07,ITEM_004,STORE_01,25.0,27.0,3,False
2016-04-08,ITEM_004,STORE_01,24.0,22.0,3,False
2016-04-09,ITEM_004,STORE_01,24.0,20.0,3,False
2016-04-10,ITEM_004,STORE_01,24.0,17.0,3,False
2016-04-11,ITEM_004,STORE_01,25.0,26.0,3,False
2016-03-29,ITEM_004,STORE_02,30.0,31.0,3,False
2016-03-30,ITEM_004,STORE_02,25.0,26.0,3,False
2016-03-31,ITEM_004,STORE_02,21.0,22.0,3,False
2016-04-01,ITEM_004,STORE_02,19.0,19.0,3,False
2016-04-02,ITEM_004,STORE_02,21.0,21.0,3,False
2016-04-03,ITEM_004,STORE_02,18.0,19.0,3,False
2016-04-04,ITEM_004,STORE_02,23.0,22.0,3,False
2016-04-05,ITEM_004,STORE_02,28.0,31.0,3,False
2016-04-06,ITEM_004,STORE_02,27.0,26.0,3,False
2016-04-07,ITEM_004,STORE_02,24.0,22.0,3,False
2016-04-08,ITEM_004,STORE_02,18.0,19.0,3,False
2016-04-09,ITEM_004,STORE_02,18.0,21.0,3,False
2016-04-10,ITEM_004,STORE_02,17.0,19.0,3,False
2016-04-11,ITEM_004,STORE_02,21.0,22.0,3,False
2016-03-29,ITEM_004,STORE_03,13.0,15.0,3,False
2016-03-30,ITEM_004,STORE_03,14.0,15.0,3,False
2016-03-31,ITEM_004,STORE_03,11.0,14.0,3,False
2016-04-01,ITEM_004,STORE_03,13.0,10.0,3,False
2016-04-02,ITEM_004,STORE_03,9.0,15.0,3,False
2016-04-03,ITEM_004,STORE_03,16.0,7.0,3,False
2016-04-04,ITEM_004,STORE_03,14.0,11.0,3,False
2016-04-05,ITEM_004,STORE_03,14.0,15.0,3,False
2016-04-06,ITEM_004,STORE_03,13.0,15.0,3,False
2016-04-07,ITEM_004,STORE_03,10.0,14.0,3,False
2016-04-08,ITEM_004,STORE_03,10.0,10.0,3,False
2016-04-09,ITEM_004,STORE_03,12.0,15.0,3,False
2016-04-10,ITEM_004,STORE_03,11.0,7.0,3,False
2016-04-11,ITEM_004,STORE_03,13.0,11.0,3,False
2016-03-29,ITEM_005,STORE_01,12.0,12.0,3,False
2016-03-30,ITEM_005,STORE_01,7.0,10.0,3,False
2016-03-31,ITEM_005,STORE_01,10.0,11.0,3,False
2016-04-01,ITEM_005,STORE_01,9.0,8.0,3,False
2016-04-02,ITEM_005,STORE_01,7.0,7.0,3,False
2016-04-03,ITEM_005,STORE_01,5.0,6.0,3,False
2016-04-04,ITEM_005,STORE_01,12.0,9.0,3,False
2016-04-05,ITEM_005,STORE_01,7.0,12.0,3,False
2016-04-06,ITEM_005,STORE_01,11.0,10.0,3,False
2016-04-07,ITEM_005,STORE_01,7.0,11.0,3,False
2016-04-08,ITEM_005,STORE_01,6.0,8.0,3,False
2016-04-09,ITEM_005,STORE_01,10.0,7.0,3,False
2016-04-10,ITEM_005,STORE_01,7.0,6.0,3,False
2016-04-11,ITEM_005,STORE_01,8.0,9.0,3,False
2016-03-29,ITEM_005,STORE_02,26.0,26.0,3,False
2016-03-30,ITEM_005,STORE_02,20.0,22.0,3,False
2016-03-31,ITEM_005,STORE_02,17.0,16.0,3,False
2016-04-01,ITEM_005,STORE_02,19.0,18.0,3,False
2016-04-02,ITEM_005,STORE_02,15.0,15.0,3,False
2016-04-03,ITEM_005,STORE_02,11.0,16.0,3,False
2016-04-04,ITEM_005,STORE_02,18.0,17.0,3,False
2016-04-05,ITEM_005,STORE_02,23.0,26.0,3,False
2016-04-06,ITEM_005,STORE_02,20.0,22.0,3,False
2016-04-07,ITEM_005,STORE_02,21.0,16.0,3,False
2016-04-08,ITEM_005,STORE_02,17.0,18.0,3,False
2016-04-09,ITEM_005,STORE_02,14.0,15.0,3,False
2016-04-10,ITEM_005,STORE_02,16.0,16.0,3,False
2016-04-11,ITEM_005,STORE_02,16.0,17.0,3,False
2016-03-29,ITEM_005,STORE_03,20.0,13.0,3,False
2016-03-30,ITEM_005,STORE_03,15.0,12.0,3,False
2016-03-31,ITEM_005,STORE_03,9.0,14.0,3,False
2016-04-01,ITEM_005,STORE_03,14.0,9.0,3,False
2016-04-02,ITEM_005,STORE_03,11.0,9.0,3,False
2016-04-03,ITEM_005,STORE_03,10.0,9.0,3,False
2016-04-04,ITEM_005,STORE_03,14.0,12.0,3,False
2016-04-05,ITEM_005,STORE_03,12.0,13.0,3,False
2016-04-06,ITEM_005,STORE_03,12.0,12.0,3,False
2016-04-07,ITEM_005,STORE_03,12.0,14.0,3,False
2016-04-08,ITEM_005,STORE_03,11.0,9.0,3,False
2016-04-09,ITEM_005,STORE_03,12.0,9.0,3,False
2016-04-10,ITEM_005,STORE_03,10.0,9.0,3,False
2016-04-11,ITEM_005,STORE_03,12.0,12.0,3,False
2016-03-29,ITEM_006,STORE_01,25.0,24.0,3,False
2016-03-30,ITEM_006,STORE_01,22.0,25.0,3,False
2016-03-31,ITEM_006,STORE_01,21.0,26.0,3,False
2016-04-01,ITEM_006,STORE_01,19.0,18.0,3,False
2016-04-02,ITEM_006,STORE_01,18.0,21.0,3,False
2016-04-03,ITEM_006,STORE_01,17.0,15.0,3,False
2016-04-04,ITEM_006,STORE_01,21.0,18.0,3,False
2016-04-05,ITEM_006,STORE_01,25.0,24.0,3,False
2016-04-06,ITEM_006,STORE_01,23.0,25.0,3,False
2016-04-07,ITEM_006,STORE_01,19.0,26.0,3,False
2016-04-08,ITEM_006,STORE_01,18.0,18.0,3,False
2016-04-09,ITEM_006,STORE_01,15.0,21.0,3,False
2016-04-10,ITEM_006,STORE_01,14.0,15.0,3,False
2016-04-11,ITEM_006,STORE_01,14.0,18.0,3,False
2016-03-29,ITEM_006,STORE_02,11.0,9.0,3,False
2016-03-30,ITEM_006,STORE_02,13.0,10.0,3,False
2016-03-31,ITEM_006,STORE_02,8.0,5.0,3,False
2016-04-01,ITEM_006,STORE_02,9.0,7.0,3,False
2016-04-02,ITEM_006,STORE_02,8.0,5.0,3,False
2016-04-03,ITEM_006,STORE_02,3.0,8.0,3,False
2016-04-04,ITEM_006,STORE_02,9.0,9.0,3,False
2016-04-05,ITEM_006,STORE_02,11.0,9.0,3,False
2016-04-06,ITEM_006,STORE_02,11.0,10.0,3,False
2016-04-07,ITEM_006,STORE_02,8.0,5.0,3,False
2016-04-08,ITEM_006,STORE_02,6.0,7.0,3,False
2016-04-09,ITEM_006,STORE_02,9.0,5.0,3,False
2016-04-10,ITEM_006,STORE_02,7.0,8.0,3,False
2016-04-11,ITEM_006,STORE_02,8.0,9.0,3,False
2016-03-29,ITEM_006,STORE_03,24.0,21.0,3,False
2016-03-30,ITEM_006,STORE_03,14.0,16.0,3,False
2016-03-31,ITEM_006,STORE_03,17.0,17.0,3,False
2016-04-01,ITEM_006,STORE_03,15.0,16.0,3,False
2016-04-02,ITEM_006,STORE_03,12.0,14.0,3,False
2016-04-03,ITEM_006,STORE_03,15.0,10.0,3,False
2016-04-04,ITEM_006,STORE_03,14.0,13.0,3,False
2016-04-05,ITEM_006,STORE_03,23.0,21.0,3,False
2016-04-06,ITEM_006,STORE_03,19.0,16.0,3,False
2016-04-07,ITEM_006,STORE_03,14.0,17.0,3,False
2016-04-08,ITEM_006,STORE_03,16.0,16.0,3,False
2016-04-09,ITEM_006,STORE_03,13.0,14.0,3,False
2016-04-10,ITEM_006,STORE_03,13.0,10.0,3,False
2016-04-11,ITEM_006,STORE_03,13.0,13.0,3,False
2016-03-29,ITEM_007,STORE_01,12.0,16.0,3,False
2016-03-30,ITEM_007,STORE_01,16.0,12.0,3,False
2016-03-31,ITEM_007,STORE_01,11.0,11.0,3,False
2016-04-01,ITEM_007,STORE_01,14.0,8.0,3,False
2016-04-02,ITEM_007,STORE_01,9.0,13.0,3,False
2016-04-03,ITEM_007,STORE_01,13.0,10.0,3,False
2016-04-04,ITEM_007,STORE_01,9.0,12.0,3,False
2016-04-05,ITEM_007,STORE_01,13.0,16.0,3,False
2016-04-06,ITEM_007,STORE_01,15.0,12.0,3,False
2016-04-07,ITEM_007,STORE_01,14.0,11.0,3,False
2016-04-08,ITEM_007,STORE_01,9.0,8.0,3,False
2016-04-09,ITEM_007,STORE_01,9.0,13.0,3,False
2016-04-10,ITEM_007,STORE_01,7.0,10.0,3,False
2016-04-11,ITEM_007,STORE_01,12.0,12.0,3,False
2016-03-29,ITEM_007,STORE_02,30.0,34.0,3,False
2016-03-30,ITEM_007,STORE_02,28.0,29.0,3,False
2016-03-31,ITEM_007,STORE_02,22.0,22.0,3,False
2016-04-01,ITEM_007,STORE_02,22.0,21.0,3,False
2016-04-02,ITEM_007,STORE_02,21.0,21.0,3,False
2016-04-03,ITEM_007,STORE_02,20.0,20.0,3,False
2016-04-04,ITEM_007,STORE_02,21.0,21.0,3,False
2016-04-05,ITEM_007,STORE_02,34.0,34.0,3,False
2016-04-06,ITEM_007,STORE_02,25.0,29.0,3,False
2016-04-07,ITEM_007,STORE_02,21.0,22.0,3,False
2016-04-08,ITEM_007,STORE_02,21.0,21.0,3,False
2016-04-09,ITEM_007,STORE_02,21.0,21.0,3,False
2016-04-10,ITEM_007,STORE_02,19.0,20.0,3,False
2016-04-11,ITEM_007,STORE_02,21.0,21.0,3,False
2016-03-29,ITEM_007,STORE_03,28.0,24.0,3,False
2016-03-30,ITEM_007,STORE_03,23.0,22.0,3,False
2016-03-31,ITEM_007,STORE_03,16.0,21.0,3,False
2016-04-01,ITEM_007,STORE_03,17.0,20.0,3,False
2016-04-02,ITEM_007,STORE_03,17.0,16.0,3,False
2016-04-03,ITEM_007,STORE_03,14.0,17.0,3,False
2016-04-04,ITEM_007,STORE_03,17.0,17.0,3,False
2016-04-05,ITEM_007,STORE_03,24.0,24.0,3,False
2016-04-06,ITEM_007,STORE_03,19.0,22.0,3,False
2016-04-07,ITEM_007,STORE_03,23.0,21.0,3,False
2016-04-08,ITEM_007,STORE_03,17.0,20.0,3,False
2016-04-09,ITEM_007,STORE_03,16.0,16.0,3,False
2016-04-10,ITEM_007,STORE_03,15.0,17.0,3,False
2016-04-11,ITEM_007,STORE_03,16.0,17.0,3,False
2016-03-29,ITEM_008,STORE_01,29.0,26.0,3,False
2016-03-30,ITEM_008,STORE_01,26.0,28.0,3,False
2016-03-31,ITEM_008,STORE_01,20.0,23.0,3,False
2016-04-01,ITEM_008,STORE_01,19.0,22.0,3,False
2016-04-02,ITEM_008,STORE_01,23.0,19.0,3,False
2016-04-03,ITEM_008,STORE_01,19.0,20.0,3,False
2016-04-04,ITEM_008,STORE_01,21.0,19.0,3,False
2016-04-05,ITEM_008,STORE_01,28.0,26.0,3,False
2016-04-06,ITEM_008,STORE_01,26.0,28.0,3,False
2016-04-07,ITEM_008,STORE_01,23.0,23.0,3,False
2016-04-08,ITEM_008,STORE_01,21.0,22.0,3,False
2016-04-09,ITEM_008,STORE_01,21.0,19.0,3,False
2016-04-10,ITEM_008,STORE_01,21.0,20.0,3,False
2016-04-11,ITEM_008,STORE_01,23.0,19.0,3,False
2016-03-29,ITEM_008,STORE_02,24.0,22.0,3,False
2016-03-30,ITEM_008,STORE_02,23.0,20.0,3,False
2016-03-31,ITEM_008,STORE_02,17.0,14.0,3,False
2016-04-01,ITEM_008,STORE_02,18.0,15.0,3,False
2016-04-02,ITEM_008,STORE_02,16.0,16.0,3,False
2016-04-03,ITEM_008,STORE_02,17.0,13.0,3,False
2016-04-04,ITEM_008,STORE_02,15.0,16.0,3,False
2016-04-05,ITEM_008,STORE_02,25.0,22.0,3,False
2016-04-06,ITEM_008,STORE_02,16.0,20.0,3,False
2016-04-07,ITEM_008,STORE_02,15.0,14.0,3,False
2016-04-08,ITEM_008,STORE_02,17.0,15.0,3,False
2016-04-09,ITEM_008,STORE_02,15.0,16.0,3,False
2016-04-10,ITEM_008,STORE_02,14.0,13.0,3,False
2016-04-11,ITEM_008,STORE_02,15.0,16.0,3,False
2016-03-29,ITEM_008,STORE_03,16.0,11.0,3,False
2016-03-30,ITEM_008,STORE_03,10.0,10.0,3,False
2016-03-31,ITEM_008,STORE_03,13.0,12.0,3,False
2016-04-01,ITEM_008,STORE_03,7.0,7.0,3,False
2016-04-02,ITEM_008,STORE_03,10.0,11.0,3,False
2016-04-03,ITEM_008,STORE_03,8.0,11.0,3,False
2016-04-04,ITEM_008,STORE_03,11.0,11.0,3,False
2016-04-05,ITEM_008,STORE_03,14.0,11.0,3,False
2016-04-06,ITEM_008,STORE_03,13.0,10.0,3,False
2016-04-07,ITEM_008,STORE_03,8.0,12.0,3,False
2016-04-08,ITEM_008,STORE_03,10.0,7.0,3,False
2016-04-09,ITEM_008,STORE_03,12.0,11.0,3,False
2016-04-10,ITEM_008,STORE_03,10.0,11.0,3,False
2016-04-11,ITEM_008,STORE_03,10.0,11.0,3,False
2016-03-29,ITEM_009,STORE_01,12.0,15.0,3,False
2016-03-30,ITEM_009,STORE_01,16.0,13.0,3,False
2016-03-31,ITEM_009,STORE_01,13.0,14.0,3,False
2016-04-01,ITEM_009,STORE_01,12.0,11.0,3,False
2016-04-02,ITEM_009,STORE_01,11.0,10.0,3,False
2016-04-03,ITEM_009,STORE_01,8.0,10.0,3,False
2016-04-04,ITEM_009,STORE_01,14.0,13.0,3,False
2016-04-05,ITEM_009,STORE_01,13.0,15.0,3,False
2016-04-06,ITEM_009,STORE_01,18.0,13.0,3,False
2016-04-07,ITEM_009,STORE_01,11.0,14.0,3,False
2016-04-08,ITEM_009,STORE_01,10.0,11.0,3,False
2016-04-09,ITEM_009,STORE_01,12.0,10.0,3,False
2016-04-10,ITEM_009,STORE_01,12.0,10.0,3,False
2016-04-11,ITEM_009,STORE_01,11.0,13.0,3,False
2016-03-29,ITEM_009,STORE_02,22.0,24.0,3,False
2016-03-30,ITEM_009,STORE_02,27.0,22.0,3,False
2016-03-31,ITEM_009,STORE_02,19.0,18.0,3,False
2016-04-01,ITEM_009,STORE_02,21.0,16.0,3,False
2016-04-02,ITEM_009,STORE_02,17.0,17.0,3,False
2016-04-03,ITEM_009,STORE_02,11.0,20.0,3,False
2016-04-04,ITEM_009,STORE_02,19.0,18.0,3,False
2016-04-05,ITEM_009,STORE_02,25.0,24.0,3,False
2016-04-06,ITEM_009,STORE_02,20.0,22.0,3,False
2016-04-07,ITEM_009,STORE_02,16.0,18.0,3,False
2016-04-08,ITEM_009,STORE_02,17.0,16.0,3,False
2016-04-09,ITEM_009,STORE_02,19.0,17.0,3,False
2016-04-10,ITEM_009,STORE_02,20.0,20.0,3,False
2016-04-11,ITEM_009,STORE_02,20.0,18.0,3,False
2016-03-29,ITEM_009,STORE_03,21.0,24.0,3,False
2016-03-30,ITEM_009,STORE_03,22.0,19.0,3,False
2016-03-31,ITEM_009,STORE_03,23.0,21.0,3,False
2016-04-01,ITEM_009,STORE_03,14.0,19.0,3,False
2016-04-02,ITEM_009,STORE_03,16.0,15.0,3,False
2016-04-03,ITEM_009,STORE_03,18.0,14.0,3,False
2016-04-04,ITEM_009,STORE_03,15.0,19.0,3,False
2016-04-05,ITEM_009,STORE_03,27.0,24.0,3,False
2016-04-06,ITEM_009,STORE_03,24.0,19.0,3,False
2016-04-07,ITEM_009,STORE_03,17.0,21.0,3,False
2016-04-08,ITEM_009,STORE_03,18.0,19.0,3,False
2016-04-09,ITEM_009,STORE_03,15.0,15.0,3,False
2016-04-10,ITEM_009,STORE_03,13.0,14.0,3,False
2016-04-11,ITEM_009,STORE_03,16.0,19.0,3,False
2016-03-29,ITEM_010,STORE_01,23.0,24.0,3,False
2016-03-30,ITEM_010,STORE_01,22.0,21.0,3,False
2016-03-31,ITEM_010,STORE_01,18.0,18.0,3,False
2016-04-01,ITEM_010,STORE_01,14.0,19.0,3,False
2016-04-02,ITEM_010,STORE_01,16.0,13.0,3,False
2016-04-03,ITEM_010,STORE_01,15.0,14.0,3,False
2016-04-04,ITEM_010,STORE_01,18.0,15.0,3,False
2016-04-05,ITEM_010,STORE_01,21.0,24.0,3,False
2016-04-06,ITEM_010,STORE_01,21.0,21.0,3,False
2016-04-07,ITEM_010,STORE_01,16.0,18.0,3,False
2016-04-08,ITEM_010,STORE_01,14.0,19.0,3,False
2016-04-09,ITEM_010,STORE_01,18.0,13.0,3,False
2016-04-10,ITEM_010,STORE_01,12.0,14.0,3,False
2016-04-11,ITEM_010,STORE_01,12.0,15.0,3,False
2016-03-29,ITEM_010,STORE_02,36.0,34.0,3,False
2016-03-30,ITEM_010,STORE_02,36.0,35.0,3,False
2016-03-31,ITEM_010,STORE_02,24.0,28.0,3,False
2016-04-01,ITEM_010,STORE_02,27.0,27.0,3,False
2016-04-02,ITEM_010,STORE_02,24.0,23.0,3,False
2016-04-03,ITEM_010,STORE_02,19.0,21.0,3,False
2016-04-04,ITEM_010,STORE_02,24.0,30.0,3,False
2016-04-05,ITEM_010,STORE_02,38.0,34.0,3,False
2016-04-06,ITEM_010,STORE_02,31.0,35.0,3,False
2016-04-07,ITEM_010,STORE_02,30.0,28.0,3,False
2016-04-08,ITEM_010,STORE_02,27.0,27.0,3,False
2016-04-09,ITEM_010,STORE_02,25.0,23.0,3,False
2016-04-10,ITEM_010,STORE_02,24.0,21.0,3,False
2016-04-11,ITEM_010,STORE_02,29.0,30.0,3,False
2016-03-29,ITEM_010,STORE_03,21.0,16.0,3,False
2016-03-30,ITEM_010,STORE_03,15.0,18.0,3,False
2016-03-31,ITEM_010,STORE_03,16.0,19.0,3,False
2016-04-01,ITEM_010,STORE_03,14.0,14.0,3,False
2016-04-02,ITEM_010,STORE_03,14.0,12.0,3,False
2016-04-03,ITEM_010,STORE_03,13.0,9.0,3,False
2016-04-04,ITEM_010,STORE_03,14.0,13.0,3,False
2016-04-05,ITEM_010,STORE_03,22.0,16.0,3,False
2016-04-06,ITEM_010,STORE_03,17.0,18.0,3,False
2016-04-07,ITEM_010,STORE_03,16.0,19.0,3,False
2016-04-08,ITEM_010,STORE_03,15.0,14.0,3,False
2016-04-09,ITEM_010,STORE_03,13.0,12.0,3,False
2016-04-10,ITEM_010,STORE_03,14.0,9.0,3,False
2016-04-11,ITEM_010,STORE_03,12.0,13.0,3,False
2016-04-12,ITEM_001,STORE_01,14.0,13.0,4,False
2016-04-13,ITEM_001,STORE_01,15.0,10.0,4,False
2016-04-14,ITEM_001,STORE_01,11.0,9.0,4,False
2016-04-15,ITEM_001,STORE_01,6.0,10.0,4,False
2016-04-16,ITEM_001,STORE_01,11.0,9.0,4,False
2016-04-17,ITEM_001,STORE_01,8.0,9.0,4,False
2016-04-18,ITEM_001,STORE_01,8.0,8.0,4,False
2016-04-19,ITEM_001,STORE_01,14.0,13.0,4,False
2016-04-20,ITEM_001,STORE_01,11.0,10.0,4,False
2016-04-21,ITEM_001,STORE_01,8.0,9.0,4,False
2016-04-22,ITEM_001,STORE_01,10.0,10.0,4,False
2016-04-23,ITEM_001,STORE_01,9.0,9.0,4,False
2016-04-24,ITEM_001,STORE_01,9.0,9.0,4,False
2016-04-25,ITEM_001,STORE_01,7.0,8.0,4,False
2016-04-12,ITEM_001,STORE_02,36.0,37.0,4,False
2016-04-13,ITEM_001,STORE_02,33.0,33.0,4,False
2016-04-14,ITEM_001,STORE_02,25.0,30.0,4,False
2016-04-15,ITEM_001,STORE_02,30.0,25.0,4,False
2016-04-16,ITEM_001,STORE_02,24.0,29.0,4,False
2016-04-17,ITEM_001,STORE_02,22.0,22.0,4,False
2016-04-18,ITEM_001,STORE_02,26.0,30.0,4,False
2016-04-19,ITEM_001,STORE_02,39.0,37.0,4,False
2016-04-20,ITEM_001,STORE_02,35.0,33.0,4,False
2016-04-21,ITEM_001,STORE_02,29.0,30.0,4,False
2016-04-22,ITEM_001,STORE_02,27.0,25.0,4,False
2016-04-23,ITEM_001,STORE_02,25.0,29.0,4,False
2016-04-24,ITEM_001,STORE_02,21.0,22.0,4,False
2016-04-25,ITEM_001,STORE_02,26.0,30.0,4,False
2016-04-12,ITEM_001,STORE_03,29.0,30.0,4,False
2016-04-13,ITEM_001,STORE_03,32.0,28.0,4,False
2016-04-14,ITEM_001,STORE_03,27.0,24.0,4,False
2016-04-15,ITEM_001,STORE_03,25.0,21.0,4,False
2016-04-16,ITEM_001,STORE_03,23.0,23.0,4,False
2016-04-17,ITEM_001,STORE_03,17.0,23.0,4,False
2016-04-18,ITEM_001,STORE_03,24.0,22.0,4,False
2016-04-19,ITEM_001,STORE_03,29.0,30.0,4,False
2016-04-20,ITEM_001,STORE_03,29.0,28.0,4,False
2016-04-21,ITEM_001,STORE_03,23.0,24.0,4,False
2016-04-22,ITEM_001,STORE_03,19.0,21.0,4,False
2016-04-23,ITEM_001,STORE_03,22.0,23.0,4,False
2016-04-24,ITEM_001,STORE_03,19.0,23.0,4,False
2016-04-25,ITEM_001,STORE_03,23.0,22.0,4,False
2016-04-12,ITEM_002,STORE_01,13.0,14.0,4,False
2016-04-13,ITEM_002,STORE_01,12.0,9.0,4,False
2016-04-14,ITEM_002,STORE_01,12.0,12.0,4,False
2016-04-15,ITEM_002,STORE_01,9.0,9.0,4,False
2016-04-16,ITEM_002,STORE_01,7.0,5.0,4,False
