date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-20,ITEM_009,STORE_02,16.0,15.766006469726562,2,False
2016-03-21,ITEM_009,STORE_02,18.0,18.308731079101562,2,False
2016-03-22,ITEM_009,STORE_02,24.0,23.839731216430664,2,False
2016-03-23,ITEM_009,STORE_02,22.0,22.423580169677734,2,False
2016-03-24,ITEM_009,STORE_02,18.0,19.105371475219727,2,False
2016-03-25,ITEM_009,STORE_02,16.0,17.581775665283203,2,False
2016-03-26,ITEM_009,STORE_02,17.0,16.932851791381836,2,False
2016-03-27,ITEM_009,STORE_02,20.0,15.827071189880371,2,False
2016-03-28,ITEM_009,STORE_02,18.0,18.455881118774414,2,False
2016-03-15,ITEM_009,STORE_03,24.0,23.2888240814209,2,False
2016-03-16,ITEM_009,STORE_03,19.0,21.937225341796875,2,False
2016-03-17,ITEM_009,STORE_03,17.0,18.50082778930664,2,False
2016-03-18,ITEM_009,STORE_03,19.0,17.068601608276367,2,False
2016-03-19,ITEM_009,STORE_03,15.0,16.26311683654785,2,False
2016-03-20,ITEM_009,STORE_03,16.0,15.380398750305176,2,False
2016-03-21,ITEM_009,STORE_03,19.0,17.933788299560547,2,False
2016-03-22,ITEM_009,STORE_03,24.0,23.3812313079834,2,False
2016-03-23,ITEM_009,STORE_03,19.0,22.007766723632812,2,False
2016-03-24,ITEM_009,STORE_03,21.0,18.60694122314453,2,False
2016-03-25,ITEM_009,STORE_03,19.0,17.080101013183594,2,False
2016-03-26,ITEM_009,STORE_03,15.0,16.47772216796875,2,False
2016-03-27,ITEM_009,STORE_03,14.0,15.4317045211792,2,False
2016-03-28,ITEM_009,STORE_03,19.0,18.065908432006836,2,False
2016-03-15,ITEM_010,STORE_01,21.0,22.356929779052734,2,False
2016-03-16,ITEM_010,STORE_01,22.0,21.05400276184082,2,False
2016-03-17,ITEM_010,STORE_01,16.0,17.853689193725586,2,False
2016-03-18,ITEM_010,STORE_01,17.0,16.557706832885742,2,False
2016-03-19,ITEM_010,STORE_01,17.0,15.716801643371582,2,False
2016-03-20,ITEM_010,STORE_01,13.0,14.713799476623535,2,False
2016-03-21,ITEM_010,STORE_01,19.0,17.080350875854492,2,False
2016-03-22,ITEM_010,STORE_01,24.0,22.45543098449707,2,False
2016-03-23,ITEM_010,STORE_01,21.0,21.136173248291016,2,False
2016-03-24,ITEM_010,STORE_01,18.0,17.951997756958008,2,False
2016-03-25,ITEM_010,STORE_01,19.0,16.5732421875,2,False
2016-03-26,ITEM_010,STORE_01,13.0,15.90670108795166,2,False
2016-03-27,ITEM_010,STORE_01,14.0,14.757819175720215,2,False
2016-03-28,ITEM_010,STORE_01,15.0,17.252531051635742,2,False
2016-03-15,ITEM_010,STORE_02,35.0,35.26161575317383,2,False
2016-03-16,ITEM_010,STORE_02,35.0,33.058902740478516,2,False
2016-03-17,ITEM_010,STORE_02,24.0,27.779680252075195,2,False
2016-03-18,ITEM_010,STORE_02,25.0,25.588428497314453,2,False
2016-03-19,ITEM_010,STORE_02,25.0,24.195472717285156,2,False
2016-03-20,ITEM_010,STORE_02,22.0,22.781131744384766,2,False
2016-03-21,ITEM_010,STORE_02,29.0,26.637847900390625,2,False
2016-03-22,ITEM_010,STORE_02,34.0,35.44636917114258,2,False
2016-03-23,ITEM_010,STORE_02,35.0,33.09944534301758,2,False
2016-03-24,ITEM_010,STORE_02,28.0,27.85711669921875,2,False
2016-03-25,ITEM_010,STORE_02,27.0,25.572765350341797,2,False
2016-03-26,ITEM_010,STORE_02,23.0,24.56352996826172,2,False
2016-03-27,ITEM_010,STORE_02,21.0,22.96903419494629,2,False
2016-03-28,ITEM_010,STORE_02,30.0,26.816360473632812,2,False
2016-03-15,ITEM_010,STORE_03,19.0,18.409093856811523,2,False
2016-03-16,ITEM_010,STORE_03,20.0,17.3852596282959,2,False
2016-03-17,ITEM_010,STORE_03,14.0,14.79967975616455,2,False
2016-03-18,ITEM_010,STORE_03,13.0,13.71219539642334,2,False
2016-03-19,ITEM_010,STORE_03,16.0,12.90967845916748,2,False
2016-03-20,ITEM_010,STORE_03,9.0,12.089698791503906,2,False
2016-03-21,ITEM_010,STORE_03,15.0,14.11633586883545,2,False
2016-03-22,ITEM_010,STORE_03,16.0,18.442487716674805,2,False
2016-03-23,ITEM_010,STORE_03,18.0,17.457489013671875,2,False
2016-03-24,ITEM_010,STORE_03,19.0,14.883990287780762,2,False
2016-03-25,ITEM_010,STORE_03,14.0,13.712491035461426,2,False
2016-03-26,ITEM_010,STORE_03,12.0,13.060185432434082,2,False
2016-03-27,ITEM_010,STORE_03,9.0,12.082521438598633,2,False
2016-03-28,ITEM_010,STORE_03,13.0,14.26668643951416,2,False
2016-03-29,ITEM_001,STORE_01,14.0,12.12634563446045,3,False
2016-03-30,ITEM_001,STORE_01,11.0,11.686902046203613,3,False
2016-03-31,ITEM_001,STORE_01,11.0,10.055706024169922,3,False
2016-04-01,ITEM_001,STORE_01,12.0,9.31352424621582,3,False
2016-04-02,ITEM_001,STORE_01,12.0,9.067986488342285,3,False
2016-04-03,ITEM_001,STORE_01,7.0,8.476532936096191,3,False
2016-04-04,ITEM_001,STORE_01,7.0,10.050877571105957,3,False
2016-04-05,ITEM_001,STORE_01,13.0,12.338369369506836,3,False
2016-04-06,ITEM_001,STORE_01,10.0,11.735940933227539,3,False
2016-04-07,ITEM_001,STORE_01,9.0,10.174509048461914,3,False
2016-04-08,ITEM_001,STORE_01,10.0,9.439587593078613,3,False
2016-04-09,ITEM_001,STORE_01,9.0,8.785493850708008,3,False
2016-04-10,ITEM_001,STORE_01,9.0,8.336590766906738,3,False
2016-04-11,ITEM_001,STORE_01,8.0,9.978073120117188,3,False
2016-03-29,ITEM_001,STORE_02,36.0,34.91374969482422,3,False
2016-03-30,ITEM_001,STORE_02,31.0,33.434486389160156,3,False
2016-03-31,ITEM_001,STORE_02,31.0,27.718215942382812,3,False
2016-04-01,ITEM_001,STORE_02,23.0,25.983985900878906,3,False
2016-04-02,ITEM_001,STORE_02,23.0,24.519912719726562,3,False
2016-04-03,ITEM_001,STORE_02,23.0,23.46158790588379,3,False
2016-04-04,ITEM_001,STORE_02,26.0,27.437393188476562,3,False
2016-04-05,ITEM_001,STORE_02,37.0,34.64900207519531,3,False
2016-04-06,ITEM_001,STORE_02,33.0,33.348854064941406,3,False
2016-04-07,ITEM_001,STORE_02,30.0,27.59994888305664,3,False
2016-04-08,ITEM_001,STORE_02,25.0,25.932279586791992,3,False
2016-04-09,ITEM_001,STORE_02,29.0,24.224681854248047,3,False
2016-04-10,ITEM_001,STORE_02,22.0,23.82697868347168,3,False
2016-04-11,ITEM_001,STORE_02,30.0,27.54636573791504,3,False
2016-03-29,ITEM_001,STORE_03,30.0,30.06829261779785,3,False
2016-03-30,ITEM_001,STORE_03,29.0,28.95874786376953,3,False
2016-03-31,ITEM_001,STORE_03,25.0,24.061485290527344,3,False
2016-04-01,ITEM_001,STORE_03,20.0,22.508928298950195,3,False
2016-04-02,ITEM_001,STORE_03,20.0,21.31905746459961,3,False
2016-04-03,ITEM_001,STORE_03,19.0,20.28874969482422,3,False
2016-04-04,ITEM_001,STORE_03,23.0,23.69586181640625,3,False
2016-04-05,ITEM_001,STORE_03,30.0,29.89937973022461,3,False
2016-04-06,ITEM_001,STORE_03,28.0,28.894006729125977,3,False
2016-04-07,ITEM_001,STORE_03,24.0,23.986469268798828,3,False
2016-04-08,ITEM_001,STORE_03,21.0,22.497539520263672,3,False
2016-04-09,ITEM_001,STORE_03,23.0,21.014745712280273,3,False
2016-04-10,ITEM_001,STORE_03,23.0,20.579105377197266,3,False
2016-04-11,ITEM_001,STORE_03,22.0,23.766511917114258,3,False
2016-03-29,ITEM_002,STORE_01,18.0,12.202018737792969,3,False
2016-03-30,ITEM_002,STORE_01,9.0,11.734903335571289,3,False
2016-03-31,ITEM_002,STORE_01,10.0,10.100740432739258,3,False
2016-04-01,ITEM_002,STORE_01,7.0,9.326653480529785,3,False
2016-04-02,ITEM_002,STORE_01,10.0,9.07781982421875,3,False
2016-04-03,ITEM_002,STORE_01,10.0,8.371572494506836,3,False
2016-04-04,ITEM_002,STORE_01,8.0,9.997882843017578,3,False
2016-04-05,ITEM_002,STORE_01,14.0,12.39134693145752,3,False
2016-04-06,ITEM_002,STORE_01,9.0,11.786028861999512,3,False
2016-04-07,ITEM_002,STORE_01,12.0,10.216278076171875,3,False
2016-04-08,ITEM_002,STORE_01,9.0,9.445466041564941,3,False
2016-04-09,ITEM_002,STORE_01,5.0,8.841872215270996,3,False
2016-04-10,ITEM_002,STORE_01,9.0,8.282916069030762,3,False
2016-04-11,ITEM_002,STORE_01,11.0,9.92812442779541,3,False
2016-03-29,ITEM_002,STORE_02,29.0,29.68281364440918,3,False
2016-03-30,ITEM_002,STORE_02,28.0,28.481910705566406,3,False
2016-03-31,ITEM_002,STORE_02,25.0,23.776857376098633,3,False
2016-04-01,ITEM_002,STORE_02,23.0,22.264848709106445,3,False
2016-04-02,ITEM_002,STORE_02,18.0,21.0280818939209,3,False
2016-04-03,ITEM_002,STORE_02,16.0,20.024169921875,3,False
2016-04-04,ITEM_002,STORE_02,22.0,23.463125228881836,3,False
2016-04-05,ITEM_002,STORE_02,30.0,29.510295867919922,3,False
2016-04-06,ITEM_002,STORE_02,27.0,28.434066772460938,3,False
2016-04-07,ITEM_002,STORE_02,28.0,23.704174041748047,3,False
2016-04-08,ITEM_002,STORE_02,21.0,22.247228622436523,3,False
2016-04-09,ITEM_002,STORE_02,18.0,20.7435245513916,3,False
2016-04-10,ITEM_002,STORE_02,23.0,20.32208824157715,3,False
2016-04-11,ITEM_002,STORE_02,22.0,23.550071716308594,3,False
2016-03-29,ITEM_002,STORE_03,43.0,37.85084915161133,3,False
2016-03-30,ITEM_002,STORE_03,35.0,36.3175048828125,3,False
2016-03-31,ITEM_002,STORE_03,33.0,30.059968948364258,3,False
2016-04-01,ITEM_002,STORE_03,27.0,28.040061950683594,3,False
2016-04-02,ITEM_002,STORE_03,24.0,26.476186752319336,3,False
2016-04-03,ITEM_002,STORE_03,26.0,25.481239318847656,3,False
2016-04-04,ITEM_002,STORE_03,33.0,29.723398208618164,3,False
2016-04-05,ITEM_002,STORE_03,37.0,37.51666259765625,3,False
2016-04-06,ITEM_002,STORE_03,38.0,36.20631790161133,3,False
2016-04-07,ITEM_002,STORE_03,29.0,29.893003463745117,3,False
2016-04-08,ITEM_002,STORE_03,27.0,27.978727340698242,3,False
2016-04-09,ITEM_002,STORE_03,26.0,26.140588760375977,3,False
2016-04-10,ITEM_002,STORE_03,25.0,25.88652992248535,3,False
2016-04-11,ITEM_002,STORE_03,29.0,29.817588806152344,3,False
2016-03-29,ITEM_003,STORE_01,34.0,31.227462768554688,3,False
2016-03-30,ITEM_003,STORE_01,29.0,30.22677230834961,3,False
2016-03-31,ITEM_003,STORE_01,22.0,25.083833694458008,3,False
2016-04-01,ITEM_003,STORE_01,21.0,23.485824584960938,3,False
2016-04-02,ITEM_003,STORE_01,25.0,22.183502197265625,3,False
2016-04-03,ITEM_003,STORE_01,22.0,21.179489135742188,3,False
2016-04-04,ITEM_003,STORE_01,25.0,24.537925720214844,3,False
2016-04-05,ITEM_003,STORE_01,34.0,31.047801971435547,3,False
2016-04-06,ITEM_003,STORE_01,29.0,30.15680503845215,3,False
2016-04-07,ITEM_003,STORE_01,22.0,24.99319076538086,3,False
2016-04-08,ITEM_003,STORE_01,24.0,23.465221405029297,3,False
2016-04-09,ITEM_003,STORE_01,19.0,21.866897583007812,3,False
2016-04-10,ITEM_003,STORE_01,16.0,21.460519790649414,3,False
2016-04-11,ITEM_003,STORE_01,23.0,24.612321853637695,3,False
2016-03-29,ITEM_003,STORE_02,40.0,39.05005645751953,3,False
2016-03-30,ITEM_003,STORE_02,34.0,37.483638763427734,3,False
2016-03-31,ITEM_003,STORE_02,30.0,31.02845573425293,3,False
2016-04-01,ITEM_003,STORE_02,33.0,28.974552154541016,3,False
2016-04-02,ITEM_003,STORE_02,24.0,27.24326515197754,3,False
2016-04-03,ITEM_003,STORE_02,30.0,26.15534782409668,3,False
2016-04-04,ITEM_003,STORE_02,27.0,30.56616973876953,3,False
2016-04-05,ITEM_003,STORE_02,38.0,38.699398040771484,3,False
2016-04-06,ITEM_003,STORE_02,41.0,37.35977554321289,3,False
2016-04-07,ITEM_003,STORE_02,36.0,30.848180770874023,3,False
2016-04-08,ITEM_003,STORE_02,29.0,28.900211334228516,3,False
2016-04-09,ITEM_003,STORE_02,25.0,26.911163330078125,3,False
2016-04-10,ITEM_003,STORE_02,26.0,26.567472457885742,3,False
2016-04-11,ITEM_003,STORE_02,35.0,30.67334747314453,3,False
2016-03-29,ITEM_003,STORE_03,16.0,16.978042602539062,3,False
2016-03-30,ITEM_003,STORE_03,18.0,16.432233810424805,3,False
2016-03-31,ITEM_003,STORE_03,14.0,13.897173881530762,3,False
2016-04-01,ITEM_003,STORE_03,10.0,12.991283416748047,3,False
2016-04-02,ITEM_003,STORE_03,14.0,12.433509826660156,3,False
2016-04-03,ITEM_003,STORE_03,10.0,11.6635160446167,3,False
2016-04-04,ITEM_003,STORE_03,13.0,13.73241901397705,3,False
2016-04-05,ITEM_003,STORE_03,15.0,17.089902877807617,3,False
2016-04-06,ITEM_003,STORE_03,15.0,16.454917907714844,3,False
2016-04-07,ITEM_003,STORE_03,14.0,13.958060264587402,3,False
2016-04-08,ITEM_003,STORE_03,13.0,13.07565975189209,3,False
2016-04-09,ITEM_003,STORE_03,11.0,12.140324592590332,3,False
2016-04-10,ITEM_003,STORE_03,13.0,11.651468276977539,3,False
2016-04-11,ITEM_003,STORE_03,13.0,13.696075439453125,3,False
2016-03-29,ITEM_004,STORE_01,29.0,29.67587661743164,3,False
2016-03-30,ITEM_004,STORE_01,27.0,28.498476028442383,3,False
2016-03-31,ITEM_004,STORE_01,25.0,23.777360916137695,3,False
2016-04-01,ITEM_004,STORE_01,22.0,22.25115966796875,3,False
2016-04-02,ITEM_004,STORE_01,21.0,21.0397891998291,3,False
2016-04-03,ITEM_004,STORE_01,20.0,20.10980987548828,3,False
2016-04-04,ITEM_004,STORE_01,26.0,23.514123916625977,3,False
2016-04-05,ITEM_004,STORE_01,33.0,29.511432647705078,3,False
2016-04-06,ITEM_004,STORE_01,33.0,28.450002670288086,3,False
2016-04-07,ITEM_004,STORE_01,25.0,23.696096420288086,3,False
2016-04-08,ITEM_004,STORE_01,24.0,22.239273071289062,3,False
2016-04-09,ITEM_004,STORE_01,24.0,20.753990173339844,3,False
2016-04-10,ITEM_004,STORE_01,24.0,20.393268585205078,3,False
2016-04-11,ITEM_004,STORE_01,25.0,23.582866668701172,3,False
2016-03-29,ITEM_004,STORE_02,30.0,27.644073486328125,3,False
2016-03-30,ITEM_004,STORE_02,25.0,26.622844696044922,3,False
2016-03-31,ITEM_004,STORE_02,21.0,22.24784278869629,3,False
2016-04-01,ITEM_004,STORE_02,19.0,20.81720542907715,3,False
2016-04-02,ITEM_004,STORE_02,21.0,19.733112335205078,3,False
2016-04-03,ITEM_004,STORE_02,18.0,18.653703689575195,3,False
2016-04-04,ITEM_004,STORE_02,23.0,21.87183952331543,3,False
2016-04-05,ITEM_004,STORE_02,28.0,27.51898956298828,3,False
2016-04-06,ITEM_004,STORE_02,27.0,26.579362869262695,3,False
2016-04-07,ITEM_004,STORE_02,24.0,22.180471420288086,3,False
2016-04-08,ITEM_004,STORE_02,18.0,20.81314468383789,3,False
2016-04-09,ITEM_004,STORE_02,18.0,19.4752197265625,3,False
2016-04-10,ITEM_004,STORE_02,17.0,18.93732452392578,3,False
2016-04-11,ITEM_004,STORE_02,21.0,21.926376342773438,3,False
2016-03-29,ITEM_004,STORE_03,13.0,14.397379875183105,3,False
2016-03-30,ITEM_004,STORE_03,14.0,14.022721290588379,3,False
2016-03-31,ITEM_004,STORE_03,11.0,11.888653755187988,3,False
2016-04-01,ITEM_004,STORE_03,13.0,11.11619758605957,3,False
2016-04-02,ITEM_004,STORE_03,9.0,10.71741771697998,3,False
2016-04-03,ITEM_004,STORE_03,16.0,9.970497131347656,3,False
2016-04-04,ITEM_004,STORE_03,14.0,11.698380470275879,3,False
2016-04-05,ITEM_004,STORE_03,14.0,14.578756332397461,3,False
2016-04-06,ITEM_004,STORE_03,13.0,14.055334091186523,3,False
2016-04-07,ITEM_004,STORE_03,10.0,11.9903564453125,3,False
2016-04-08,ITEM_004,STORE_03,10.0,11.222139358520508,3,False
2016-04-09,ITEM_004,STORE_03,12.0,10.410085678100586,3,False
2016-04-10,ITEM_004,STORE_03,11.0,9.870416641235352,3,False
2016-04-11,ITEM_004,STORE_03,13.0,11.641556739807129,3,False
2016-03-29,ITEM_005,STORE_01,12.0,10.732752799987793,3,False
2016-03-30,ITEM_005,STORE_01,7.0,10.463481903076172,3,False
2016-03-31,ITEM_005,STORE_01,10.0,8.915871620178223,3,False
2016-04-01,ITEM_005,STORE_01,9.0,8.320390701293945,3,False
2016-04-02,ITEM_005,STORE_01,7.0,8.212512969970703,3,False
2016-04-03,ITEM_005,STORE_01,5.0,7.556609630584717,3,False
2016-04-04,ITEM_005,STORE_01,12.0,8.832229614257812,3,False
2016-04-05,ITEM_005,STORE_01,7.0,11.010499000549316,3,False
2016-04-06,ITEM_005,STORE_01,11.0,10.521210670471191,3,False
2016-04-07,ITEM_005,STORE_01,7.0,9.082199096679688,3,False
2016-04-08,ITEM_005,STORE_01,6.0,8.45881462097168,3,False
2016-04-09,ITEM_005,STORE_01,10.0,7.932306289672852,3,False
2016-04-10,ITEM_005,STORE_01,7.0,7.347308158874512,3,False
2016-04-11,ITEM_005,STORE_01,8.0,8.742803573608398,3,False
2016-03-29,ITEM_005,STORE_02,26.0,23.25666618347168,3,False
2016-03-30,ITEM_005,STORE_02,20.0,22.4831600189209,3,False
2016-03-31,ITEM_005,STORE_02,17.0,18.87920570373535,3,False
2016-04-01,ITEM_005,STORE_02,19.0,17.701553344726562,3,False
2016-04-02,ITEM_005,STORE_02,15.0,16.80644416809082,3,False
2016-04-03,ITEM_005,STORE_02,11.0,15.957758903503418,3,False
2016-04-04,ITEM_005,STORE_02,18.0,18.597063064575195,3,False
2016-04-05,ITEM_005,STORE_02,23.0,23.23661994934082,3,False
2016-04-06,ITEM_005,STORE_02,20.0,22.47501564025879,3,False
2016-04-07,ITEM_005,STORE_02,21.0,18.879093170166016,3,False
2016-04-08,ITEM_005,STORE_02,17.0,17.735015869140625,3,False
2016-04-09,ITEM_005,STORE_02,14.0,16.523094177246094,3,False
2016-04-10,ITEM_005,STORE_02,16.0,16.10148048400879,3,False
2016-04-11,ITEM_005,STORE_02,16.0,18.630693435668945,3,False
2016-03-29,ITEM_005,STORE_03,20.0,13.721016883850098,3,False
2016-03-30,ITEM_005,STORE_03,15.0,13.25554084777832,3,False
2016-03-31,ITEM_005,STORE_03,9.0,11.309429168701172,3,False
2016-04-01,ITEM_005,STORE_03,14.0,10.526470184326172,3,False
2016-04-02,ITEM_005,STORE_03,11.0,10.18856143951416,3,False
2016-04-03,ITEM_005,STORE_03,10.0,9.564579010009766,3,False
2016-04-04,ITEM_005,STORE_03,14.0,11.293963432312012,3,False
2016-04-05,ITEM_005,STORE_03,12.0,13.903155326843262,3,False
2016-04-06,ITEM_005,STORE_03,12.0,13.28981876373291,3,False
2016-04-07,ITEM_005,STORE_03,12.0,11.411721229553223,3,False
2016-04-08,ITEM_005,STORE_03,11.0,10.639963150024414,3,False
2016-04-09,ITEM_005,STORE_03,12.0,9.87966537475586,3,False
2016-04-10,ITEM_005,STORE_03,10.0,9.452157974243164,3,False
2016-04-11,ITEM_005,STORE_03,12.0,11.235010147094727,3,False
2016-03-29,ITEM_006,STORE_01,25.0,24.979352951049805,3,False
2016-03-30,ITEM_006,STORE_01,22.0,24.13573455810547,3,False
2016-03-31,ITEM_006,STORE_01,21.0,20.186140060424805,3,False
2016-04-01,ITEM_006,STORE_01,19.0,18.94049835205078,3,False
2016-04-02,ITEM_006,STORE_01,18.0,17.896677017211914,3,False
2016-04-03,ITEM_006,STORE_01,17.0,16.994491577148438,3,False
2016-04-04,ITEM_006,STORE_01,21.0,19.852190017700195,3,False
2016-04-05,ITEM_006,STORE_01,25.0,24.91851234436035,3,False
2016-04-06,ITEM_006,STORE_01,23.0,24.118328094482422,3,False
2016-04-07,ITEM_006,STORE_01,19.0,20.158151626586914,3,False
2016-04-08,ITEM_006,STORE_01,18.0,18.95758056640625,3,False
2016-04-09,ITEM_006,STORE_01,15.0,17.597896575927734,3,False
2016-04-10,ITEM_006,STORE_01,14.0,17.16834831237793,3,False
2016-04-11,ITEM_006,STORE_01,14.0,19.894908905029297,3,False
2016-03-29,ITEM_006,STORE_02,11.0,10.030008316040039,3,False
2016-03-30,ITEM_006,STORE_02,13.0,9.67326545715332,3,False
2016-03-31,ITEM_006,STORE_02,8.0,8.465834617614746,3,False
2016-04-01,ITEM_006,STORE_02,9.0,7.705677032470703,3,False
2016-04-02,ITEM_006,STORE_02,8.0,7.577118396759033,3,False
2016-04-03,ITEM_006,STORE_02,3.0,6.936185836791992,3,False
2016-04-04,ITEM_006,STORE_02,9.0,8.30443000793457,3,False
2016-04-05,ITEM_006,STORE_02,11.0,10.286527633666992,3,False
2016-04-06,ITEM_006,STORE_02,11.0,9.728545188903809,3,False
2016-04-07,ITEM_006,STORE_02,8.0,8.598037719726562,3,False
2016-04-08,ITEM_006,STORE_02,6.0,7.847228050231934,3,False
2016-04-09,ITEM_006,STORE_02,9.0,7.344062328338623,3,False
2016-04-10,ITEM_006,STORE_02,7.0,6.768281936645508,3,False
2016-04-11,ITEM_006,STORE_02,8.0,8.21402645111084,3,False
2016-03-29,ITEM_006,STORE_03,24.0,18.776836395263672,3,False
2016-03-30,ITEM_006,STORE_03,14.0,18.20673179626465,3,False
2016-03-31,ITEM_006,STORE_03,17.0,15.370461463928223,3,False
2016-04-01,ITEM_006,STORE_03,15.0,14.39510440826416,3,False
2016-04-02,ITEM_006,STORE_03,12.0,13.719538688659668,3,False
2016-04-03,ITEM_006,STORE_03,15.0,12.876687049865723,3,False
2016-04-04,ITEM_006,STORE_03,14.0,15.10047721862793,3,False
2016-04-05,ITEM_006,STORE_03,23.0,18.84546661376953,3,False
2016-04-06,ITEM_006,STORE_03,19.0,18.217117309570312,3,False
2016-04-07,ITEM_006,STORE_03,14.0,15.418390274047852,3,False
2016-04-08,ITEM_006,STORE_03,16.0,14.460205078125,3,False
2016-04-09,ITEM_006,STORE_03,13.0,13.426892280578613,3,False
2016-04-10,ITEM_006,STORE_03,13.0,12.918421745300293,3,False
2016-04-11,ITEM_006,STORE_03,13.0,15.0955228805542,3,False
2016-03-29,ITEM_007,STORE_01,12.0,13.384203910827637,3,False
2016-03-30,ITEM_007,STORE_01,16.0,12.89303207397461,3,False
2016-03-31,ITEM_007,STORE_01,11.0,10.98942756652832,3,False
2016-04-01,ITEM_007,STORE_01,14.0,10.216049194335938,3,False
2016-04-02,ITEM_007,STORE_01,9.0,9.962438583374023,3,False
2016-04-03,ITEM_007,STORE_01,13.0,9.246528625488281,3,False
2016-04-04,ITEM_007,STORE_01,9.0,10.930120468139648,3,False
2016-04-05,ITEM_007,STORE_01,13.0,13.565075874328613,3,False
2016-04-06,ITEM_007,STORE_01,15.0,12.934002876281738,3,False
2016-04-07,ITEM_007,STORE_01,14.0,11.099684715270996,3,False
2016-04-08,ITEM_007,STORE_01,9.0,10.328238487243652,3,False
2016-04-09,ITEM_007,STORE_01,9.0,9.712682723999023,3,False
2016-04-10,ITEM_007,STORE_01,7.0,9.169157981872559,3,False
2016-04-11,ITEM_007,STORE_01,12.0,10.868532180786133,3,False
2016-03-29,ITEM_007,STORE_02,30.0,28.335912704467773,3,False
2016-03-30,ITEM_007,STORE_02,28.0,27.296306610107422,3,False
2016-03-31,ITEM_007,STORE_02,22.0,22.58873176574707,3,False
2016-04-01,ITEM_007,STORE_02,22.0,21.210105895996094,3,False
2016-04-02,ITEM_007,STORE_02,21.0,20.079835891723633,3,False
2016-04-03,ITEM_007,STORE_02,20.0,19.242374420166016,3,False
2016-04-04,ITEM_007,STORE_02,21.0,22.419084548950195,3,False
2016-04-05,ITEM_007,STORE_02,34.0,28.203231811523438,3,False
2016-04-06,ITEM_007,STORE_02,25.0,27.25313949584961,3,False
2016-04-07,ITEM_007,STORE_02,21.0,22.53708839416504,3,False
2016-04-08,ITEM_007,STORE_02,21.0,21.2031307220459,3,False
2016-04-09,ITEM_007,STORE_02,21.0,19.747821807861328,3,False
2016-04-10,ITEM_007,STORE_02,19.0,19.444433212280273,3,False
2016-04-11,ITEM_007,STORE_02,21.0,22.48349952697754,3,False
2016-03-29,ITEM_007,STORE_03,28.0,23.493993759155273,3,False
2016-03-30,ITEM_007,STORE_03,23.0,22.72724723815918,3,False
2016-03-31,ITEM_007,STORE_03,16.0,19.067277908325195,3,False
2016-04-01,ITEM_007,STORE_03,17.0,17.913442611694336,3,False
2016-04-02,ITEM_007,STORE_03,17.0,16.97550392150879,3,False
2016-04-03,ITEM_007,STORE_03,14.0,16.150766372680664,3,False
2016-04-04,ITEM_007,STORE_03,17.0,18.768556594848633,3,False
2016-04-05,ITEM_007,STORE_03,24.0,23.47323989868164,3,False
2016-04-06,ITEM_007,STORE_03,19.0,22.7230167388916,3,False
2016-04-07,ITEM_007,STORE_03,23.0,19.06493377685547,3,False
2016-04-08,ITEM_007,STORE_03,17.0,17.94244956970215,3,False
2016-04-09,ITEM_007,STORE_03,16.0,16.68813133239746,3,False
2016-04-10,ITEM_007,STORE_03,15.0,16.28351593017578,3,False
2016-04-11,ITEM_007,STORE_03,16.0,18.805543899536133,3,False
2016-03-29,ITEM_008,STORE_01,29.0,28.22334861755371,3,False
2016-03-30,ITEM_008,STORE_01,26.0,27.128652572631836,3,False
2016-03-31,ITEM_008,STORE_01,20.0,22.681751251220703,3,False
2016-04-01,ITEM_008,STORE_01,19.0,21.222917556762695,3,False
2016-04-02,ITEM_008,STORE_01,23.0,20.031810760498047,3,False
2016-04-03,ITEM_008,STORE_01,19.0,19.03982162475586,3,False
2016-04-04,ITEM_008,STORE_01,21.0,22.367708206176758,3,False
2016-04-05,ITEM_008,STORE_01,28.0,28.086912155151367,3,False
2016-04-06,ITEM_008,STORE_01,26.0,27.08704948425293,3,False
2016-04-07,ITEM_008,STORE_01,23.0,22.607730865478516,3,False
2016-04-08,ITEM_008,STORE_01,21.0,21.21331024169922,3,False
2016-04-09,ITEM_008,STORE_01,21.0,19.760835647583008,3,False
2016-04-10,ITEM_008,STORE_01,21.0,19.314533233642578,3,False
2016-04-11,ITEM_008,STORE_01,23.0,22.438764572143555,3,False
2016-03-29,ITEM_008,STORE_02,24.0,20.112648010253906,3,False
2016-03-30,ITEM_008,STORE_02,23.0,19.411571502685547,3,False
2016-03-31,ITEM_008,STORE_02,17.0,16.41107177734375,3,False
2016-04-01,ITEM_008,STORE_02,18.0,15.401004791259766,3,False
2016-04-02,ITEM_008,STORE_02,16.0,14.683107376098633,3,False
2016-04-03,ITEM_008,STORE_02,17.0,13.92895793914795,3,False
2016-04-04,ITEM_008,STORE_02,15.0,16.229328155517578,3,False
2016-04-05,ITEM_008,STORE_02,25.0,20.15194320678711,3,False
2016-04-06,ITEM_008,STORE_02,16.0,19.431188583374023,3,False
2016-04-07,ITEM_008,STORE_02,15.0,16.449140548706055,3,False
2016-04-08,ITEM_008,STORE_02,17.0,15.458014488220215,3,False
2016-04-09,ITEM_008,STORE_02,15.0,14.410894393920898,3,False
2016-04-10,ITEM_008,STORE_02,14.0,14.00593090057373,3,False
2016-04-11,ITEM_008,STORE_02,15.0,16.242433547973633,3,False
2016-03-29,ITEM_008,STORE_03,16.0,11.78275203704834,3,False
