date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-05,FOODS_3_714,TX_3,33.0,19.647762298583984,3,False
2016-04-06,FOODS_3_714,TX_3,29.0,20.633119583129883,3,False
2016-04-07,FOODS_3_714,TX_3,24.0,23.29650115966797,3,False
2016-04-08,FOODS_3_714,TX_3,23.0,24.823801040649414,3,False
2016-04-09,FOODS_3_714,TX_3,28.0,28.92182731628418,3,False
2016-04-10,FOODS_3_714,TX_3,24.0,25.755537033081055,3,False
2016-04-11,FOODS_3_714,TX_3,11.0,24.082630157470703,3,False
2016-03-29,FOODS_3_723,WI_3,23.0,29.609882354736328,3,False
2016-03-30,FOODS_3_723,WI_3,17.0,32.06046676635742,3,False
2016-03-31,FOODS_3_723,WI_3,18.0,32.328792572021484,3,False
2016-04-01,FOODS_3_723,WI_3,39.0,38.31016159057617,3,False
2016-04-02,FOODS_3_723,WI_3,40.0,46.882320404052734,3,False
2016-04-03,FOODS_3_723,WI_3,30.0,48.33345031738281,3,False
2016-04-04,FOODS_3_723,WI_3,24.0,36.623443603515625,3,False
2016-04-05,FOODS_3_723,WI_3,20.0,29.37856101989746,3,False
2016-04-06,FOODS_3_723,WI_3,21.0,31.043067932128906,3,False
2016-04-07,FOODS_3_723,WI_3,20.0,32.29361343383789,3,False
2016-04-08,FOODS_3_723,WI_3,26.0,40.3905143737793,3,False
2016-04-09,FOODS_3_723,WI_3,43.0,49.503028869628906,3,False
2016-04-10,FOODS_3_723,WI_3,34.0,42.894866943359375,3,False
2016-04-11,FOODS_3_723,WI_3,23.0,32.84308624267578,3,False
2016-03-29,FOODS_3_587,TX_3,14.0,25.333810806274414,3,False
2016-03-30,FOODS_3_587,TX_3,13.0,27.6606388092041,3,False
2016-03-31,FOODS_3_587,TX_3,9.0,30.642017364501953,3,False
2016-04-01,FOODS_3_587,TX_3,26.0,30.06096839904785,3,False
2016-04-02,FOODS_3_587,TX_3,26.0,33.37956237792969,3,False
2016-04-03,FOODS_3_587,TX_3,31.0,39.40705871582031,3,False
2016-04-04,FOODS_3_587,TX_3,17.0,38.96728515625,3,False
2016-04-05,FOODS_3_587,TX_3,21.0,35.94404220581055,3,False
2016-04-06,FOODS_3_587,TX_3,19.0,32.96828842163086,3,False
2016-04-07,FOODS_3_587,TX_3,18.0,34.49443817138672,3,False
2016-04-08,FOODS_3_587,TX_3,19.0,34.84333419799805,3,False
2016-04-09,FOODS_3_587,TX_3,21.0,40.38761520385742,3,False
2016-04-10,FOODS_3_587,TX_3,26.0,40.74118423461914,3,False
2016-04-11,FOODS_3_587,TX_3,25.0,41.13154602050781,3,False
2016-03-29,FOODS_3_080,TX_2,24.0,11.662004470825195,3,False
2016-03-30,FOODS_3_080,TX_2,12.0,13.690679550170898,3,False
2016-03-31,FOODS_3_080,TX_2,15.0,16.562164306640625,3,False
2016-04-01,FOODS_3_080,TX_2,22.0,16.698183059692383,3,False
2016-04-02,FOODS_3_080,TX_2,10.0,18.301355361938477,3,False
2016-04-03,FOODS_3_080,TX_2,14.0,20.999874114990234,3,False
2016-04-04,FOODS_3_080,TX_2,17.0,17.20867156982422,3,False
2016-04-05,FOODS_3_080,TX_2,8.0,14.469300270080566,3,False
2016-04-06,FOODS_3_080,TX_2,19.0,15.090877532958984,3,False
2016-04-07,FOODS_3_080,TX_2,14.0,17.64353370666504,3,False
2016-04-08,FOODS_3_080,TX_2,21.0,18.321842193603516,3,False
2016-04-09,FOODS_3_080,TX_2,12.0,23.121490478515625,3,False
2016-04-10,FOODS_3_080,TX_2,25.0,20.246135711669922,3,False
2016-04-11,FOODS_3_080,TX_2,14.0,18.57691192626953,3,False
2016-03-29,FOODS_3_501,CA_3,13.0,18.711288452148438,3,False
2016-03-30,FOODS_3_501,CA_3,34.0,19.637598037719727,3,False
2016-03-31,FOODS_3_501,CA_3,15.0,21.192432403564453,3,False
2016-04-01,FOODS_3_501,CA_3,10.0,21.91104507446289,3,False
2016-04-02,FOODS_3_501,CA_3,9.0,23.851160049438477,3,False
2016-04-03,FOODS_3_501,CA_3,37.0,26.978275299072266,3,False
2016-04-04,FOODS_3_501,CA_3,12.0,23.045894622802734,3,False
2016-04-05,FOODS_3_501,CA_3,23.0,19.66642951965332,3,False
2016-04-06,FOODS_3_501,CA_3,17.0,18.67002296447754,3,False
2016-04-07,FOODS_3_501,CA_3,28.0,20.17634391784668,3,False
2016-04-08,FOODS_3_501,CA_3,17.0,22.727455139160156,3,False
2016-04-09,FOODS_3_501,CA_3,13.0,29.06492805480957,3,False
2016-04-10,FOODS_3_501,CA_3,18.0,25.50172233581543,3,False
2016-04-11,FOODS_3_501,CA_3,26.0,24.026878356933594,3,False
2016-03-29,FOODS_2_360,CA_3,15.0,16.706636428833008,3,False
2016-03-30,FOODS_2_360,CA_3,11.0,16.313716888427734,3,False
2016-03-31,FOODS_2_360,CA_3,14.0,17.22535514831543,3,False
2016-04-01,FOODS_2_360,CA_3,14.0,17.816003799438477,3,False
2016-04-02,FOODS_2_360,CA_3,27.0,18.848751068115234,3,False
2016-04-03,FOODS_2_360,CA_3,7.0,21.734636306762695,3,False
2016-04-04,FOODS_2_360,CA_3,19.0,19.454647064208984,3,False
2016-04-05,FOODS_2_360,CA_3,14.0,16.49348258972168,3,False
2016-04-06,FOODS_2_360,CA_3,42.0,15.621716499328613,3,False
2016-04-07,FOODS_2_360,CA_3,17.0,16.57953643798828,3,False
2016-04-08,FOODS_2_360,CA_3,6.0,17.421356201171875,3,False
2016-04-09,FOODS_2_360,CA_3,25.0,21.907115936279297,3,False
2016-04-10,FOODS_2_360,CA_3,26.0,18.90507698059082,3,False
2016-04-11,FOODS_2_360,CA_3,32.0,17.400636672973633,3,False
2016-03-29,FOODS_3_412,WI_2,0.0,14.586745262145996,3,False
2016-03-30,FOODS_3_412,WI_2,1.0,16.7963809967041,3,False
2016-03-31,FOODS_3_412,WI_2,0.0,20.107255935668945,3,False
2016-04-01,FOODS_3_412,WI_2,0.0,21.872486114501953,3,False
2016-04-02,FOODS_3_412,WI_2,0.0,25.276662826538086,3,False
2016-04-03,FOODS_3_412,WI_2,0.0,29.72771644592285,3,False
2016-04-04,FOODS_3_412,WI_2,0.0,25.719316482543945,3,False
2016-04-05,FOODS_3_412,WI_2,0.0,21.915555953979492,3,False
2016-04-06,FOODS_3_412,WI_2,0.0,22.311735153198242,3,False
2016-04-07,FOODS_3_412,WI_2,0.0,22.688261032104492,3,False
2016-04-08,FOODS_3_412,WI_2,2.0,26.50983238220215,3,False
2016-04-09,FOODS_3_412,WI_2,0.0,31.679460525512695,3,False
2016-04-10,FOODS_3_412,WI_2,83.0,29.54315757751465,3,False
2016-04-11,FOODS_3_412,WI_2,90.0,27.10776138305664,3,False
2016-03-29,FOODS_3_080,CA_1,27.0,17.654212951660156,3,False
2016-03-30,FOODS_3_080,CA_1,7.0,19.284339904785156,3,False
2016-03-31,FOODS_3_080,CA_1,13.0,21.45094108581543,3,False
2016-04-01,FOODS_3_080,CA_1,28.0,24.371929168701172,3,False
2016-04-02,FOODS_3_080,CA_1,31.0,26.961545944213867,3,False
2016-04-03,FOODS_3_080,CA_1,20.0,27.979225158691406,3,False
2016-04-04,FOODS_3_080,CA_1,21.0,22.455947875976562,3,False
2016-04-05,FOODS_3_080,CA_1,17.0,19.352956771850586,3,False
2016-04-06,FOODS_3_080,CA_1,26.0,19.387155532836914,3,False
2016-04-07,FOODS_3_080,CA_1,11.0,21.764711380004883,3,False
2016-04-08,FOODS_3_080,CA_1,14.0,25.321155548095703,3,False
2016-04-09,FOODS_3_080,CA_1,21.0,31.70562744140625,3,False
2016-04-10,FOODS_3_080,CA_1,12.0,26.436548233032227,3,False
2016-04-11,FOODS_3_080,CA_1,19.0,22.71921157836914,3,False
2016-03-29,FOODS_2_360,TX_3,1.0,9.774592399597168,3,False
2016-03-30,FOODS_2_360,TX_3,19.0,9.940292358398438,3,False
2016-03-31,FOODS_2_360,TX_3,25.0,12.358074188232422,3,False
2016-04-01,FOODS_2_360,TX_3,0.0,11.436031341552734,3,False
2016-04-02,FOODS_2_360,TX_3,0.0,11.401983261108398,3,False
2016-04-03,FOODS_2_360,TX_3,26.0,15.735358238220215,3,False
2016-04-04,FOODS_2_360,TX_3,0.0,14.210944175720215,3,False
2016-04-05,FOODS_2_360,TX_3,0.0,11.141161918640137,3,False
2016-04-06,FOODS_2_360,TX_3,17.0,11.037867546081543,3,False
2016-04-07,FOODS_2_360,TX_3,19.0,12.413229942321777,3,False
2016-04-08,FOODS_2_360,TX_3,4.0,11.680974006652832,3,False
2016-04-09,FOODS_2_360,TX_3,16.0,14.558871269226074,3,False
2016-04-10,FOODS_2_360,TX_3,18.0,13.583537101745605,3,False
2016-04-11,FOODS_2_360,TX_3,48.0,13.42107105255127,3,False
2016-03-29,FOODS_2_276,CA_3,11.0,5.870588779449463,3,False
2016-03-30,FOODS_2_276,CA_3,9.0,6.5037641525268555,3,False
2016-03-31,FOODS_2_276,CA_3,10.0,8.700003623962402,3,False
2016-04-01,FOODS_2_276,CA_3,7.0,7.646941661834717,3,False
2016-04-02,FOODS_2_276,CA_3,8.0,10.691054344177246,3,False
2016-04-03,FOODS_2_276,CA_3,14.0,16.31079864501953,3,False
2016-04-04,FOODS_2_276,CA_3,12.0,14.398585319519043,3,False
2016-04-05,FOODS_2_276,CA_3,16.0,9.539590835571289,3,False
2016-04-06,FOODS_2_276,CA_3,8.0,9.043916702270508,3,False
2016-04-07,FOODS_2_276,CA_3,5.0,11.806158065795898,3,False
2016-04-08,FOODS_2_276,CA_3,6.0,10.141159057617188,3,False
2016-04-09,FOODS_2_276,CA_3,15.0,15.004190444946289,3,False
2016-04-10,FOODS_2_276,CA_3,15.0,15.96510124206543,3,False
2016-04-11,FOODS_2_276,CA_3,10.0,14.976663589477539,3,False
2016-03-29,FOODS_3_202,TX_1,12.0,22.143726348876953,3,False
2016-03-30,FOODS_3_202,TX_1,18.0,22.984569549560547,3,False
2016-03-31,FOODS_3_202,TX_1,11.0,20.51932716369629,3,False
2016-04-01,FOODS_3_202,TX_1,16.0,22.13150405883789,3,False
2016-04-02,FOODS_3_202,TX_1,34.0,31.371503829956055,3,False
2016-04-03,FOODS_3_202,TX_1,38.0,38.15178298950195,3,False
2016-04-04,FOODS_3_202,TX_1,14.0,29.489904403686523,3,False
2016-04-05,FOODS_3_202,TX_1,23.0,21.957443237304688,3,False
2016-04-06,FOODS_3_202,TX_1,17.0,19.86320686340332,3,False
2016-04-07,FOODS_3_202,TX_1,17.0,22.006324768066406,3,False
2016-04-08,FOODS_3_202,TX_1,21.0,23.45240592956543,3,False
2016-04-09,FOODS_3_202,TX_1,39.0,34.940895080566406,3,False
2016-04-10,FOODS_3_202,TX_1,42.0,36.07007598876953,3,False
2016-04-11,FOODS_3_202,TX_1,19.0,27.558073043823242,3,False
2016-03-29,FOODS_3_462,WI_2,26.0,29.684471130371094,3,False
2016-03-30,FOODS_3_462,WI_2,17.0,29.548057556152344,3,False
2016-03-31,FOODS_3_462,WI_2,21.0,31.26430892944336,3,False
2016-04-01,FOODS_3_462,WI_2,29.0,35.66230392456055,3,False
2016-04-02,FOODS_3_462,WI_2,37.0,40.47573471069336,3,False
2016-04-03,FOODS_3_462,WI_2,51.0,42.951507568359375,3,False
2016-04-04,FOODS_3_462,WI_2,20.0,36.47930145263672,3,False
2016-04-05,FOODS_3_462,WI_2,11.0,29.269832611083984,3,False
2016-04-06,FOODS_3_462,WI_2,27.0,29.45701026916504,3,False
2016-04-07,FOODS_3_462,WI_2,35.0,31.304967880249023,3,False
2016-04-08,FOODS_3_462,WI_2,40.0,36.98073196411133,3,False
2016-04-09,FOODS_3_462,WI_2,65.0,43.25520706176758,3,False
2016-04-10,FOODS_3_462,WI_2,39.0,38.5008544921875,3,False
2016-04-11,FOODS_3_462,WI_2,48.0,32.764610290527344,3,False
2016-03-29,FOODS_3_555,CA_1,19.0,17.928699493408203,3,False
2016-03-30,FOODS_3_555,CA_1,16.0,18.774564743041992,3,False
2016-03-31,FOODS_3_555,CA_1,12.0,20.34811019897461,3,False
2016-04-01,FOODS_3_555,CA_1,19.0,21.569093704223633,3,False
2016-04-02,FOODS_3_555,CA_1,30.0,24.222898483276367,3,False
2016-04-03,FOODS_3_555,CA_1,30.0,26.34617805480957,3,False
2016-04-04,FOODS_3_555,CA_1,16.0,21.794498443603516,3,False
2016-04-05,FOODS_3_555,CA_1,21.0,17.990468978881836,3,False
2016-04-06,FOODS_3_555,CA_1,17.0,18.14537239074707,3,False
2016-04-07,FOODS_3_555,CA_1,13.0,20.431642532348633,3,False
2016-04-08,FOODS_3_555,CA_1,14.0,22.308757781982422,3,False
2016-04-09,FOODS_3_555,CA_1,33.0,28.340871810913086,3,False
2016-04-10,FOODS_3_555,CA_1,26.0,24.660287857055664,3,False
2016-04-11,FOODS_3_555,CA_1,18.0,21.50264549255371,3,False
2016-03-29,FOODS_3_099,TX_2,18.0,17.076967239379883,3,False
2016-03-30,FOODS_3_099,TX_2,8.0,17.925077438354492,3,False
2016-03-31,FOODS_3_099,TX_2,17.0,18.802989959716797,3,False
2016-04-01,FOODS_3_099,TX_2,9.0,17.856460571289062,3,False
2016-04-02,FOODS_3_099,TX_2,12.0,21.346895217895508,3,False
2016-04-03,FOODS_3_099,TX_2,25.0,25.835256576538086,3,False
2016-04-04,FOODS_3_099,TX_2,15.0,22.958711624145508,3,False
2016-04-05,FOODS_3_099,TX_2,10.0,19.00801658630371,3,False
2016-04-06,FOODS_3_099,TX_2,15.0,18.50294303894043,3,False
2016-04-07,FOODS_3_099,TX_2,10.0,20.486438751220703,3,False
2016-04-08,FOODS_3_099,TX_2,12.0,20.203922271728516,3,False
2016-04-09,FOODS_3_099,TX_2,23.0,26.36996841430664,3,False
2016-04-10,FOODS_3_099,TX_2,23.0,25.736427307128906,3,False
2016-04-11,FOODS_3_099,TX_2,15.0,23.801389694213867,3,False
2016-03-29,FOODS_3_252,WI_3,17.0,15.719305038452148,3,False
2016-03-30,FOODS_3_252,WI_3,10.0,17.083097457885742,3,False
2016-03-31,FOODS_3_252,WI_3,15.0,18.98030662536621,3,False
2016-04-01,FOODS_3_252,WI_3,13.0,20.09006118774414,3,False
2016-04-02,FOODS_3_252,WI_3,25.0,22.905963897705078,3,False
2016-04-03,FOODS_3_252,WI_3,31.0,25.49492835998535,3,False
2016-04-04,FOODS_3_252,WI_3,5.0,20.353065490722656,3,False
2016-04-05,FOODS_3_252,WI_3,14.0,16.173067092895508,3,False
2016-04-06,FOODS_3_252,WI_3,9.0,16.83101463317871,3,False
2016-04-07,FOODS_3_252,WI_3,9.0,19.020606994628906,3,False
2016-04-08,FOODS_3_252,WI_3,12.0,20.73381233215332,3,False
2016-04-09,FOODS_3_252,WI_3,27.0,26.497650146484375,3,False
2016-04-10,FOODS_3_252,WI_3,9.0,23.293310165405273,3,False
2016-04-11,FOODS_3_252,WI_3,23.0,19.78868293762207,3,False
2016-03-29,FOODS_3_711,CA_3,1.0,16.07146453857422,3,False
2016-03-30,FOODS_3_711,CA_3,7.0,16.695255279541016,3,False
2016-03-31,FOODS_3_711,CA_3,11.0,18.452781677246094,3,False
2016-04-01,FOODS_3_711,CA_3,33.0,17.74985122680664,3,False
2016-04-02,FOODS_3_711,CA_3,4.0,17.984601974487305,3,False
2016-04-03,FOODS_3_711,CA_3,1.0,21.12509536743164,3,False
2016-04-04,FOODS_3_711,CA_3,0.0,19.404861450195312,3,False
2016-04-05,FOODS_3_711,CA_3,0.0,17.22397804260254,3,False
2016-04-06,FOODS_3_711,CA_3,33.0,16.795867919921875,3,False
2016-04-07,FOODS_3_711,CA_3,26.0,17.488243103027344,3,False
2016-04-08,FOODS_3_711,CA_3,6.0,17.73000717163086,3,False
2016-04-09,FOODS_3_711,CA_3,6.0,21.951679229736328,3,False
2016-04-10,FOODS_3_711,CA_3,18.0,19.446508407592773,3,False
2016-04-11,FOODS_3_711,CA_3,21.0,19.66246223449707,3,False
2016-03-29,FOODS_3_804,CA_3,0.0,14.338534355163574,3,False
2016-03-30,FOODS_3_804,CA_3,13.0,15.069069862365723,3,False
2016-03-31,FOODS_3_804,CA_3,10.0,16.89588737487793,3,False
2016-04-01,FOODS_3_804,CA_3,14.0,16.3084716796875,3,False
2016-04-02,FOODS_3_804,CA_3,28.0,18.353120803833008,3,False
2016-04-03,FOODS_3_804,CA_3,15.0,22.201942443847656,3,False
2016-04-04,FOODS_3_804,CA_3,17.0,19.004802703857422,3,False
2016-04-05,FOODS_3_804,CA_3,14.0,14.951749801635742,3,False
2016-04-06,FOODS_3_804,CA_3,0.0,15.395027160644531,3,False
2016-04-07,FOODS_3_804,CA_3,0.0,16.957019805908203,3,False
2016-04-08,FOODS_3_804,CA_3,0.0,16.87055206298828,3,False
2016-04-09,FOODS_3_804,CA_3,0.0,21.183984756469727,3,False
2016-04-10,FOODS_3_804,CA_3,0.0,19.881990432739258,3,False
2016-04-11,FOODS_3_804,CA_3,0.0,18.728212356567383,3,False
2016-03-29,HOUSEHOLD_1_459,CA_3,13.0,24.68175506591797,3,False
2016-03-30,HOUSEHOLD_1_459,CA_3,16.0,24.016035079956055,3,False
2016-03-31,HOUSEHOLD_1_459,CA_3,30.0,24.54609489440918,3,False
2016-04-01,HOUSEHOLD_1_459,CA_3,23.0,25.56317138671875,3,False
2016-04-02,HOUSEHOLD_1_459,CA_3,32.0,26.957866668701172,3,False
2016-04-03,HOUSEHOLD_1_459,CA_3,34.0,29.31261444091797,3,False
2016-04-04,HOUSEHOLD_1_459,CA_3,21.0,26.583574295043945,3,False
2016-04-05,HOUSEHOLD_1_459,CA_3,23.0,22.648944854736328,3,False
2016-04-06,HOUSEHOLD_1_459,CA_3,18.0,21.647966384887695,3,False
2016-04-07,HOUSEHOLD_1_459,CA_3,36.0,23.15439224243164,3,False
2016-04-08,HOUSEHOLD_1_459,CA_3,40.0,24.731557846069336,3,False
2016-04-09,HOUSEHOLD_1_459,CA_3,34.0,30.156049728393555,3,False
2016-04-10,HOUSEHOLD_1_459,CA_3,30.0,26.47284698486328,3,False
2016-04-11,HOUSEHOLD_1_459,CA_3,16.0,24.812997817993164,3,False
2016-03-29,HOUSEHOLD_1_334,CA_3,23.0,15.033346176147461,3,False
2016-03-30,HOUSEHOLD_1_334,CA_3,4.0,16.11272430419922,3,False
2016-03-31,HOUSEHOLD_1_334,CA_3,43.0,17.84043312072754,3,False
2016-04-01,HOUSEHOLD_1_334,CA_3,24.0,18.659332275390625,3,False
2016-04-02,HOUSEHOLD_1_334,CA_3,31.0,20.271106719970703,3,False
2016-04-03,HOUSEHOLD_1_334,CA_3,28.0,23.309532165527344,3,False
2016-04-04,HOUSEHOLD_1_334,CA_3,15.0,19.839580535888672,3,False
2016-04-05,HOUSEHOLD_1_334,CA_3,21.0,17.069316864013672,3,False
2016-04-06,HOUSEHOLD_1_334,CA_3,19.0,17.02605628967285,3,False
2016-04-07,HOUSEHOLD_1_334,CA_3,12.0,18.147436141967773,3,False
2016-04-08,HOUSEHOLD_1_334,CA_3,18.0,20.052213668823242,3,False
2016-04-09,HOUSEHOLD_1_334,CA_3,17.0,24.556678771972656,3,False
2016-04-10,HOUSEHOLD_1_334,CA_3,42.0,21.031599044799805,3,False
2016-04-11,HOUSEHOLD_1_334,CA_3,22.0,19.508686065673828,3,False
2016-03-29,FOODS_3_694,TX_1,18.0,16.211475372314453,3,False
2016-03-30,FOODS_3_694,TX_1,17.0,17.502283096313477,3,False
2016-03-31,FOODS_3_694,TX_1,12.0,19.11590576171875,3,False
2016-04-01,FOODS_3_694,TX_1,24.0,19.488710403442383,3,False
2016-04-02,FOODS_3_694,TX_1,26.0,22.183746337890625,3,False
2016-04-03,FOODS_3_694,TX_1,26.0,25.112197875976562,3,False
2016-04-04,FOODS_3_694,TX_1,17.0,21.405488967895508,3,False
2016-04-05,FOODS_3_694,TX_1,18.0,18.138004302978516,3,False
2016-04-06,FOODS_3_694,TX_1,22.0,18.679927825927734,3,False
2016-04-07,FOODS_3_694,TX_1,21.0,20.4936466217041,3,False
2016-04-08,FOODS_3_694,TX_1,25.0,21.56818962097168,3,False
2016-04-09,FOODS_3_694,TX_1,31.0,26.649572372436523,3,False
2016-04-10,FOODS_3_694,TX_1,22.0,23.82044219970703,3,False
2016-04-11,FOODS_3_694,TX_1,18.0,21.44978141784668,3,False
2016-04-12,FOODS_3_090,CA_3,84.0,98.38191223144531,4,False
2016-04-13,FOODS_3_090,CA_3,88.0,86.2826919555664,4,False
2016-04-14,FOODS_3_090,CA_3,90.0,98.34371948242188,4,False
2016-04-15,FOODS_3_090,CA_3,129.0,143.91738891601562,4,False
2016-04-16,FOODS_3_090,CA_3,160.0,168.67453002929688,4,False
2016-04-17,FOODS_3_090,CA_3,204.0,128.5170135498047,4,False
2016-04-18,FOODS_3_090,CA_3,86.0,84.94224548339844,4,False
2016-04-19,FOODS_3_090,CA_3,100.0,76.6490249633789,4,False
2016-04-20,FOODS_3_090,CA_3,88.0,75.17346954345703,4,False
2016-04-21,FOODS_3_090,CA_3,77.0,92.75981903076172,4,False
2016-04-22,FOODS_3_090,CA_3,141.0,117.89647674560547,4,False
2016-04-23,FOODS_3_090,CA_3,139.0,152.60597229003906,4,False
2016-04-24,FOODS_3_090,CA_3,130.0,130.2353057861328,4,False
2016-04-25,FOODS_3_090,CA_3,133.0,94.63603973388672,4,False
2016-04-12,FOODS_3_586,TX_2,53.0,71.88115692138672,4,False
2016-04-13,FOODS_3_586,TX_2,62.0,67.97554779052734,4,False
2016-04-14,FOODS_3_586,TX_2,69.0,69.37507629394531,4,False
2016-04-15,FOODS_3_586,TX_2,80.0,88.33111572265625,4,False
2016-04-16,FOODS_3_586,TX_2,78.0,115.79511260986328,4,False
2016-04-17,FOODS_3_586,TX_2,102.0,102.23570251464844,4,False
2016-04-18,FOODS_3_586,TX_2,54.0,72.12059783935547,4,False
2016-04-19,FOODS_3_586,TX_2,67.0,62.653160095214844,4,False
2016-04-20,FOODS_3_586,TX_2,57.0,67.21172332763672,4,False
2016-04-21,FOODS_3_586,TX_2,59.0,67.77533721923828,4,False
2016-04-22,FOODS_3_586,TX_2,80.0,79.99729919433594,4,False
2016-04-23,FOODS_3_586,TX_2,100.0,107.16805267333984,4,False
2016-04-24,FOODS_3_586,TX_2,75.0,104.25942993164062,4,False
2016-04-25,FOODS_3_586,TX_2,79.0,76.77342224121094,4,False
2016-04-12,FOODS_3_586,TX_3,43.0,54.72868728637695,4,False
2016-04-13,FOODS_3_586,TX_3,67.0,53.19316482543945,4,False
2016-04-14,FOODS_3_586,TX_3,55.0,54.22230911254883,4,False
2016-04-15,FOODS_3_586,TX_3,56.0,64.81747436523438,4,False
2016-04-16,FOODS_3_586,TX_3,67.0,83.3420639038086,4,False
2016-04-17,FOODS_3_586,TX_3,69.0,75.43263244628906,4,False
2016-04-18,FOODS_3_586,TX_3,49.0,55.23163986206055,4,False
2016-04-19,FOODS_3_586,TX_3,55.0,48.5026741027832,4,False
2016-04-20,FOODS_3_586,TX_3,60.0,52.53633499145508,4,False
2016-04-21,FOODS_3_586,TX_3,55.0,52.697391510009766,4,False
2016-04-22,FOODS_3_586,TX_3,55.0,59.20923614501953,4,False
2016-04-23,FOODS_3_586,TX_3,66.0,76.65525817871094,4,False
2016-04-24,FOODS_3_586,TX_3,47.0,75.57151794433594,4,False
2016-04-25,FOODS_3_586,TX_3,58.0,57.02501678466797,4,False
2016-04-12,FOODS_3_586,CA_3,60.0,62.25788497924805,4,False
2016-04-13,FOODS_3_586,CA_3,52.0,58.053558349609375,4,False
2016-04-14,FOODS_3_586,CA_3,63.0,58.49492645263672,4,False
2016-04-15,FOODS_3_586,CA_3,57.0,70.11247253417969,4,False
2016-04-16,FOODS_3_586,CA_3,85.0,92.97297668457031,4,False
2016-04-17,FOODS_3_586,CA_3,91.0,86.68428039550781,4,False
2016-04-18,FOODS_3_586,CA_3,77.0,62.75996398925781,4,False
2016-04-19,FOODS_3_586,CA_3,75.0,51.90531921386719,4,False
2016-04-20,FOODS_3_586,CA_3,70.0,54.06705093383789,4,False
2016-04-21,FOODS_3_586,CA_3,48.0,53.324520111083984,4,False
2016-04-22,FOODS_3_586,CA_3,61.0,57.055877685546875,4,False
2016-04-23,FOODS_3_586,CA_3,74.0,80.29850769042969,4,False
2016-04-24,FOODS_3_586,CA_3,78.0,81.96646118164062,4,False
2016-04-25,FOODS_3_586,CA_3,74.0,60.20232009887695,4,False
2016-04-12,FOODS_3_090,CA_1,26.0,44.194522857666016,4,False
2016-04-13,FOODS_3_090,CA_1,41.0,42.592926025390625,4,False
2016-04-14,FOODS_3_090,CA_1,44.0,44.432865142822266,4,False
2016-04-15,FOODS_3_090,CA_1,47.0,58.21833801269531,4,False
2016-04-16,FOODS_3_090,CA_1,82.0,80.47820281982422,4,False
2016-04-17,FOODS_3_090,CA_1,83.0,71.06869506835938,4,False
2016-04-18,FOODS_3_090,CA_1,30.0,45.654930114746094,4,False
2016-04-19,FOODS_3_090,CA_1,45.0,36.26941680908203,4,False
2016-04-20,FOODS_3_090,CA_1,29.0,38.725765228271484,4,False
2016-04-21,FOODS_3_090,CA_1,53.0,38.75191116333008,4,False
2016-04-22,FOODS_3_090,CA_1,87.0,45.831077575683594,4,False
2016-04-23,FOODS_3_090,CA_1,95.0,70.74312591552734,4,False
2016-04-24,FOODS_3_090,CA_1,42.0,67.94976043701172,4,False
2016-04-25,FOODS_3_090,CA_1,48.0,44.54928970336914,4,False
2016-04-12,FOODS_3_090,WI_3,52.0,61.14152145385742,4,False
2016-04-13,FOODS_3_090,WI_3,52.0,59.414737701416016,4,False
2016-04-14,FOODS_3_090,WI_3,68.0,66.89181518554688,4,False
2016-04-15,FOODS_3_090,WI_3,102.0,97.13016510009766,4,False
2016-04-16,FOODS_3_090,WI_3,146.0,124.55345916748047,4,False
2016-04-17,FOODS_3_090,WI_3,112.0,93.9407958984375,4,False
2016-04-18,FOODS_3_090,WI_3,70.0,58.87080001831055,4,False
2016-04-19,FOODS_3_090,WI_3,61.0,54.28392791748047,4,False
2016-04-20,FOODS_3_090,WI_3,60.0,57.81476974487305,4,False
2016-04-21,FOODS_3_090,WI_3,70.0,64.46952819824219,4,False
2016-04-22,FOODS_3_090,WI_3,70.0,88.4640884399414,4,False
2016-04-23,FOODS_3_090,WI_3,171.0,115.66246795654297,4,False
2016-04-24,FOODS_3_090,WI_3,91.0,97.8310546875,4,False
2016-04-25,FOODS_3_090,WI_3,56.0,64.29188537597656,4,False
2016-04-12,FOODS_3_090,TX_2,48.0,53.162567138671875,4,False
2016-04-13,FOODS_3_090,TX_2,34.0,49.34540557861328,4,False
2016-04-14,FOODS_3_090,TX_2,40.0,48.67250061035156,4,False
2016-04-15,FOODS_3_090,TX_2,68.0,63.53718566894531,4,False
2016-04-16,FOODS_3_090,TX_2,124.0,94.3623275756836,4,False
2016-04-17,FOODS_3_090,TX_2,86.0,80.61689758300781,4,False
2016-04-18,FOODS_3_090,TX_2,43.0,51.20903396606445,4,False
2016-04-19,FOODS_3_090,TX_2,61.0,43.05431365966797,4,False
2016-04-20,FOODS_3_090,TX_2,46.0,45.47357177734375,4,False
2016-04-21,FOODS_3_090,TX_2,35.0,43.222740173339844,4,False
2016-04-22,FOODS_3_090,TX_2,54.0,57.61033248901367,4,False
2016-04-23,FOODS_3_090,TX_2,83.0,87.00968170166016,4,False
2016-04-24,FOODS_3_090,TX_2,73.0,84.1855697631836,4,False
2016-04-25,FOODS_3_090,TX_2,58.0,55.93748474121094,4,False
2016-04-12,FOODS_3_090,TX_3,43.0,59.78828048706055,4,False
2016-04-13,FOODS_3_090,TX_3,48.0,55.622623443603516,4,False
