date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-01,FOODS_3_090,TX_3,59.0,70.05315572136713,3,False
2016-04-02,FOODS_3_090,TX_3,74.0,82.51303210758945,3,False
2016-04-03,FOODS_3_090,TX_3,74.0,69.74874430924866,3,False
2016-04-04,FOODS_3_090,TX_3,41.0,52.87923598667597,3,False
2016-04-05,FOODS_3_090,TX_3,45.0,47.88229416081693,3,False
2016-04-06,FOODS_3_090,TX_3,61.0,51.14636382252155,3,False
2016-04-07,FOODS_3_090,TX_3,45.0,54.133539338107106,3,False
2016-04-08,FOODS_3_090,TX_3,56.0,59.24500547017665,3,False
2016-04-09,FOODS_3_090,TX_3,97.0,78.81427132983238,3,False
2016-04-10,FOODS_3_090,TX_3,85.0,66.4581031025104,3,False
2016-04-11,FOODS_3_090,TX_3,74.0,57.30160188602512,3,False
2016-03-29,FOODS_3_252,TX_2,29.0,46.67893676131561,3,False
2016-03-30,FOODS_3_252,TX_2,30.0,43.30695464519453,3,False
2016-03-31,FOODS_3_252,TX_2,47.0,49.87159256881939,3,False
2016-04-01,FOODS_3_252,TX_2,52.0,60.61397119296929,3,False
2016-04-02,FOODS_3_252,TX_2,81.0,77.17545923471187,3,False
2016-04-03,FOODS_3_252,TX_2,77.0,71.2620668437477,3,False
2016-04-04,FOODS_3_252,TX_2,41.0,45.42306097000885,3,False
2016-04-05,FOODS_3_252,TX_2,53.0,43.146838772332515,3,False
2016-04-06,FOODS_3_252,TX_2,50.0,44.02612920028246,3,False
2016-04-07,FOODS_3_252,TX_2,57.0,50.93393068785204,3,False
2016-04-08,FOODS_3_252,TX_2,63.0,62.269750602623525,3,False
2016-04-09,FOODS_3_252,TX_2,50.0,82.84765330760499,3,False
2016-04-10,FOODS_3_252,TX_2,61.0,70.17785602523338,3,False
2016-04-11,FOODS_3_252,TX_2,45.0,47.94827569459375,3,False
2016-03-29,FOODS_3_586,TX_1,22.0,47.94950691056226,3,False
2016-03-30,FOODS_3_586,TX_1,38.0,45.517810508421285,3,False
2016-03-31,FOODS_3_586,TX_1,44.0,47.22562957209563,3,False
2016-04-01,FOODS_3_586,TX_1,40.0,54.01997782277437,3,False
2016-04-02,FOODS_3_586,TX_1,55.0,62.226680511092056,3,False
2016-04-03,FOODS_3_586,TX_1,74.0,65.94626191810704,3,False
2016-04-04,FOODS_3_586,TX_1,61.0,45.9900651720316,3,False
2016-04-05,FOODS_3_586,TX_1,65.0,48.26313956408985,3,False
2016-04-06,FOODS_3_586,TX_1,44.0,51.01723665654023,3,False
2016-04-07,FOODS_3_586,TX_1,74.0,52.86613099036707,3,False
2016-04-08,FOODS_3_586,TX_1,54.0,56.2309492029568,3,False
2016-04-09,FOODS_3_586,TX_1,52.0,74.03272233443795,3,False
2016-04-10,FOODS_3_586,TX_1,75.0,69.38977516884626,3,False
2016-04-11,FOODS_3_586,TX_1,38.0,55.96099757745518,3,False
2016-03-29,FOODS_3_226,WI_3,50.0,43.40867935874735,3,False
2016-03-30,FOODS_3_226,WI_3,42.0,43.042251961197096,3,False
2016-03-31,FOODS_3_226,WI_3,50.0,48.77492962596465,3,False
2016-04-01,FOODS_3_226,WI_3,50.0,55.43045447222283,3,False
2016-04-02,FOODS_3_226,WI_3,56.0,62.75294083331899,3,False
2016-04-03,FOODS_3_226,WI_3,44.0,55.18867391025909,3,False
2016-04-04,FOODS_3_226,WI_3,35.0,42.07491400261011,3,False
2016-04-05,FOODS_3_226,WI_3,53.0,46.701988067642965,3,False
2016-04-06,FOODS_3_226,WI_3,36.0,46.44395401243806,3,False
2016-04-07,FOODS_3_226,WI_3,40.0,43.235223566812586,3,False
2016-04-08,FOODS_3_226,WI_3,39.0,59.21056320659484,3,False
2016-04-09,FOODS_3_226,WI_3,55.0,57.496792004413734,3,False
2016-04-10,FOODS_3_226,WI_3,45.0,45.53557342602933,3,False
2016-04-11,FOODS_3_226,WI_3,45.0,44.93751797350831,3,False
2016-03-29,FOODS_3_555,TX_2,33.0,37.133450482415334,3,False
2016-03-30,FOODS_3_555,TX_2,33.0,37.80069703657597,3,False
2016-03-31,FOODS_3_555,TX_2,47.0,40.29173354363746,3,False
2016-04-01,FOODS_3_555,TX_2,51.0,51.771111985072686,3,False
2016-04-02,FOODS_3_555,TX_2,70.0,62.58081499959152,3,False
2016-04-03,FOODS_3_555,TX_2,49.0,56.09409581905491,3,False
2016-04-04,FOODS_3_555,TX_2,44.0,35.95939778063155,3,False
2016-04-05,FOODS_3_555,TX_2,31.0,37.484752944170225,3,False
2016-04-06,FOODS_3_555,TX_2,33.0,39.378176825031005,3,False
2016-04-07,FOODS_3_555,TX_2,48.0,42.40179784702625,3,False
2016-04-08,FOODS_3_555,TX_2,54.0,47.136034317295135,3,False
2016-04-09,FOODS_3_555,TX_2,57.0,65.69072829326838,3,False
2016-04-10,FOODS_3_555,TX_2,57.0,53.759913611459,3,False
2016-04-11,FOODS_3_555,TX_2,35.0,39.75157904095682,3,False
2016-03-29,FOODS_3_090,TX_1,35.0,46.71221012290514,3,False
2016-03-30,FOODS_3_090,TX_1,43.0,46.79691195864085,3,False
2016-03-31,FOODS_3_090,TX_1,57.0,47.48771574500347,3,False
2016-04-01,FOODS_3_090,TX_1,44.0,61.5227651214079,3,False
2016-04-02,FOODS_3_090,TX_1,81.0,68.15533117814391,3,False
2016-04-03,FOODS_3_090,TX_1,67.0,65.02571790280297,3,False
2016-04-04,FOODS_3_090,TX_1,56.0,47.48222666442443,3,False
2016-04-05,FOODS_3_090,TX_1,50.0,43.6094419111412,3,False
2016-04-06,FOODS_3_090,TX_1,43.0,47.21328777615051,3,False
2016-04-07,FOODS_3_090,TX_1,42.0,46.74360008394099,3,False
2016-04-08,FOODS_3_090,TX_1,59.0,55.321409524815365,3,False
2016-04-09,FOODS_3_090,TX_1,64.0,66.41914792845945,3,False
2016-04-10,FOODS_3_090,TX_1,79.0,62.036537810386726,3,False
2016-04-11,FOODS_3_090,TX_1,55.0,48.454058104829535,3,False
2016-03-29,FOODS_3_120,CA_3,58.0,58.727686569702115,3,False
2016-03-30,FOODS_3_120,CA_3,56.0,57.44619904271215,3,False
2016-03-31,FOODS_3_120,CA_3,36.0,55.07359312254325,3,False
2016-04-01,FOODS_3_120,CA_3,56.0,54.48541002153084,3,False
2016-04-02,FOODS_3_120,CA_3,61.0,65.90212890903723,3,False
2016-04-03,FOODS_3_120,CA_3,59.0,62.72944666356458,3,False
2016-04-04,FOODS_3_120,CA_3,71.0,55.21527002331092,3,False
2016-04-05,FOODS_3_120,CA_3,73.0,53.53613599022996,3,False
2016-04-06,FOODS_3_120,CA_3,63.0,54.48857944601418,3,False
2016-04-07,FOODS_3_120,CA_3,43.0,55.612323855457326,3,False
2016-04-08,FOODS_3_120,CA_3,47.0,55.75769021058248,3,False
2016-04-09,FOODS_3_120,CA_3,61.0,67.84051614331187,3,False
2016-04-10,FOODS_3_120,CA_3,84.0,71.82827658188359,3,False
2016-04-11,FOODS_3_120,CA_3,57.0,61.27166070395577,3,False
2016-03-29,FOODS_3_586,CA_1,32.0,29.252567616507648,3,False
2016-03-30,FOODS_3_586,CA_1,26.0,31.069571835564343,3,False
2016-03-31,FOODS_3_586,CA_1,28.0,32.833315585544995,3,False
2016-04-01,FOODS_3_586,CA_1,36.0,42.659849336739235,3,False
2016-04-02,FOODS_3_586,CA_1,65.0,54.78786009825548,3,False
2016-04-03,FOODS_3_586,CA_1,54.0,62.03655193409743,3,False
2016-04-04,FOODS_3_586,CA_1,30.0,37.91623749715327,3,False
2016-04-05,FOODS_3_586,CA_1,37.0,34.26015591431675,3,False
2016-04-06,FOODS_3_586,CA_1,27.0,34.718938430792505,3,False
2016-04-07,FOODS_3_586,CA_1,35.0,36.99705950767017,3,False
2016-04-08,FOODS_3_586,CA_1,41.0,42.30779846277219,3,False
2016-04-09,FOODS_3_586,CA_1,60.0,56.430999642046956,3,False
2016-04-10,FOODS_3_586,CA_1,48.0,61.2217397973901,3,False
2016-04-11,FOODS_3_586,CA_1,36.0,34.46211499409803,3,False
2016-03-29,FOODS_3_252,TX_3,18.0,33.13871588257895,3,False
2016-03-30,FOODS_3_252,TX_3,16.0,33.11011634873987,3,False
2016-03-31,FOODS_3_252,TX_3,37.0,38.38556742264465,3,False
2016-04-01,FOODS_3_252,TX_3,29.0,48.031664309350376,3,False
2016-04-02,FOODS_3_252,TX_3,60.0,49.26356822130954,3,False
2016-04-03,FOODS_3_252,TX_3,30.0,49.29182210672679,3,False
2016-04-04,FOODS_3_252,TX_3,23.0,31.208887455618175,3,False
2016-04-05,FOODS_3_252,TX_3,25.0,27.31026900332846,3,False
2016-04-06,FOODS_3_252,TX_3,16.0,28.794032388343215,3,False
2016-04-07,FOODS_3_252,TX_3,36.0,33.32085250639601,3,False
2016-04-08,FOODS_3_252,TX_3,41.0,44.47240815890066,3,False
2016-04-09,FOODS_3_252,TX_3,45.0,52.50208925242708,3,False
2016-04-10,FOODS_3_252,TX_3,43.0,46.31609456765372,3,False
2016-04-11,FOODS_3_252,TX_3,38.0,34.10695442083236,3,False
2016-03-29,FOODS_3_586,WI_3,24.0,21.126899735358528,3,False
2016-03-30,FOODS_3_586,WI_3,27.0,21.15108709044491,3,False
2016-03-31,FOODS_3_586,WI_3,20.0,22.484057472326313,3,False
2016-04-01,FOODS_3_586,WI_3,37.0,31.143293160553515,3,False
2016-04-02,FOODS_3_586,WI_3,34.0,43.390194033384915,3,False
2016-04-03,FOODS_3_586,WI_3,37.0,39.35668582001366,3,False
2016-04-04,FOODS_3_586,WI_3,21.0,21.279425036201523,3,False
2016-04-05,FOODS_3_586,WI_3,15.0,27.429180412289803,3,False
2016-04-06,FOODS_3_586,WI_3,35.0,24.223943533626233,3,False
2016-04-07,FOODS_3_586,WI_3,33.0,19.87607234790319,3,False
2016-04-08,FOODS_3_586,WI_3,25.0,34.71363981859989,3,False
2016-04-09,FOODS_3_586,WI_3,35.0,40.94446356663766,3,False
2016-04-10,FOODS_3_586,WI_3,38.0,32.279864787676104,3,False
2016-04-11,FOODS_3_586,WI_3,32.0,25.021627044274,3,False
2016-03-29,FOODS_3_694,WI_3,44.0,37.51015719375017,3,False
2016-03-30,FOODS_3_694,WI_3,39.0,37.804731184406265,3,False
2016-03-31,FOODS_3_694,WI_3,39.0,41.81619487026113,3,False
2016-04-01,FOODS_3_694,WI_3,46.0,48.03529757325684,3,False
2016-04-02,FOODS_3_694,WI_3,56.0,55.84263279013767,3,False
2016-04-03,FOODS_3_694,WI_3,54.0,47.513402505359664,3,False
2016-04-04,FOODS_3_694,WI_3,29.0,36.990236536971835,3,False
2016-04-05,FOODS_3_694,WI_3,43.0,42.52680459551562,3,False
2016-04-06,FOODS_3_694,WI_3,31.0,41.02753833670338,3,False
2016-04-07,FOODS_3_694,WI_3,34.0,39.061390856253205,3,False
2016-04-08,FOODS_3_694,WI_3,48.0,51.72154429807277,3,False
2016-04-09,FOODS_3_694,WI_3,61.0,54.168375518977825,3,False
2016-04-10,FOODS_3_694,WI_3,42.0,41.22689494246399,3,False
2016-04-11,FOODS_3_694,WI_3,41.0,40.67183997627174,3,False
2016-03-29,FOODS_3_252,CA_3,43.0,35.685155007215165,3,False
2016-03-30,FOODS_3_252,CA_3,30.0,35.21183004352912,3,False
2016-03-31,FOODS_3_252,CA_3,24.0,38.36375303517007,3,False
2016-04-01,FOODS_3_252,CA_3,33.0,43.48430999249429,3,False
2016-04-02,FOODS_3_252,CA_3,47.0,53.740889797512935,3,False
2016-04-03,FOODS_3_252,CA_3,61.0,52.2333632576404,3,False
2016-04-04,FOODS_3_252,CA_3,42.0,40.37672468687089,3,False
2016-04-05,FOODS_3_252,CA_3,38.0,36.951745112913684,3,False
2016-04-06,FOODS_3_252,CA_3,60.0,36.73003639269052,3,False
2016-04-07,FOODS_3_252,CA_3,40.0,41.82449551660078,3,False
2016-04-08,FOODS_3_252,CA_3,46.0,46.23465858822823,3,False
2016-04-09,FOODS_3_252,CA_3,51.0,58.151951827886265,3,False
2016-04-10,FOODS_3_252,CA_3,52.0,56.343656950966086,3,False
2016-04-11,FOODS_3_252,CA_3,58.0,40.86555149527649,3,False
2016-03-29,FOODS_3_541,CA_3,21.0,20.4109705323648,3,False
2016-03-30,FOODS_3_541,CA_3,17.0,17.237750192823597,3,False
2016-03-31,FOODS_3_541,CA_3,0.0,15.172279596131371,3,False
2016-04-01,FOODS_3_541,CA_3,0.0,13.155879233291152,3,False
2016-04-02,FOODS_3_541,CA_3,0.0,25.03064596774195,3,False
2016-04-03,FOODS_3_541,CA_3,0.0,33.21568674116884,3,False
2016-04-04,FOODS_3_541,CA_3,0.0,18.56373480067449,3,False
2016-04-05,FOODS_3_541,CA_3,0.0,5.99708478289876,3,False
2016-04-06,FOODS_3_541,CA_3,0.0,1.613297367288041,3,False
2016-04-07,FOODS_3_541,CA_3,0.0,0.14801402590242674,3,False
2016-04-08,FOODS_3_541,CA_3,0.0,0.0,3,False
2016-04-09,FOODS_3_541,CA_3,0.0,10.667676209301899,3,False
2016-04-10,FOODS_3_541,CA_3,0.0,22.395797384400087,3,False
2016-04-11,FOODS_3_541,CA_3,0.0,9.16017001412876,3,False
2016-03-29,FOODS_3_635,CA_3,28.0,22.287489590643165,3,False
2016-03-30,FOODS_3_635,CA_3,51.0,19.803570406087015,3,False
2016-03-31,FOODS_3_635,CA_3,2.0,20.342593821458383,3,False
2016-04-01,FOODS_3_635,CA_3,0.0,23.662686610705418,3,False
2016-04-02,FOODS_3_635,CA_3,0.0,28.295986939086625,3,False
2016-04-03,FOODS_3_635,CA_3,0.0,38.491547127099516,3,False
2016-04-04,FOODS_3_635,CA_3,0.0,26.83902240445655,3,False
2016-04-05,FOODS_3_635,CA_3,0.0,13.246377072916449,3,False
2016-04-06,FOODS_3_635,CA_3,0.0,4.8182504719460795,3,False
2016-04-07,FOODS_3_635,CA_3,0.0,4.369359735350315,3,False
2016-04-08,FOODS_3_635,CA_3,0.0,5.9421842500265925,3,False
2016-04-09,FOODS_3_635,CA_3,0.0,14.894376782726138,3,False
2016-04-10,FOODS_3_635,CA_3,0.0,28.074364452148764,3,False
2016-04-11,FOODS_3_635,CA_3,0.0,14.179565213178591,3,False
2016-03-29,FOODS_3_226,WI_1,25.0,29.794245548032173,3,False
2016-03-30,FOODS_3_226,WI_1,27.0,30.58320396481102,3,False
2016-03-31,FOODS_3_226,WI_1,40.0,32.69652765543899,3,False
2016-04-01,FOODS_3_226,WI_1,39.0,42.96755036214038,3,False
2016-04-02,FOODS_3_226,WI_1,39.0,52.24486748926391,3,False
2016-04-03,FOODS_3_226,WI_1,49.0,42.76978566551703,3,False
2016-04-04,FOODS_3_226,WI_1,29.0,29.105068004946997,3,False
2016-04-05,FOODS_3_226,WI_1,35.0,29.422965588241492,3,False
2016-04-06,FOODS_3_226,WI_1,22.0,29.53872001121879,3,False
2016-04-07,FOODS_3_226,WI_1,27.0,32.40383396818548,3,False
2016-04-08,FOODS_3_226,WI_1,31.0,41.867917559370376,3,False
2016-04-09,FOODS_3_226,WI_1,55.0,50.94609551596303,3,False
2016-04-10,FOODS_3_226,WI_1,52.0,42.133108274981986,3,False
2016-04-11,FOODS_3_226,WI_1,33.0,28.384608714673767,3,False
2016-03-29,FOODS_3_555,TX_3,24.0,16.909903130730534,3,False
2016-03-30,FOODS_3_555,TX_3,17.0,19.51664982383378,3,False
2016-03-31,FOODS_3_555,TX_3,27.0,21.157091608143794,3,False
2016-04-01,FOODS_3_555,TX_3,23.0,29.99547868443647,3,False
2016-04-02,FOODS_3_555,TX_3,33.0,34.28005085569366,3,False
2016-04-03,FOODS_3_555,TX_3,40.0,34.1143611436319,3,False
2016-04-04,FOODS_3_555,TX_3,30.0,20.41323250237818,3,False
2016-04-05,FOODS_3_555,TX_3,27.0,21.120004314026183,3,False
2016-04-06,FOODS_3_555,TX_3,24.0,22.80122626684108,3,False
2016-04-07,FOODS_3_555,TX_3,26.0,26.225804197716748,3,False
2016-04-08,FOODS_3_555,TX_3,35.0,28.42491250942597,3,False
2016-04-09,FOODS_3_555,TX_3,37.0,40.16981911151628,3,False
2016-04-10,FOODS_3_555,TX_3,38.0,36.62231216909219,3,False
2016-04-11,FOODS_3_555,TX_3,23.0,26.637299144804874,3,False
2016-03-29,FOODS_3_252,CA_1,28.0,25.433404243949163,3,False
2016-03-30,FOODS_3_252,CA_1,25.0,27.918542154815228,3,False
2016-03-31,FOODS_3_252,CA_1,26.0,29.0364561417812,3,False
2016-04-01,FOODS_3_252,CA_1,45.0,39.29179968967331,3,False
2016-04-02,FOODS_3_252,CA_1,68.0,56.35487361932296,3,False
2016-04-03,FOODS_3_252,CA_1,52.0,57.39168618151395,3,False
2016-04-04,FOODS_3_252,CA_1,33.0,30.146596961637492,3,False
2016-04-05,FOODS_3_252,CA_1,32.0,28.133362246210822,3,False
2016-04-06,FOODS_3_252,CA_1,34.0,29.807635592339707,3,False
2016-04-07,FOODS_3_252,CA_1,40.0,31.9575723088887,3,False
2016-04-08,FOODS_3_252,CA_1,45.0,42.78281552005136,3,False
2016-04-09,FOODS_3_252,CA_1,59.0,58.365941336404504,3,False
2016-04-10,FOODS_3_252,CA_1,37.0,55.29170066223374,3,False
2016-04-11,FOODS_3_252,CA_1,32.0,30.470368820927085,3,False
2016-03-29,FOODS_3_377,TX_3,27.0,38.28740390413002,3,False
2016-03-30,FOODS_3_377,TX_3,28.0,39.95088872276202,3,False
2016-03-31,FOODS_3_377,TX_3,38.0,41.328716376969666,3,False
2016-04-01,FOODS_3_377,TX_3,56.0,47.27730142032769,3,False
2016-04-02,FOODS_3_377,TX_3,44.0,49.380265717053646,3,False
2016-04-03,FOODS_3_377,TX_3,39.0,48.330448597134804,3,False
2016-04-04,FOODS_3_377,TX_3,44.0,39.08919980313104,3,False
2016-04-05,FOODS_3_377,TX_3,43.0,38.582142793326796,3,False
2016-04-06,FOODS_3_377,TX_3,33.0,41.290858568093824,3,False
2016-04-07,FOODS_3_377,TX_3,39.0,43.5047007533179,3,False
2016-04-08,FOODS_3_377,TX_3,44.0,44.966922743336504,3,False
2016-04-09,FOODS_3_377,TX_3,57.0,53.20258946287187,3,False
2016-04-10,FOODS_3_377,TX_3,40.0,46.7440241954056,3,False
2016-04-11,FOODS_3_377,TX_3,38.0,44.22910760722552,3,False
2016-03-29,FOODS_3_808,CA_3,27.0,25.290537045181757,3,False
2016-03-30,FOODS_3_808,CA_3,41.0,20.282757898676905,3,False
2016-03-31,FOODS_3_808,CA_3,1.0,21.290296795694164,3,False
2016-04-01,FOODS_3_808,CA_3,0.0,21.95999452329344,3,False
2016-04-02,FOODS_3_808,CA_3,0.0,24.307618260757724,3,False
2016-04-03,FOODS_3_808,CA_3,0.0,30.371301260903316,3,False
2016-04-04,FOODS_3_808,CA_3,0.0,16.71159809702241,3,False
2016-04-05,FOODS_3_808,CA_3,0.0,8.246985641775673,3,False
2016-04-06,FOODS_3_808,CA_3,4.0,0.0,3,False
2016-04-07,FOODS_3_808,CA_3,0.0,0.0,3,False
2016-04-08,FOODS_3_808,CA_3,0.0,0.0,3,False
2016-04-09,FOODS_3_808,CA_3,0.0,10.024926216145083,3,False
2016-04-10,FOODS_3_808,CA_3,0.0,19.510303443671155,3,False
2016-04-11,FOODS_3_808,CA_3,0.0,8.617307876749909,3,False
2016-03-29,FOODS_3_587,CA_3,60.0,25.601935044021644,3,False
2016-03-30,FOODS_3_587,CA_3,28.0,27.144532406025775,3,False
2016-03-31,FOODS_3_587,CA_3,37.0,27.42798315713803,3,False
2016-04-01,FOODS_3_587,CA_3,24.0,34.61605990071114,3,False
2016-04-02,FOODS_3_587,CA_3,37.0,40.15873898287397,3,False
2016-04-03,FOODS_3_587,CA_3,48.0,48.356222167609566,3,False
2016-04-04,FOODS_3_587,CA_3,38.0,44.78797340658231,3,False
2016-04-05,FOODS_3_587,CA_3,34.0,36.794983286114274,3,False
2016-04-06,FOODS_3_587,CA_3,29.0,35.904071302560894,3,False
2016-04-07,FOODS_3_587,CA_3,35.0,31.89717179478454,3,False
2016-04-08,FOODS_3_587,CA_3,42.0,35.08255930300705,3,False
2016-04-09,FOODS_3_587,CA_3,46.0,41.89416496311537,3,False
2016-04-10,FOODS_3_587,CA_3,49.0,48.09200597360511,3,False
2016-04-11,FOODS_3_587,CA_3,38.0,38.54680294492656,3,False
2016-03-29,FOODS_3_226,WI_2,34.0,37.57531463609943,3,False
2016-03-30,FOODS_3_226,WI_2,46.0,38.63367329178082,3,False
2016-03-31,FOODS_3_226,WI_2,30.0,41.24482276583925,3,False
2016-04-01,FOODS_3_226,WI_2,55.0,42.720654571073695,3,False
2016-04-02,FOODS_3_226,WI_2,45.0,45.62783618224494,3,False
2016-04-03,FOODS_3_226,WI_2,48.0,41.61827459814831,3,False
2016-04-04,FOODS_3_226,WI_2,33.0,38.024409571912635,3,False
2016-04-05,FOODS_3_226,WI_2,48.0,42.99070148809615,3,False
2016-04-06,FOODS_3_226,WI_2,43.0,43.85902413308542,3,False
2016-04-07,FOODS_3_226,WI_2,36.0,42.3485412004605,3,False
2016-04-08,FOODS_3_226,WI_2,53.0,49.92037925190381,3,False
2016-04-09,FOODS_3_226,WI_2,52.0,50.9842915133237,3,False
2016-04-10,FOODS_3_226,WI_2,47.0,41.40390931182608,3,False
2016-04-11,FOODS_3_226,WI_2,46.0,44.605903555177484,3,False
2016-03-29,FOODS_3_555,TX_1,13.0,23.73784584472301,3,False
2016-03-30,FOODS_3_555,TX_1,15.0,22.829251627947322,3,False
2016-03-31,FOODS_3_555,TX_1,35.0,25.04283911106487,3,False
2016-04-01,FOODS_3_555,TX_1,28.0,32.088029519773855,3,False
2016-04-02,FOODS_3_555,TX_1,44.0,35.86979571124322,3,False
2016-04-03,FOODS_3_555,TX_1,32.0,39.19616391323864,3,False
2016-04-04,FOODS_3_555,TX_1,23.0,24.85112309754691,3,False
2016-04-05,FOODS_3_555,TX_1,31.0,26.6136421491192,3,False
2016-04-06,FOODS_3_555,TX_1,30.0,28.020360260455128,3,False
2016-04-07,FOODS_3_555,TX_1,37.0,31.324392028466683,3,False
2016-04-08,FOODS_3_555,TX_1,38.0,32.02356640287649,3,False
2016-04-09,FOODS_3_555,TX_1,34.0,43.86854426457513,3,False
2016-04-10,FOODS_3_555,TX_1,34.0,38.481718571094355,3,False
2016-04-11,FOODS_3_555,TX_1,19.0,31.383920824658084,3,False
2016-03-29,FOODS_3_586,CA_2,27.0,31.803132066905523,3,False
2016-03-30,FOODS_3_586,CA_2,26.0,32.734538877909955,3,False
2016-03-31,FOODS_3_586,CA_2,28.0,32.97956470868121,3,False
2016-04-01,FOODS_3_586,CA_2,30.0,38.499230800520294,3,False
2016-04-02,FOODS_3_586,CA_2,49.0,46.24398556274488,3,False
2016-04-03,FOODS_3_586,CA_2,34.0,43.9807337634118,3,False
2016-04-04,FOODS_3_586,CA_2,26.0,28.97270961937741,3,False
2016-04-05,FOODS_3_586,CA_2,25.0,28.891462094627833,3,False
2016-04-06,FOODS_3_586,CA_2,27.0,30.016204751357307,3,False
2016-04-07,FOODS_3_586,CA_2,33.0,31.557655292419206,3,False
2016-04-08,FOODS_3_586,CA_2,36.0,36.63384529050508,3,False
2016-04-09,FOODS_3_586,CA_2,49.0,45.369430805636526,3,False
2016-04-10,FOODS_3_586,CA_2,30.0,44.08204980379759,3,False
2016-04-11,FOODS_3_586,CA_2,38.0,29.735288728943726,3,False
2016-03-29,FOODS_3_377,TX_2,22.0,21.30282375861158,3,False
2016-03-30,FOODS_3_377,TX_2,19.0,22.239403606392756,3,False
2016-03-31,FOODS_3_377,TX_2,16.0,24.401286993287712,3,False
2016-04-01,FOODS_3_377,TX_2,32.0,28.833572888155373,3,False
2016-04-02,FOODS_3_377,TX_2,34.0,33.40080718577647,3,False
2016-04-03,FOODS_3_377,TX_2,27.0,33.6576739804982,3,False
2016-04-04,FOODS_3_377,TX_2,30.0,23.313817888325687,3,False
2016-04-05,FOODS_3_377,TX_2,31.0,23.046190828394348,3,False
2016-04-06,FOODS_3_377,TX_2,13.0,25.65226439793369,3,False
2016-04-07,FOODS_3_377,TX_2,27.0,25.901718702922118,3,False
2016-04-08,FOODS_3_377,TX_2,32.0,27.385325553129146,3,False
2016-04-09,FOODS_3_377,TX_2,26.0,37.0765358867988,3,False
2016-04-10,FOODS_3_377,TX_2,30.0,31.644439616986645,3,False
2016-04-11,FOODS_3_377,TX_2,22.0,26.169301804157417,3,False
2016-03-29,FOODS_3_120,CA_1,62.0,30.777141313133253,3,False
2016-03-30,FOODS_3_120,CA_1,21.0,37.10346365204231,3,False
2016-03-31,FOODS_3_120,CA_1,29.0,37.28690699656909,3,False
2016-04-01,FOODS_3_120,CA_1,44.0,40.57563615357227,3,False
2016-04-02,FOODS_3_120,CA_1,109.0,55.738449533256016,3,False
2016-04-03,FOODS_3_120,CA_1,126.0,65.03017601824688,3,False
2016-04-04,FOODS_3_120,CA_1,24.0,45.03177308432981,3,False
2016-04-05,FOODS_3_120,CA_1,0.0,42.90863268393895,3,False
2016-04-06,FOODS_3_120,CA_1,0.0,36.991316658653666,3,False
2016-04-07,FOODS_3_120,CA_1,0.0,35.454004342936074,3,False
2016-04-08,FOODS_3_120,CA_1,58.0,37.31083586898068,3,False
2016-04-09,FOODS_3_120,CA_1,55.0,55.36258439004249,3,False
2016-04-10,FOODS_3_120,CA_1,0.0,57.1478694681594,3,False
2016-04-11,FOODS_3_120,CA_1,2.0,16.43424064592548,3,False
2016-03-29,FOODS_3_694,WI_2,24.0,34.24020727916525,3,False
2016-03-30,FOODS_3_694,WI_2,37.0,33.877568071560255,3,False
2016-03-31,FOODS_3_694,WI_2,35.0,35.20098379385617,3,False
2016-04-01,FOODS_3_694,WI_2,52.0,38.26748929965056,3,False
2016-04-02,FOODS_3_694,WI_2,44.0,41.13461810094624,3,False
2016-04-03,FOODS_3_694,WI_2,41.0,39.23912724866836,3,False
2016-04-04,FOODS_3_694,WI_2,32.0,34.56017397325723,3,False
2016-04-05,FOODS_3_694,WI_2,33.0,38.40890166992769,3,False
2016-04-06,FOODS_3_694,WI_2,36.0,38.61296553582356,3,False
2016-04-07,FOODS_3_694,WI_2,37.0,35.6725561350639,3,False
2016-04-08,FOODS_3_694,WI_2,37.0,41.39584965708029,3,False
2016-04-09,FOODS_3_694,WI_2,43.0,43.0714781224102,3,False
2016-04-10,FOODS_3_694,WI_2,34.0,35.01788465948443,3,False
2016-04-11,FOODS_3_694,WI_2,45.0,36.04336949279627,3,False
2016-03-29,FOODS_3_555,CA_3,9.0,25.395064904418604,3,False
2016-03-30,FOODS_3_555,CA_3,23.0,24.352013358394995,3,False
2016-03-31,FOODS_3_555,CA_3,25.0,25.62590590669734,3,False
2016-04-01,FOODS_3_555,CA_3,35.0,30.82633405946125,3,False
2016-04-02,FOODS_3_555,CA_3,44.0,36.486997191341665,3,False
2016-04-03,FOODS_3_555,CA_3,33.0,37.13473672195199,3,False
2016-04-04,FOODS_3_555,CA_3,25.0,30.6429050159182,3,False
2016-04-05,FOODS_3_555,CA_3,28.0,29.361458604409048,3,False
2016-04-06,FOODS_3_555,CA_3,35.0,29.217583268518695,3,False
2016-04-07,FOODS_3_555,CA_3,35.0,30.75381801398688,3,False
2016-04-08,FOODS_3_555,CA_3,32.0,33.08840815479014,3,False
2016-04-09,FOODS_3_555,CA_3,38.0,38.36602505530418,3,False
2016-04-10,FOODS_3_555,CA_3,40.0,39.35842375135896,3,False
2016-04-11,FOODS_3_555,CA_3,41.0,29.853873634242124,3,False
2016-03-29,FOODS_3_555,WI_3,24.0,20.37931367115853,3,False
2016-03-30,FOODS_3_555,WI_3,22.0,18.602558117811938,3,False
2016-03-31,FOODS_3_555,WI_3,13.0,20.6171025217088,3,False
