date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-29,FOODS_3_252,CA_3,43.0,36.74105556750952,3,False
2016-03-30,FOODS_3_252,CA_3,30.0,36.33829373177035,3,False
2016-03-31,FOODS_3_252,CA_3,24.0,39.58195752808617,3,False
2016-04-01,FOODS_3_252,CA_3,33.0,45.10654829128055,3,False
2016-04-02,FOODS_3_252,CA_3,47.0,49.02718840511009,3,False
2016-04-03,FOODS_3_252,CA_3,61.0,48.49226607582095,3,False
2016-04-04,FOODS_3_252,CA_3,42.0,43.961670361888544,3,False
2016-04-05,FOODS_3_252,CA_3,38.0,38.87191211050747,3,False
2016-04-06,FOODS_3_252,CA_3,60.0,37.047104920258064,3,False
2016-04-07,FOODS_3_252,CA_3,40.0,39.83422224922086,3,False
2016-04-08,FOODS_3_252,CA_3,46.0,45.11530570930482,3,False
2016-04-09,FOODS_3_252,CA_3,51.0,48.92214643948779,3,False
2016-04-10,FOODS_3_252,CA_3,52.0,48.423165971899564,3,False
2016-04-11,FOODS_3_252,CA_3,58.0,44.03452910040941,3,False
2016-03-29,FOODS_3_541,CA_3,21.0,20.201847216501612,3,False
2016-03-30,FOODS_3_541,CA_3,17.0,18.502687618550144,3,False
2016-03-31,FOODS_3_541,CA_3,0.0,21.383271122541654,3,False
2016-04-01,FOODS_3_541,CA_3,0.0,18.983373633695624,3,False
2016-04-02,FOODS_3_541,CA_3,0.0,18.942382572548507,3,False
2016-04-03,FOODS_3_541,CA_3,0.0,22.048608124713862,3,False
2016-04-04,FOODS_3_541,CA_3,0.0,20.28345506233517,3,False
2016-04-05,FOODS_3_541,CA_3,0.0,19.07463196237009,3,False
2016-04-06,FOODS_3_541,CA_3,0.0,19.242002902018026,3,False
2016-04-07,FOODS_3_541,CA_3,0.0,19.357386003459027,3,False
2016-04-08,FOODS_3_541,CA_3,0.0,19.299279149668003,3,False
2016-04-09,FOODS_3_541,CA_3,0.0,18.864848829121946,3,False
2016-04-10,FOODS_3_541,CA_3,0.0,19.92372402119434,3,False
2016-04-11,FOODS_3_541,CA_3,0.0,19.183153428467946,3,False
2016-03-29,FOODS_3_635,CA_3,28.0,29.381692132604446,3,False
2016-03-30,FOODS_3_635,CA_3,51.0,29.919832301542304,3,False
2016-03-31,FOODS_3_635,CA_3,2.0,26.0377847179265,3,False
2016-04-01,FOODS_3_635,CA_3,0.0,28.17701208935342,3,False
2016-04-02,FOODS_3_635,CA_3,0.0,29.10775814053093,3,False
2016-04-03,FOODS_3_635,CA_3,0.0,27.939012073844477,3,False
2016-04-04,FOODS_3_635,CA_3,0.0,27.5173499855532,3,False
2016-04-05,FOODS_3_635,CA_3,0.0,28.264569861353586,3,False
2016-04-06,FOODS_3_635,CA_3,0.0,27.445486587897665,3,False
2016-04-07,FOODS_3_635,CA_3,0.0,27.55410564401345,3,False
2016-04-08,FOODS_3_635,CA_3,0.0,27.385841882710302,3,False
2016-04-09,FOODS_3_635,CA_3,0.0,27.830882052306524,3,False
2016-04-10,FOODS_3_635,CA_3,0.0,27.474350286893916,3,False
2016-04-11,FOODS_3_635,CA_3,0.0,27.512175943044333,3,False
2016-03-29,FOODS_3_226,WI_1,25.0,29.853943004294372,3,False
2016-03-30,FOODS_3_226,WI_1,27.0,33.412433100916644,3,False
2016-03-31,FOODS_3_226,WI_1,40.0,37.16582345611089,3,False
2016-04-01,FOODS_3_226,WI_1,39.0,41.85692391899975,3,False
2016-04-02,FOODS_3_226,WI_1,39.0,54.41250079551408,3,False
2016-04-03,FOODS_3_226,WI_1,49.0,43.63967312283787,3,False
2016-04-04,FOODS_3_226,WI_1,29.0,31.563266040593184,3,False
2016-04-05,FOODS_3_226,WI_1,35.0,31.67246100114519,3,False
2016-04-06,FOODS_3_226,WI_1,22.0,33.824508823180686,3,False
2016-04-07,FOODS_3_226,WI_1,27.0,37.30283422410512,3,False
2016-04-08,FOODS_3_226,WI_1,31.0,41.915329524446086,3,False
2016-04-09,FOODS_3_226,WI_1,55.0,54.36973741262148,3,False
2016-04-10,FOODS_3_226,WI_1,52.0,43.67768568330065,3,False
2016-04-11,FOODS_3_226,WI_1,33.0,31.69303438857918,3,False
2016-03-29,FOODS_3_555,TX_3,24.0,21.460201573085143,3,False
2016-03-30,FOODS_3_555,TX_3,17.0,23.097371330623336,3,False
2016-03-31,FOODS_3_555,TX_3,27.0,27.500454711300968,3,False
2016-04-01,FOODS_3_555,TX_3,23.0,31.387523263745575,3,False
2016-04-02,FOODS_3_555,TX_3,33.0,30.949225279095977,3,False
2016-04-03,FOODS_3_555,TX_3,40.0,28.448208144653425,3,False
2016-04-04,FOODS_3_555,TX_3,30.0,23.06052191439857,3,False
2016-04-05,FOODS_3_555,TX_3,27.0,21.622460644288495,3,False
2016-04-06,FOODS_3_555,TX_3,24.0,23.76178034431654,3,False
2016-04-07,FOODS_3_555,TX_3,26.0,27.76539569660865,3,False
2016-04-08,FOODS_3_555,TX_3,35.0,30.60328105012719,3,False
2016-04-09,FOODS_3_555,TX_3,37.0,30.14891955479479,3,False
2016-04-10,FOODS_3_555,TX_3,38.0,26.76143305621016,3,False
2016-04-11,FOODS_3_555,TX_3,23.0,23.000640093797646,3,False
2016-03-29,FOODS_3_252,CA_1,28.0,24.211852703496728,3,False
2016-03-30,FOODS_3_252,CA_1,25.0,26.48573179179843,3,False
2016-03-31,FOODS_3_252,CA_1,26.0,27.692680767815947,3,False
2016-04-01,FOODS_3_252,CA_1,45.0,33.999114040235845,3,False
2016-04-02,FOODS_3_252,CA_1,68.0,50.53406592572887,3,False
2016-04-03,FOODS_3_252,CA_1,52.0,48.36507138543962,3,False
2016-04-04,FOODS_3_252,CA_1,33.0,26.93259853782713,3,False
2016-04-05,FOODS_3_252,CA_1,32.0,24.70669083969352,3,False
2016-04-06,FOODS_3_252,CA_1,34.0,26.722985329662745,3,False
2016-04-07,FOODS_3_252,CA_1,40.0,27.814068456060657,3,False
2016-04-08,FOODS_3_252,CA_1,45.0,34.04881047999778,3,False
2016-04-09,FOODS_3_252,CA_1,59.0,50.50440826460683,3,False
2016-04-10,FOODS_3_252,CA_1,37.0,48.333011274402125,3,False
2016-04-11,FOODS_3_252,CA_1,32.0,26.970182604100003,3,False
2016-03-29,FOODS_3_377,TX_3,27.0,38.10812174548737,3,False
2016-03-30,FOODS_3_377,TX_3,28.0,39.735855351938625,3,False
2016-03-31,FOODS_3_377,TX_3,38.0,42.62430728071103,3,False
2016-04-01,FOODS_3_377,TX_3,56.0,43.91123534638985,3,False
2016-04-02,FOODS_3_377,TX_3,44.0,45.3191457614878,3,False
2016-04-03,FOODS_3_377,TX_3,39.0,45.55478565276887,3,False
2016-04-04,FOODS_3_377,TX_3,44.0,39.77691655005691,3,False
2016-04-05,FOODS_3_377,TX_3,43.0,38.77914733175515,3,False
2016-04-06,FOODS_3_377,TX_3,33.0,39.79053585380244,3,False
2016-04-07,FOODS_3_377,TX_3,39.0,42.703198755528156,3,False
2016-04-08,FOODS_3_377,TX_3,44.0,43.90478736247832,3,False
2016-04-09,FOODS_3_377,TX_3,57.0,45.27657408910448,3,False
2016-04-10,FOODS_3_377,TX_3,40.0,45.49901099608618,3,False
2016-04-11,FOODS_3_377,TX_3,38.0,39.86536267795485,3,False
2016-03-29,FOODS_3_808,CA_3,27.0,36.77247397158475,3,False
2016-03-30,FOODS_3_808,CA_3,41.0,31.83443235417633,3,False
2016-03-31,FOODS_3_808,CA_3,1.0,31.58533925295028,3,False
2016-04-01,FOODS_3_808,CA_3,0.0,30.725971015528494,3,False
2016-04-02,FOODS_3_808,CA_3,0.0,30.84840497389543,3,False
2016-04-03,FOODS_3_808,CA_3,0.0,31.99382121838563,3,False
2016-04-04,FOODS_3_808,CA_3,0.0,32.581405791201846,3,False
2016-04-05,FOODS_3_808,CA_3,0.0,32.5663196612968,3,False
2016-04-06,FOODS_3_808,CA_3,4.0,32.001150539528915,3,False
2016-04-07,FOODS_3_808,CA_3,0.0,31.975116421448817,3,False
2016-04-08,FOODS_3_808,CA_3,0.0,31.876430810610085,3,False
2016-04-09,FOODS_3_808,CA_3,0.0,31.890639815676604,3,False
2016-04-10,FOODS_3_808,CA_3,0.0,32.023062208921765,3,False
2016-04-11,FOODS_3_808,CA_3,0.0,32.0909492513114,3,False
2016-03-29,FOODS_3_587,CA_3,60.0,26.455508122500937,3,False
2016-03-30,FOODS_3_587,CA_3,28.0,22.8708126746284,3,False
2016-03-31,FOODS_3_587,CA_3,37.0,20.78031911445442,3,False
2016-04-01,FOODS_3_587,CA_3,24.0,21.752744405011295,3,False
2016-04-02,FOODS_3_587,CA_3,37.0,25.046147846086548,3,False
2016-04-03,FOODS_3_587,CA_3,48.0,28.173931190261314,3,False
2016-04-04,FOODS_3_587,CA_3,38.0,28.782254528936505,3,False
2016-04-05,FOODS_3_587,CA_3,34.0,26.421412078540126,3,False
2016-04-06,FOODS_3_587,CA_3,29.0,22.878143819530344,3,False
2016-04-07,FOODS_3_587,CA_3,35.0,20.82342427231379,3,False
2016-04-08,FOODS_3_587,CA_3,42.0,21.799060593621153,3,False
2016-04-09,FOODS_3_587,CA_3,46.0,25.0608009962856,3,False
2016-04-10,FOODS_3_587,CA_3,49.0,28.14599445127477,3,False
2016-04-11,FOODS_3_587,CA_3,38.0,28.732895324908007,3,False
2016-03-29,FOODS_3_226,WI_2,34.0,39.18924985625668,3,False
2016-03-30,FOODS_3_226,WI_2,46.0,37.97586379286598,3,False
2016-03-31,FOODS_3_226,WI_2,30.0,39.50256188832658,3,False
2016-04-01,FOODS_3_226,WI_2,55.0,42.895268852543246,3,False
2016-04-02,FOODS_3_226,WI_2,45.0,43.090156137880165,3,False
2016-04-03,FOODS_3_226,WI_2,48.0,42.06500945474751,3,False
2016-04-04,FOODS_3_226,WI_2,33.0,41.309111869730486,3,False
2016-04-05,FOODS_3_226,WI_2,48.0,41.41229968118569,3,False
2016-04-06,FOODS_3_226,WI_2,43.0,41.66403208348228,3,False
2016-04-07,FOODS_3_226,WI_2,36.0,42.22962459113079,3,False
2016-04-08,FOODS_3_226,WI_2,53.0,42.02189129105526,3,False
2016-04-09,FOODS_3_226,WI_2,52.0,42.31380254057487,3,False
2016-04-10,FOODS_3_226,WI_2,47.0,42.32875887306569,3,False
2016-04-11,FOODS_3_226,WI_2,46.0,41.965791949106354,3,False
2016-03-29,FOODS_3_555,TX_1,13.0,25.191956759679623,3,False
2016-03-30,FOODS_3_555,TX_1,15.0,25.8997331500569,3,False
2016-03-31,FOODS_3_555,TX_1,35.0,27.954921549666683,3,False
2016-04-01,FOODS_3_555,TX_1,28.0,27.825145975728258,3,False
2016-04-02,FOODS_3_555,TX_1,44.0,30.191845810013792,3,False
2016-04-03,FOODS_3_555,TX_1,32.0,33.11766847998531,3,False
2016-04-04,FOODS_3_555,TX_1,23.0,26.321029023492635,3,False
2016-04-05,FOODS_3_555,TX_1,31.0,25.070772895362076,3,False
2016-04-06,FOODS_3_555,TX_1,30.0,26.472718614696483,3,False
2016-04-07,FOODS_3_555,TX_1,37.0,28.244464522414567,3,False
2016-04-08,FOODS_3_555,TX_1,38.0,28.138197245936098,3,False
2016-04-09,FOODS_3_555,TX_1,34.0,30.435689042120732,3,False
2016-04-10,FOODS_3_555,TX_1,34.0,33.30406375788823,3,False
2016-04-11,FOODS_3_555,TX_1,19.0,26.62504078832559,3,False
2016-03-29,FOODS_3_586,CA_2,27.0,32.231943104494874,3,False
2016-03-30,FOODS_3_586,CA_2,26.0,33.3820690775276,3,False
2016-03-31,FOODS_3_586,CA_2,28.0,32.84409324331322,3,False
2016-04-01,FOODS_3_586,CA_2,30.0,35.453141008661575,3,False
2016-04-02,FOODS_3_586,CA_2,49.0,45.30747007579126,3,False
2016-04-03,FOODS_3_586,CA_2,34.0,43.97896580414517,3,False
2016-04-04,FOODS_3_586,CA_2,26.0,28.96322237654864,3,False
2016-04-05,FOODS_3_586,CA_2,25.0,30.596861809218808,3,False
2016-04-06,FOODS_3_586,CA_2,27.0,32.31668242707476,3,False
2016-04-07,FOODS_3_586,CA_2,33.0,32.133765686695234,3,False
2016-04-08,FOODS_3_586,CA_2,36.0,34.943530518051,3,False
2016-04-09,FOODS_3_586,CA_2,49.0,44.87475190340843,3,False
2016-04-10,FOODS_3_586,CA_2,30.0,43.63396762097097,3,False
2016-04-11,FOODS_3_586,CA_2,38.0,28.750534106322426,3,False
2016-03-29,FOODS_3_377,TX_2,22.0,23.489696929594924,3,False
2016-03-30,FOODS_3_377,TX_2,19.0,23.473555685151155,3,False
2016-03-31,FOODS_3_377,TX_2,16.0,25.30617918484902,3,False
2016-04-01,FOODS_3_377,TX_2,32.0,27.821671829958888,3,False
2016-04-02,FOODS_3_377,TX_2,34.0,29.16360571998524,3,False
2016-04-03,FOODS_3_377,TX_2,27.0,28.33675854545841,3,False
2016-04-04,FOODS_3_377,TX_2,30.0,25.975324068076656,3,False
2016-04-05,FOODS_3_377,TX_2,31.0,23.86216267720568,3,False
2016-04-06,FOODS_3_377,TX_2,13.0,23.58426076104965,3,False
2016-04-07,FOODS_3_377,TX_2,27.0,25.34174000803421,3,False
2016-04-08,FOODS_3_377,TX_2,32.0,27.804739213866846,3,False
2016-04-09,FOODS_3_377,TX_2,26.0,29.120318920217624,3,False
2016-04-10,FOODS_3_377,TX_2,30.0,28.30706912390577,3,False
2016-04-11,FOODS_3_377,TX_2,22.0,25.987807418855088,3,False
2016-03-29,FOODS_3_120,CA_1,62.0,35.596137606420854,3,False
2016-03-30,FOODS_3_120,CA_1,21.0,40.143844420517894,3,False
2016-03-31,FOODS_3_120,CA_1,29.0,37.4371894881773,3,False
2016-04-01,FOODS_3_120,CA_1,44.0,34.813880913386825,3,False
2016-04-02,FOODS_3_120,CA_1,109.0,47.372873406601634,3,False
2016-04-03,FOODS_3_120,CA_1,126.0,52.2037274492368,3,False
2016-04-04,FOODS_3_120,CA_1,24.0,39.58667742622313,3,False
2016-04-05,FOODS_3_120,CA_1,0.0,35.216927401569265,3,False
2016-04-06,FOODS_3_120,CA_1,0.0,38.120486981949036,3,False
2016-04-07,FOODS_3_120,CA_1,0.0,36.40419480476466,3,False
2016-04-08,FOODS_3_120,CA_1,58.0,33.36672800498012,3,False
2016-04-09,FOODS_3_120,CA_1,55.0,46.70508520729241,3,False
2016-04-10,FOODS_3_120,CA_1,0.0,51.10638811643624,3,False
2016-04-11,FOODS_3_120,CA_1,2.0,39.321820866730846,3,False
2016-03-29,FOODS_3_694,WI_2,24.0,36.21844241657468,3,False
2016-03-30,FOODS_3_694,WI_2,37.0,36.335120890731126,3,False
2016-03-31,FOODS_3_694,WI_2,35.0,36.07194537201982,3,False
2016-04-01,FOODS_3_694,WI_2,52.0,37.631995855236006,3,False
2016-04-02,FOODS_3_694,WI_2,44.0,39.18467364463206,3,False
2016-04-03,FOODS_3_694,WI_2,41.0,36.307585488573594,3,False
2016-04-04,FOODS_3_694,WI_2,32.0,35.976582884377194,3,False
2016-04-05,FOODS_3_694,WI_2,33.0,36.66597558461859,3,False
2016-04-06,FOODS_3_694,WI_2,36.0,36.67963509372129,3,False
2016-04-07,FOODS_3_694,WI_2,37.0,36.65109804390566,3,False
2016-04-08,FOODS_3_694,WI_2,37.0,36.82430575556154,3,False
2016-04-09,FOODS_3_694,WI_2,43.0,36.99660481235388,3,False
2016-04-10,FOODS_3_694,WI_2,34.0,36.678386625604986,3,False
2016-04-11,FOODS_3_694,WI_2,45.0,36.641998176937,3,False
2016-03-29,FOODS_3_555,CA_3,9.0,28.992562769845247,3,False
2016-03-30,FOODS_3_555,CA_3,23.0,26.53782705990977,3,False
2016-03-31,FOODS_3_555,CA_3,25.0,28.141972618788486,3,False
2016-04-01,FOODS_3_555,CA_3,35.0,31.23022819133861,3,False
2016-04-02,FOODS_3_555,CA_3,44.0,30.099985780910313,3,False
2016-04-03,FOODS_3_555,CA_3,33.0,30.983374019751857,3,False
2016-04-04,FOODS_3_555,CA_3,25.0,28.205064211647272,3,False
2016-04-05,FOODS_3_555,CA_3,28.0,28.34088736320483,3,False
2016-04-06,FOODS_3_555,CA_3,35.0,28.5947452626606,3,False
2016-04-07,FOODS_3_555,CA_3,35.0,28.25148903677852,3,False
2016-04-08,FOODS_3_555,CA_3,32.0,29.387453571353248,3,False
2016-04-09,FOODS_3_555,CA_3,38.0,28.660099452034803,3,False
2016-04-10,FOODS_3_555,CA_3,40.0,29.29428691763236,3,False
2016-04-11,FOODS_3_555,CA_3,41.0,28.36017365544029,3,False
2016-03-29,FOODS_3_555,WI_3,24.0,24.22277489349735,3,False
2016-03-30,FOODS_3_555,WI_3,22.0,21.843834871256472,3,False
2016-03-31,FOODS_3_555,WI_3,13.0,25.41461830106809,3,False
2016-04-01,FOODS_3_555,WI_3,20.0,25.72532698198053,3,False
2016-04-02,FOODS_3_555,WI_3,47.0,32.93692534716992,3,False
2016-04-03,FOODS_3_555,WI_3,51.0,27.964964408383185,3,False
2016-04-04,FOODS_3_555,WI_3,18.0,24.060861708486655,3,False
2016-04-05,FOODS_3_555,WI_3,15.0,24.180503750813855,3,False
2016-04-06,FOODS_3_555,WI_3,20.0,21.908995828688603,3,False
2016-04-07,FOODS_3_555,WI_3,26.0,25.502447212848203,3,False
2016-04-08,FOODS_3_555,WI_3,18.0,25.836712809757348,3,False
2016-04-09,FOODS_3_555,WI_3,41.0,33.01036515294337,3,False
2016-04-10,FOODS_3_555,WI_3,28.0,28.08141077230944,3,False
2016-04-11,FOODS_3_555,WI_3,21.0,24.209227585287525,3,False
2016-03-29,FOODS_3_252,CA_2,35.0,21.082633356942583,3,False
2016-03-30,FOODS_3_252,CA_2,28.0,23.01639217401236,3,False
2016-03-31,FOODS_3_252,CA_2,37.0,24.842917277962435,3,False
2016-04-01,FOODS_3_252,CA_2,29.0,28.94269923146171,3,False
2016-04-02,FOODS_3_252,CA_2,56.0,45.844986727498544,3,False
2016-04-03,FOODS_3_252,CA_2,53.0,40.264544336509005,3,False
2016-04-04,FOODS_3_252,CA_2,34.0,21.925024056454838,3,False
2016-04-05,FOODS_3_252,CA_2,39.0,23.808081277926682,3,False
2016-04-06,FOODS_3_252,CA_2,40.0,23.1596095544226,3,False
2016-04-07,FOODS_3_252,CA_2,29.0,24.772253916063537,3,False
2016-04-08,FOODS_3_252,CA_2,26.0,28.644747087334473,3,False
2016-04-09,FOODS_3_252,CA_2,41.0,45.29683214875032,3,False
2016-04-10,FOODS_3_252,CA_2,48.0,39.730206967047394,3,False
2016-04-11,FOODS_3_252,CA_2,23.0,21.534040047703083,3,False
2016-03-29,FOODS_3_090,CA_2,18.0,46.23075879851018,3,False
2016-03-30,FOODS_3_090,CA_2,30.0,49.565670327245655,3,False
2016-03-31,FOODS_3_090,CA_2,32.0,57.472587318129,3,False
2016-04-01,FOODS_3_090,CA_2,53.0,72.50026475030505,3,False
2016-04-02,FOODS_3_090,CA_2,59.0,77.7867615230929,3,False
2016-04-03,FOODS_3_090,CA_2,53.0,68.01954733890165,3,False
2016-04-04,FOODS_3_090,CA_2,19.0,55.52248828672252,3,False
2016-04-05,FOODS_3_090,CA_2,21.0,48.37046879208229,3,False
2016-04-06,FOODS_3_090,CA_2,29.0,50.17278792736722,3,False
2016-04-07,FOODS_3_090,CA_2,41.0,59.69566345481005,3,False
2016-04-08,FOODS_3_090,CA_2,70.0,69.79054963454088,3,False
2016-04-09,FOODS_3_090,CA_2,82.0,72.87650668616749,3,False
2016-04-10,FOODS_3_090,CA_2,62.0,66.66249051024609,3,False
2016-04-11,FOODS_3_090,CA_2,27.0,55.855284950978714,3,False
2016-03-29,FOODS_3_252,TX_1,9.0,26.687747275520564,3,False
2016-03-30,FOODS_3_252,TX_1,12.0,29.465482959260115,3,False
2016-03-31,FOODS_3_252,TX_1,34.0,33.54794719681962,3,False
2016-04-01,FOODS_3_252,TX_1,32.0,35.74379436842004,3,False
2016-04-02,FOODS_3_252,TX_1,36.0,42.00558357962934,3,False
2016-04-03,FOODS_3_252,TX_1,35.0,42.923155720479194,3,False
2016-04-04,FOODS_3_252,TX_1,28.0,31.216163546054222,3,False
2016-04-05,FOODS_3_252,TX_1,32.0,29.06385017359068,3,False
2016-04-06,FOODS_3_252,TX_1,30.0,31.427532597488522,3,False
2016-04-07,FOODS_3_252,TX_1,37.0,35.130111184730026,3,False
2016-04-08,FOODS_3_252,TX_1,27.0,36.79084759425189,3,False
2016-04-09,FOODS_3_252,TX_1,55.0,42.43226236042844,3,False
2016-04-10,FOODS_3_252,TX_1,38.0,42.9281200800736,3,False
2016-04-11,FOODS_3_252,TX_1,23.0,31.180340358141333,3,False
2016-03-29,FOODS_3_681,CA_3,31.0,21.67065579931984,3,False
2016-03-30,FOODS_3_681,CA_3,14.0,25.79489252312994,3,False
2016-03-31,FOODS_3_681,CA_3,44.0,29.429447988579348,3,False
2016-04-01,FOODS_3_681,CA_3,46.0,35.3469424124975,3,False
2016-04-02,FOODS_3_681,CA_3,38.0,41.64183912112798,3,False
2016-04-03,FOODS_3_681,CA_3,14.0,27.075188820104266,3,False
2016-04-04,FOODS_3_681,CA_3,8.0,29.70296534953884,3,False
2016-04-05,FOODS_3_681,CA_3,37.0,31.39220637769123,3,False
2016-04-06,FOODS_3_681,CA_3,37.0,32.3368819931494,3,False
2016-04-07,FOODS_3_681,CA_3,39.0,33.12608655145334,3,False
2016-04-08,FOODS_3_681,CA_3,41.0,34.28571200648,3,False
2016-04-09,FOODS_3_681,CA_3,63.0,35.48480474474536,3,False
2016-04-10,FOODS_3_681,CA_3,29.0,32.87799514336552,3,False
2016-04-11,FOODS_3_681,CA_3,21.0,33.37960406657274,3,False
2016-03-29,FOODS_3_318,WI_3,11.0,27.595911633313293,3,False
2016-03-30,FOODS_3_318,WI_3,5.0,27.283561349567314,3,False
2016-03-31,FOODS_3_318,WI_3,14.0,22.75002689999983,3,False
2016-04-01,FOODS_3_318,WI_3,28.0,23.391139005537962,3,False
2016-04-02,FOODS_3_318,WI_3,25.0,28.856769689073353,3,False
2016-04-03,FOODS_3_318,WI_3,38.0,27.245173652273927,3,False
2016-04-04,FOODS_3_318,WI_3,22.0,19.80334031951784,3,False
2016-04-05,FOODS_3_318,WI_3,22.0,22.092445262283153,3,False
2016-04-06,FOODS_3_318,WI_3,16.0,22.144606189367344,3,False
2016-04-07,FOODS_3_318,WI_3,24.0,20.31700098324551,3,False
2016-04-08,FOODS_3_318,WI_3,14.0,21.10091702467301,3,False
2016-04-09,FOODS_3_318,WI_3,23.0,25.889225498608322,3,False
2016-04-10,FOODS_3_318,WI_3,26.0,25.646250971540056,3,False
2016-04-11,FOODS_3_318,WI_3,35.0,19.050876838959297,3,False
2016-03-29,FOODS_3_714,WI_3,33.0,18.847151218520267,3,False
2016-03-30,FOODS_3_714,WI_3,13.0,19.71606971371705,3,False
2016-03-31,FOODS_3_714,WI_3,4.0,22.56392690564326,3,False
2016-04-01,FOODS_3_714,WI_3,32.0,22.75349548401323,3,False
2016-04-02,FOODS_3_714,WI_3,21.0,22.627129605222066,3,False
2016-04-03,FOODS_3_714,WI_3,13.0,23.222017331492104,3,False
2016-04-04,FOODS_3_714,WI_3,11.0,19.60128848755378,3,False
2016-04-05,FOODS_3_714,WI_3,21.0,21.10233106745114,3,False
2016-04-06,FOODS_3_714,WI_3,8.0,21.269129932443363,3,False
2016-04-07,FOODS_3_714,WI_3,9.0,21.813251687962076,3,False
2016-04-08,FOODS_3_714,WI_3,24.0,21.849552681358166,3,False
2016-04-09,FOODS_3_714,WI_3,22.0,21.825456377096344,3,False
2016-04-10,FOODS_3_714,WI_3,16.0,21.93906751055589,3,False
2016-04-11,FOODS_3_714,WI_3,19.0,21.24765934578328,3,False
2016-03-29,FOODS_3_714,CA_1,4.0,11.512900807683298,3,False
2016-03-30,FOODS_3_714,CA_1,13.0,12.7627704422522,3,False
2016-03-31,FOODS_3_714,CA_1,19.0,13.579212060859431,3,False
2016-04-01,FOODS_3_714,CA_1,29.0,17.101670354259475,3,False
2016-04-02,FOODS_3_714,CA_1,40.0,28.482091606891665,3,False
2016-04-03,FOODS_3_714,CA_1,23.0,23.94613534770329,3,False
2016-04-04,FOODS_3_714,CA_1,25.0,13.85644242004933,3,False
2016-04-05,FOODS_3_714,CA_1,19.0,11.112195536461222,3,False
2016-04-06,FOODS_3_714,CA_1,15.0,13.346362172604678,3,False
2016-04-07,FOODS_3_714,CA_1,15.0,13.183185891599909,3,False
2016-04-08,FOODS_3_714,CA_1,18.0,17.346301542030133,3,False
2016-04-09,FOODS_3_714,CA_1,33.0,27.85642892973214,3,False
2016-04-10,FOODS_3_714,CA_1,25.0,24.03732447138327,3,False
2016-04-11,FOODS_3_714,CA_1,7.0,13.393172615915226,3,False
2016-03-29,FOODS_3_007,WI_2,0.0,2.6012787425836277,3,False
2016-03-30,FOODS_3_007,WI_2,0.0,3.4845965988675003,3,False
2016-03-31,FOODS_3_007,WI_2,0.0,3.7081175863346916,3,False
2016-04-01,FOODS_3_007,WI_2,0.0,3.958567227491445,3,False
2016-04-02,FOODS_3_007,WI_2,0.0,4.151226437448677,3,False
2016-04-03,FOODS_3_007,WI_2,0.0,4.308442780301876,3,False
2016-04-04,FOODS_3_007,WI_2,0.0,4.435391529688506,3,False
2016-04-05,FOODS_3_007,WI_2,4.0,4.707132754159256,3,False
2016-04-06,FOODS_3_007,WI_2,75.0,4.847587216089136,3,False
2016-04-07,FOODS_3_007,WI_2,128.0,4.929281373355771,3,False
2016-04-08,FOODS_3_007,WI_2,87.0,4.999879108938037,3,False
2016-04-09,FOODS_3_007,WI_2,85.0,5.0563319832468006,3,False
2016-04-10,FOODS_3_007,WI_2,89.0,5.102079244940539,3,False
2016-04-11,FOODS_3_007,WI_2,12.0,5.139064197789095,3,False
2016-03-29,FOODS_3_090,CA_4,20.0,31.264362167926826,3,False
2016-03-30,FOODS_3_090,CA_4,18.0,30.810993062137406,3,False
2016-03-31,FOODS_3_090,CA_4,20.0,33.17587951965268,3,False
2016-04-01,FOODS_3_090,CA_4,52.0,35.25425427571642,3,False
2016-04-02,FOODS_3_090,CA_4,34.0,41.06896107083863,3,False
2016-04-03,FOODS_3_090,CA_4,30.0,36.04104715535819,3,False
2016-04-04,FOODS_3_090,CA_4,19.0,28.053762727194915,3,False
2016-04-05,FOODS_3_090,CA_4,16.0,28.1342524144904,3,False
2016-04-06,FOODS_3_090,CA_4,22.0,28.522676867006084,3,False
2016-04-07,FOODS_3_090,CA_4,31.0,31.495095111269855,3,False
2016-04-08,FOODS_3_090,CA_4,30.0,34.03297552986488,3,False
2016-04-09,FOODS_3_090,CA_4,32.0,40.14479737216855,3,False
2016-04-10,FOODS_3_090,CA_4,32.0,35.461842349057356,3,False
2016-04-11,FOODS_3_090,CA_4,23.0,27.789490489524177,3,False
2016-03-29,FOODS_3_714,CA_3,28.0,23.953434201278213,3,False
2016-03-30,FOODS_3_714,CA_3,34.0,23.93872165065815,3,False
2016-03-31,FOODS_3_714,CA_3,25.0,25.74095056444011,3,False
2016-04-01,FOODS_3_714,CA_3,34.0,26.929977236011414,3,False
2016-04-02,FOODS_3_714,CA_3,39.0,34.36728929581664,3,False
2016-04-03,FOODS_3_714,CA_3,35.0,32.096430087214074,3,False
2016-04-04,FOODS_3_714,CA_3,29.0,26.36003397509919,3,False
2016-04-05,FOODS_3_714,CA_3,45.0,24.705732845781,3,False
2016-04-06,FOODS_3_714,CA_3,41.0,24.29421579378182,3,False
2016-04-07,FOODS_3_714,CA_3,38.0,25.97351548111813,3,False
2016-04-08,FOODS_3_714,CA_3,30.0,27.07832012077308,3,False
2016-04-09,FOODS_3_714,CA_3,32.0,34.36328326428378,3,False
2016-04-10,FOODS_3_714,CA_3,13.0,32.11566596697007,3,False
