date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-04,FOODS_3_412,WI_2,0.0,8.468510358891542,3,False
2016-04-05,FOODS_3_412,WI_2,0.0,6.789805191332771,3,False
2016-04-06,FOODS_3_412,WI_2,0.0,7.83911295575748,3,False
2016-04-07,FOODS_3_412,WI_2,0.0,3.488481476349607,3,False
2016-04-08,FOODS_3_412,WI_2,2.0,4.906954055530727,3,False
2016-04-09,FOODS_3_412,WI_2,0.0,7.726498619738328,3,False
2016-04-10,FOODS_3_412,WI_2,83.0,10.737998939754416,3,False
2016-04-11,FOODS_3_412,WI_2,90.0,7.082160127953678,3,False
2016-03-29,FOODS_3_080,CA_1,27.0,14.469837117432364,3,False
2016-03-30,FOODS_3_080,CA_1,7.0,14.63303349907148,3,False
2016-03-31,FOODS_3_080,CA_1,13.0,15.136411249110806,3,False
2016-04-01,FOODS_3_080,CA_1,28.0,18.727312001430782,3,False
2016-04-02,FOODS_3_080,CA_1,31.0,25.769758244758584,3,False
2016-04-03,FOODS_3_080,CA_1,20.0,22.065327375939486,3,False
2016-04-04,FOODS_3_080,CA_1,21.0,15.834391355820339,3,False
2016-04-05,FOODS_3_080,CA_1,17.0,15.154520442296626,3,False
2016-04-06,FOODS_3_080,CA_1,26.0,15.204020845216107,3,False
2016-04-07,FOODS_3_080,CA_1,11.0,15.590543138728304,3,False
2016-04-08,FOODS_3_080,CA_1,14.0,18.96210769205465,3,False
2016-04-09,FOODS_3_080,CA_1,21.0,25.889377534398932,3,False
2016-04-10,FOODS_3_080,CA_1,12.0,22.074669125803176,3,False
2016-04-11,FOODS_3_080,CA_1,19.0,15.74098654512232,3,False
2016-03-29,FOODS_2_360,TX_3,1.0,2.9631785395379833,3,False
2016-03-30,FOODS_2_360,TX_3,19.0,1.8327690934790661,3,False
2016-03-31,FOODS_2_360,TX_3,25.0,1.929298969406581,3,False
2016-04-01,FOODS_2_360,TX_3,0.0,1.6853269592571527,3,False
2016-04-02,FOODS_2_360,TX_3,0.0,2.7090533885369172,3,False
2016-04-03,FOODS_2_360,TX_3,26.0,4.147389744715653,3,False
2016-04-04,FOODS_2_360,TX_3,0.0,3.843785853770081,3,False
2016-04-05,FOODS_2_360,TX_3,0.0,1.3465162591513007,3,False
2016-04-06,FOODS_2_360,TX_3,17.0,0.6212794665243431,3,False
2016-04-07,FOODS_2_360,TX_3,19.0,1.1110155897356169,3,False
2016-04-08,FOODS_2_360,TX_3,4.0,1.618942960422106,3,False
2016-04-09,FOODS_2_360,TX_3,16.0,2.99163160618217,3,False
2016-04-10,FOODS_2_360,TX_3,18.0,4.7480609775224405,3,False
2016-04-11,FOODS_2_360,TX_3,48.0,4.7269707416658875,3,False
2016-03-29,FOODS_2_276,CA_3,11.0,3.7640750122315634,3,False
2016-03-30,FOODS_2_276,CA_3,9.0,1.4242527317583065,3,False
2016-03-31,FOODS_2_276,CA_3,10.0,0.16197609121213308,3,False
2016-04-01,FOODS_2_276,CA_3,7.0,0.0,3,False
2016-04-02,FOODS_2_276,CA_3,8.0,4.10877411334546,3,False
2016-04-03,FOODS_2_276,CA_3,14.0,6.256467357317638,3,False
2016-04-04,FOODS_2_276,CA_3,12.0,5.1732095863273795,3,False
2016-04-05,FOODS_2_276,CA_3,16.0,1.7970489621144674,3,False
2016-04-06,FOODS_2_276,CA_3,8.0,0.0,3,False
2016-04-07,FOODS_2_276,CA_3,5.0,0.0,3,False
2016-04-08,FOODS_2_276,CA_3,6.0,0.0,3,False
2016-04-09,FOODS_2_276,CA_3,15.0,3.4979677813550922,3,False
2016-04-10,FOODS_2_276,CA_3,15.0,5.949508872174842,3,False
2016-04-11,FOODS_2_276,CA_3,10.0,5.174330672575506,3,False
2016-03-29,FOODS_3_202,TX_1,12.0,16.55025844245285,3,False
2016-03-30,FOODS_3_202,TX_1,18.0,15.420281732511024,3,False
2016-03-31,FOODS_3_202,TX_1,11.0,16.10427071147692,3,False
2016-04-01,FOODS_3_202,TX_1,16.0,19.158336942267717,3,False
2016-04-02,FOODS_3_202,TX_1,34.0,26.481010561195784,3,False
2016-04-03,FOODS_3_202,TX_1,38.0,29.383630229751443,3,False
2016-04-04,FOODS_3_202,TX_1,14.0,19.380153811725414,3,False
2016-04-05,FOODS_3_202,TX_1,23.0,18.996399129872984,3,False
2016-04-06,FOODS_3_202,TX_1,17.0,18.41729139911945,3,False
2016-04-07,FOODS_3_202,TX_1,17.0,19.634579203606243,3,False
2016-04-08,FOODS_3_202,TX_1,21.0,22.07559443120733,3,False
2016-04-09,FOODS_3_202,TX_1,39.0,29.86230102156048,3,False
2016-04-10,FOODS_3_202,TX_1,42.0,33.17846850368786,3,False
2016-04-11,FOODS_3_202,TX_1,19.0,23.528752097038122,3,False
2016-03-29,FOODS_3_462,WI_2,26.0,23.77043661869434,3,False
2016-03-30,FOODS_3_462,WI_2,17.0,24.951236244351286,3,False
2016-03-31,FOODS_3_462,WI_2,21.0,26.145399146105493,3,False
2016-04-01,FOODS_3_462,WI_2,29.0,28.231749968227643,3,False
2016-04-02,FOODS_3_462,WI_2,37.0,31.58357560017631,3,False
2016-04-03,FOODS_3_462,WI_2,51.0,32.28544658497401,3,False
2016-04-04,FOODS_3_462,WI_2,20.0,27.909148718829897,3,False
2016-04-05,FOODS_3_462,WI_2,11.0,27.7051903634149,3,False
2016-04-06,FOODS_3_462,WI_2,27.0,28.509233339713766,3,False
2016-04-07,FOODS_3_462,WI_2,35.0,29.26307172907454,3,False
2016-04-08,FOODS_3_462,WI_2,40.0,30.01666274199181,3,False
2016-04-09,FOODS_3_462,WI_2,65.0,32.81814258564773,3,False
2016-04-10,FOODS_3_462,WI_2,39.0,32.92587893905346,3,False
2016-04-11,FOODS_3_462,WI_2,48.0,27.920713253502036,3,False
2016-03-29,FOODS_3_555,CA_1,19.0,11.442882176951183,3,False
2016-03-30,FOODS_3_555,CA_1,16.0,11.852268349535095,3,False
2016-03-31,FOODS_3_555,CA_1,12.0,12.416170114325528,3,False
2016-04-01,FOODS_3_555,CA_1,19.0,16.08581186090371,3,False
2016-04-02,FOODS_3_555,CA_1,30.0,21.729256947380794,3,False
2016-04-03,FOODS_3_555,CA_1,30.0,23.850535074286704,3,False
2016-04-04,FOODS_3_555,CA_1,16.0,13.870672816024097,3,False
2016-04-05,FOODS_3_555,CA_1,21.0,11.397466116934844,3,False
2016-04-06,FOODS_3_555,CA_1,17.0,11.809736570805153,3,False
2016-04-07,FOODS_3_555,CA_1,13.0,12.379702792286112,3,False
2016-04-08,FOODS_3_555,CA_1,14.0,15.800335061212026,3,False
2016-04-09,FOODS_3_555,CA_1,33.0,21.454767827730244,3,False
2016-04-10,FOODS_3_555,CA_1,26.0,23.58881873918672,3,False
2016-04-11,FOODS_3_555,CA_1,18.0,13.623118964882716,3,False
2016-03-29,FOODS_3_099,TX_2,18.0,12.157772736072062,3,False
2016-03-30,FOODS_3_099,TX_2,8.0,10.903761912495355,3,False
2016-03-31,FOODS_3_099,TX_2,17.0,8.744198091656152,3,False
2016-04-01,FOODS_3_099,TX_2,9.0,9.546934389921718,3,False
2016-04-02,FOODS_3_099,TX_2,12.0,13.022247406570758,3,False
2016-04-03,FOODS_3_099,TX_2,25.0,15.733612962317189,3,False
2016-04-04,FOODS_3_099,TX_2,15.0,14.265305744003316,3,False
2016-04-05,FOODS_3_099,TX_2,10.0,11.451257506574837,3,False
2016-04-06,FOODS_3_099,TX_2,15.0,10.145984006132304,3,False
2016-04-07,FOODS_3_099,TX_2,10.0,7.949549288528987,3,False
2016-04-08,FOODS_3_099,TX_2,12.0,8.51699293824544,3,False
2016-04-09,FOODS_3_099,TX_2,23.0,11.989935873786118,3,False
2016-04-10,FOODS_3_099,TX_2,23.0,14.717696688101281,3,False
2016-04-11,FOODS_3_099,TX_2,15.0,13.284623419718852,3,False
2016-03-29,FOODS_3_252,WI_3,17.0,15.341625984305153,3,False
2016-03-30,FOODS_3_252,WI_3,10.0,14.631476350316616,3,False
2016-03-31,FOODS_3_252,WI_3,15.0,15.222769009672216,3,False
2016-04-01,FOODS_3_252,WI_3,13.0,19.375506543948266,3,False
2016-04-02,FOODS_3_252,WI_3,25.0,22.996503226887352,3,False
2016-04-03,FOODS_3_252,WI_3,31.0,19.893498939224955,3,False
2016-04-04,FOODS_3_252,WI_3,5.0,15.251729898258862,3,False
2016-04-05,FOODS_3_252,WI_3,14.0,14.322205478774695,3,False
2016-04-06,FOODS_3_252,WI_3,9.0,13.72438288106304,3,False
2016-04-07,FOODS_3_252,WI_3,9.0,14.46337451854831,3,False
2016-04-08,FOODS_3_252,WI_3,12.0,18.374073330620796,3,False
2016-04-09,FOODS_3_252,WI_3,27.0,22.205047274558158,3,False
2016-04-10,FOODS_3_252,WI_3,9.0,19.337194417548837,3,False
2016-04-11,FOODS_3_252,WI_3,23.0,14.95077562504174,3,False
2016-03-29,FOODS_3_711,CA_3,1.0,0.0,3,False
2016-03-30,FOODS_3_711,CA_3,7.0,0.0,3,False
2016-03-31,FOODS_3_711,CA_3,11.0,0.0,3,False
2016-04-01,FOODS_3_711,CA_3,33.0,0.0,3,False
2016-04-02,FOODS_3_711,CA_3,4.0,2.06109416373657,3,False
2016-04-03,FOODS_3_711,CA_3,1.0,3.82150529735096,3,False
2016-04-04,FOODS_3_711,CA_3,0.0,2.3299264876500168,3,False
2016-04-05,FOODS_3_711,CA_3,0.0,0.0,3,False
2016-04-06,FOODS_3_711,CA_3,33.0,0.0,3,False
2016-04-07,FOODS_3_711,CA_3,26.0,0.0,3,False
2016-04-08,FOODS_3_711,CA_3,6.0,0.10462084072111821,3,False
2016-04-09,FOODS_3_711,CA_3,6.0,3.9739662058897247,3,False
2016-04-10,FOODS_3_711,CA_3,18.0,6.325376068851392,3,False
2016-04-11,FOODS_3_711,CA_3,21.0,5.404298613758725,3,False
2016-03-29,FOODS_3_804,CA_3,0.0,17.861651454449156,3,False
2016-03-30,FOODS_3_804,CA_3,13.0,17.750921027275584,3,False
2016-03-31,FOODS_3_804,CA_3,10.0,19.368077206765598,3,False
2016-04-01,FOODS_3_804,CA_3,14.0,20.295784415617433,3,False
2016-04-02,FOODS_3_804,CA_3,28.0,22.572239934661606,3,False
2016-04-03,FOODS_3_804,CA_3,15.0,21.91935968842166,3,False
2016-04-04,FOODS_3_804,CA_3,17.0,18.560714712408018,3,False
2016-04-05,FOODS_3_804,CA_3,14.0,18.620299325106345,3,False
2016-04-06,FOODS_3_804,CA_3,0.0,18.604589904611515,3,False
2016-04-07,FOODS_3_804,CA_3,0.0,20.307719030780213,3,False
2016-04-08,FOODS_3_804,CA_3,0.0,21.742925675389873,3,False
2016-04-09,FOODS_3_804,CA_3,0.0,24.084322566386188,3,False
2016-04-10,FOODS_3_804,CA_3,0.0,23.48503510134105,3,False
2016-04-11,FOODS_3_804,CA_3,0.0,20.168514879395275,3,False
2016-03-29,HOUSEHOLD_1_459,CA_3,13.0,16.589417111935777,3,False
2016-03-30,HOUSEHOLD_1_459,CA_3,16.0,15.133449590017317,3,False
2016-03-31,HOUSEHOLD_1_459,CA_3,30.0,14.945081081361998,3,False
2016-04-01,HOUSEHOLD_1_459,CA_3,23.0,16.974472489258172,3,False
2016-04-02,HOUSEHOLD_1_459,CA_3,32.0,21.25617272463647,3,False
2016-04-03,HOUSEHOLD_1_459,CA_3,34.0,22.11242683963687,3,False
2016-04-04,HOUSEHOLD_1_459,CA_3,21.0,18.032291177948235,3,False
2016-04-05,HOUSEHOLD_1_459,CA_3,23.0,16.569179780381987,3,False
2016-04-06,HOUSEHOLD_1_459,CA_3,18.0,15.144657622335743,3,False
2016-04-07,HOUSEHOLD_1_459,CA_3,36.0,14.99832999807672,3,False
2016-04-08,HOUSEHOLD_1_459,CA_3,40.0,16.341656816366115,3,False
2016-04-09,HOUSEHOLD_1_459,CA_3,34.0,20.684738531278075,3,False
2016-04-10,HOUSEHOLD_1_459,CA_3,30.0,21.61061563543802,3,False
2016-04-11,HOUSEHOLD_1_459,CA_3,16.0,17.607086587428984,3,False
2016-03-29,HOUSEHOLD_1_334,CA_3,23.0,15.328663864890991,3,False
2016-03-30,HOUSEHOLD_1_334,CA_3,4.0,14.753401560159045,3,False
2016-03-31,HOUSEHOLD_1_334,CA_3,43.0,14.938666297897228,3,False
2016-04-01,HOUSEHOLD_1_334,CA_3,24.0,16.926415857261453,3,False
2016-04-02,HOUSEHOLD_1_334,CA_3,31.0,20.588154145398114,3,False
2016-04-03,HOUSEHOLD_1_334,CA_3,28.0,21.90623579821817,3,False
2016-04-04,HOUSEHOLD_1_334,CA_3,15.0,17.782109224547924,3,False
2016-04-05,HOUSEHOLD_1_334,CA_3,21.0,15.828246436251659,3,False
2016-04-06,HOUSEHOLD_1_334,CA_3,19.0,15.186811690265998,3,False
2016-04-07,HOUSEHOLD_1_334,CA_3,12.0,15.31589089299665,3,False
2016-04-08,HOUSEHOLD_1_334,CA_3,18.0,16.572683357771737,3,False
2016-04-09,HOUSEHOLD_1_334,CA_3,17.0,20.20451036999517,3,False
2016-04-10,HOUSEHOLD_1_334,CA_3,42.0,21.508102581673135,3,False
2016-04-11,HOUSEHOLD_1_334,CA_3,22.0,17.385773183404517,3,False
2016-03-29,FOODS_3_694,TX_1,18.0,13.590991902277441,3,False
2016-03-30,FOODS_3_694,TX_1,17.0,13.871957986689278,3,False
2016-03-31,FOODS_3_694,TX_1,12.0,15.580596698661692,3,False
2016-04-01,FOODS_3_694,TX_1,24.0,16.874332269840586,3,False
2016-04-02,FOODS_3_694,TX_1,26.0,21.57180981032632,3,False
2016-04-03,FOODS_3_694,TX_1,26.0,21.822735720512746,3,False
2016-04-04,FOODS_3_694,TX_1,17.0,16.309937791888736,3,False
2016-04-05,FOODS_3_694,TX_1,18.0,13.963287770473373,3,False
2016-04-06,FOODS_3_694,TX_1,22.0,14.282005959398134,3,False
2016-04-07,FOODS_3_694,TX_1,21.0,16.020923387747747,3,False
2016-04-08,FOODS_3_694,TX_1,25.0,17.05269852376103,3,False
2016-04-09,FOODS_3_694,TX_1,31.0,21.76209649346523,3,False
2016-04-10,FOODS_3_694,TX_1,22.0,22.014516665244308,3,False
2016-04-11,FOODS_3_694,TX_1,18.0,16.49231057380118,3,False
2016-04-12,FOODS_3_090,CA_3,84.0,47.73977486996427,4,False
2016-04-13,FOODS_3_090,CA_3,88.0,50.29612948033141,4,False
2016-04-14,FOODS_3_090,CA_3,90.0,60.43590026930261,4,False
2016-04-15,FOODS_3_090,CA_3,129.0,93.83324924667974,4,False
2016-04-16,FOODS_3_090,CA_3,160.0,120.52705897492318,4,False
2016-04-17,FOODS_3_090,CA_3,204.0,89.12711349073348,4,False
2016-04-18,FOODS_3_090,CA_3,86.0,64.33844413813648,4,False
2016-04-19,FOODS_3_090,CA_3,100.0,52.77939184370075,4,False
2016-04-20,FOODS_3_090,CA_3,88.0,56.019237215126495,4,False
2016-04-21,FOODS_3_090,CA_3,77.0,66.57670551803517,4,False
2016-04-22,FOODS_3_090,CA_3,141.0,100.10840357933583,4,False
2016-04-23,FOODS_3_090,CA_3,139.0,126.64223832943588,4,False
2016-04-24,FOODS_3_090,CA_3,130.0,94.78379408389311,4,False
2016-04-25,FOODS_3_090,CA_3,133.0,69.24071670905082,4,False
2016-04-12,FOODS_3_586,TX_2,53.0,65.69956905123047,4,False
2016-04-13,FOODS_3_586,TX_2,62.0,66.21305364426544,4,False
2016-04-14,FOODS_3_586,TX_2,69.0,72.29552748350427,4,False
2016-04-15,FOODS_3_586,TX_2,80.0,85.73065871239129,4,False
2016-04-16,FOODS_3_586,TX_2,78.0,108.86641397840673,4,False
2016-04-17,FOODS_3_586,TX_2,102.0,103.32818533472388,4,False
2016-04-18,FOODS_3_586,TX_2,54.0,67.61454872449153,4,False
2016-04-19,FOODS_3_586,TX_2,67.0,63.77486471011047,4,False
2016-04-20,FOODS_3_586,TX_2,57.0,64.19513556136648,4,False
2016-04-21,FOODS_3_586,TX_2,59.0,70.20222970429933,4,False
2016-04-22,FOODS_3_586,TX_2,80.0,83.58399149623924,4,False
2016-04-23,FOODS_3_586,TX_2,100.0,106.69212962418293,4,False
2016-04-24,FOODS_3_586,TX_2,75.0,101.15521897458922,4,False
2016-04-25,FOODS_3_586,TX_2,79.0,65.47434873719902,4,False
2016-04-12,FOODS_3_586,TX_3,43.0,56.684407422142186,4,False
2016-04-13,FOODS_3_586,TX_3,67.0,58.568001190312835,4,False
2016-04-14,FOODS_3_586,TX_3,55.0,62.33183082127995,4,False
2016-04-15,FOODS_3_586,TX_3,56.0,72.04328170838095,4,False
2016-04-16,FOODS_3_586,TX_3,67.0,87.89734028323616,4,False
2016-04-17,FOODS_3_586,TX_3,69.0,86.72432513602531,4,False
2016-04-18,FOODS_3_586,TX_3,49.0,66.01019110072039,4,False
2016-04-19,FOODS_3_586,TX_3,55.0,61.53497453976115,4,False
2016-04-20,FOODS_3_586,TX_3,60.0,63.38873381520799,4,False
2016-04-21,FOODS_3_586,TX_3,55.0,67.04418271503019,4,False
2016-04-22,FOODS_3_586,TX_3,55.0,76.57082604442652,4,False
2016-04-23,FOODS_3_586,TX_3,66.0,92.16756169871938,4,False
2016-04-24,FOODS_3_586,TX_3,47.0,90.67031797704003,4,False
2016-04-25,FOODS_3_586,TX_3,58.0,69.57221949551922,4,False
2016-04-12,FOODS_3_586,CA_3,60.0,60.83529698992097,4,False
2016-04-13,FOODS_3_586,CA_3,52.0,58.62208596208568,4,False
2016-04-14,FOODS_3_586,CA_3,63.0,62.077635452041136,4,False
2016-04-15,FOODS_3_586,CA_3,57.0,66.15562907675478,4,False
2016-04-16,FOODS_3_586,CA_3,85.0,79.38969167214,4,False
2016-04-17,FOODS_3_586,CA_3,91.0,83.38931016826197,4,False
2016-04-18,FOODS_3_586,CA_3,77.0,66.16544357139813,4,False
2016-04-19,FOODS_3_586,CA_3,75.0,62.15905342807598,4,False
2016-04-20,FOODS_3_586,CA_3,70.0,59.822132119735,4,False
2016-04-21,FOODS_3_586,CA_3,48.0,63.13695291225959,4,False
2016-04-22,FOODS_3_586,CA_3,61.0,67.05988081682912,4,False
2016-04-23,FOODS_3_586,CA_3,74.0,80.1275753972933,4,False
2016-04-24,FOODS_3_586,CA_3,78.0,83.95284008380953,4,False
2016-04-25,FOODS_3_586,CA_3,74.0,66.55015273063515,4,False
2016-04-12,FOODS_3_090,CA_1,26.0,20.706979809102638,4,False
2016-04-13,FOODS_3_090,CA_1,41.0,22.403942184701243,4,False
2016-04-14,FOODS_3_090,CA_1,44.0,24.630287983722116,4,False
2016-04-15,FOODS_3_090,CA_1,47.0,44.8448987884034,4,False
2016-04-16,FOODS_3_090,CA_1,82.0,61.30978191401762,4,False
2016-04-17,FOODS_3_090,CA_1,83.0,54.84432309780206,4,False
2016-04-18,FOODS_3_090,CA_1,30.0,24.84998370275219,4,False
2016-04-19,FOODS_3_090,CA_1,45.0,22.180889056898348,4,False
2016-04-20,FOODS_3_090,CA_1,29.0,24.29857080132199,4,False
2016-04-21,FOODS_3_090,CA_1,53.0,26.84660566707468,4,False
2016-04-22,FOODS_3_090,CA_1,87.0,47.26998786712484,4,False
2016-04-23,FOODS_3_090,CA_1,95.0,63.81936568329728,4,False
2016-04-24,FOODS_3_090,CA_1,42.0,57.30556846440413,4,False
2016-04-25,FOODS_3_090,CA_1,48.0,27.124514885692882,4,False
2016-04-12,FOODS_3_090,WI_3,52.0,41.6937034022513,4,False
2016-04-13,FOODS_3_090,WI_3,52.0,41.928823503472614,4,False
2016-04-14,FOODS_3_090,WI_3,68.0,45.38146457669173,4,False
2016-04-15,FOODS_3_090,WI_3,102.0,66.43701199016417,4,False
2016-04-16,FOODS_3_090,WI_3,146.0,89.05995899006201,4,False
2016-04-17,FOODS_3_090,WI_3,112.0,70.39931626922765,4,False
2016-04-18,FOODS_3_090,WI_3,70.0,44.76172136681156,4,False
2016-04-19,FOODS_3_090,WI_3,61.0,41.06919732065565,4,False
2016-04-20,FOODS_3_090,WI_3,60.0,42.50690403655509,4,False
2016-04-21,FOODS_3_090,WI_3,70.0,47.08435791831648,4,False
2016-04-22,FOODS_3_090,WI_3,70.0,69.15677318719034,4,False
2016-04-23,FOODS_3_090,WI_3,171.0,92.66072254541412,4,False
2016-04-24,FOODS_3_090,WI_3,91.0,74.72025182802804,4,False
2016-04-25,FOODS_3_090,WI_3,56.0,49.62062806000728,4,False
2016-04-12,FOODS_3_090,TX_2,48.0,34.220609612415345,4,False
2016-04-13,FOODS_3_090,TX_2,34.0,40.46466769339594,4,False
2016-04-14,FOODS_3_090,TX_2,40.0,40.47718067152844,4,False
2016-04-15,FOODS_3_090,TX_2,68.0,50.82210315839905,4,False
2016-04-16,FOODS_3_090,TX_2,124.0,69.01048946540308,4,False
2016-04-17,FOODS_3_090,TX_2,86.0,62.54053247582111,4,False
2016-04-18,FOODS_3_090,TX_2,43.0,42.76626828968361,4,False
2016-04-19,FOODS_3_090,TX_2,61.0,37.10394534367437,4,False
2016-04-20,FOODS_3_090,TX_2,46.0,43.45237403340269,4,False
2016-04-21,FOODS_3_090,TX_2,35.0,43.42006845193616,4,False
2016-04-22,FOODS_3_090,TX_2,54.0,53.569921596090566,4,False
2016-04-23,FOODS_3_090,TX_2,83.0,71.4157672915338,4,False
2016-04-24,FOODS_3_090,TX_2,73.0,64.46225645012849,4,False
2016-04-25,FOODS_3_090,TX_2,58.0,44.0733080362227,4,False
2016-04-12,FOODS_3_090,TX_3,43.0,40.636593377273456,4,False
2016-04-13,FOODS_3_090,TX_3,48.0,42.759632951531785,4,False
2016-04-14,FOODS_3_090,TX_3,48.0,45.50782602052265,4,False
2016-04-15,FOODS_3_090,TX_3,84.0,55.4047247881134,4,False
2016-04-16,FOODS_3_090,TX_3,75.0,74.17783529044716,4,False
2016-04-17,FOODS_3_090,TX_3,83.0,62.797263191006834,4,False
2016-04-18,FOODS_3_090,TX_3,81.0,49.402035184921516,4,False
2016-04-19,FOODS_3_090,TX_3,46.0,42.07263651274417,4,False
2016-04-20,FOODS_3_090,TX_3,53.0,44.733185317624816,4,False
2016-04-21,FOODS_3_090,TX_3,43.0,47.902248551158266,4,False
2016-04-22,FOODS_3_090,TX_3,70.0,58.08836095305038,4,False
2016-04-23,FOODS_3_090,TX_3,102.0,77.007109817863,4,False
2016-04-24,FOODS_3_090,TX_3,66.0,65.62005943767025,4,False
2016-04-25,FOODS_3_090,TX_3,93.0,52.06127231975428,4,False
2016-04-12,FOODS_3_252,TX_2,37.0,44.02946096108607,4,False
2016-04-13,FOODS_3_252,TX_2,31.0,44.346523146785614,4,False
2016-04-14,FOODS_3_252,TX_2,32.0,49.252998393719444,4,False
2016-04-15,FOODS_3_252,TX_2,56.0,60.30373060351468,4,False
2016-04-16,FOODS_3_252,TX_2,48.0,80.03051840328979,4,False
2016-04-17,FOODS_3_252,TX_2,63.0,71.48729136546352,4,False
2016-04-18,FOODS_3_252,TX_2,22.0,47.77899370007599,4,False
2016-04-19,FOODS_3_252,TX_2,32.0,42.92652949341337,4,False
2016-04-20,FOODS_3_252,TX_2,31.0,43.265819124896765,4,False
2016-04-21,FOODS_3_252,TX_2,39.0,48.20509828809452,4,False
2016-04-22,FOODS_3_252,TX_2,63.0,59.29971564714768,4,False
2016-04-23,FOODS_3_252,TX_2,91.0,79.08194418653392,4,False
2016-04-24,FOODS_3_252,TX_2,46.0,70.60612519739259,4,False
2016-04-25,FOODS_3_252,TX_2,53.0,46.97751809389087,4,False
2016-04-12,FOODS_3_586,TX_1,39.0,45.80398624296629,4,False
2016-04-13,FOODS_3_586,TX_1,47.0,45.41416993290751,4,False
2016-04-14,FOODS_3_586,TX_1,42.0,47.11851685907948,4,False
2016-04-15,FOODS_3_586,TX_1,53.0,52.022473320518756,4,False
2016-04-16,FOODS_3_586,TX_1,50.0,65.03065330068277,4,False
2016-04-17,FOODS_3_586,TX_1,68.0,66.15886450267053,4,False
2016-04-18,FOODS_3_586,TX_1,72.0,48.37645681837765,4,False
2016-04-19,FOODS_3_586,TX_1,81.0,44.95382559054961,4,False
2016-04-20,FOODS_3_586,TX_1,45.0,44.59193474361247,4,False
2016-04-21,FOODS_3_586,TX_1,59.0,46.35805740446791,4,False
2016-04-22,FOODS_3_586,TX_1,50.0,51.35282579005778,4,False
2016-04-23,FOODS_3_586,TX_1,56.0,64.47551531848444,4,False
2016-04-24,FOODS_3_586,TX_1,58.0,65.73625203283858,4,False
2016-04-25,FOODS_3_586,TX_1,61.0,48.098546020453476,4,False
2016-04-12,FOODS_3_226,WI_3,45.0,41.95218992900628,4,False
2016-04-13,FOODS_3_226,WI_3,45.0,39.6082193207983,4,False
2016-04-14,FOODS_3_226,WI_3,53.0,44.0839978816708,4,False
2016-04-15,FOODS_3_226,WI_3,51.0,52.910796939234686,4,False
2016-04-16,FOODS_3_226,WI_3,59.0,54.86755098971346,4,False
2016-04-17,FOODS_3_226,WI_3,46.0,45.769261564816134,4,False
2016-04-18,FOODS_3_226,WI_3,49.0,40.64143945167008,4,False
2016-04-19,FOODS_3_226,WI_3,38.0,41.50110750224769,4,False
2016-04-20,FOODS_3_226,WI_3,37.0,39.249334189768064,4,False
2016-04-21,FOODS_3_226,WI_3,43.0,43.822961116544896,4,False
2016-04-22,FOODS_3_226,WI_3,55.0,52.751436460893636,4,False
2016-04-23,FOODS_3_226,WI_3,40.0,54.81170939195892,4,False
2016-04-24,FOODS_3_226,WI_3,38.0,45.81668680337397,4,False
2016-04-25,FOODS_3_226,WI_3,39.0,40.789732307271706,4,False
2016-04-12,FOODS_3_555,TX_2,32.0,34.70427119252135,4,False
2016-04-13,FOODS_3_555,TX_2,23.0,36.0109253885439,4,False
2016-04-14,FOODS_3_555,TX_2,41.0,39.27891145919781,4,False
2016-04-15,FOODS_3_555,TX_2,39.0,46.28559124589157,4,False
2016-04-16,FOODS_3_555,TX_2,57.0,61.35317301604502,4,False
2016-04-17,FOODS_3_555,TX_2,54.0,51.95655131504401,4,False
2016-04-18,FOODS_3_555,TX_2,35.0,35.57843958257649,4,False
2016-04-19,FOODS_3_555,TX_2,28.0,33.945516873364134,4,False
2016-04-20,FOODS_3_555,TX_2,33.0,35.13790786261382,4,False
2016-04-21,FOODS_3_555,TX_2,34.0,38.27980367244142,4,False
2016-04-22,FOODS_3_555,TX_2,41.0,45.153426423565925,4,False
2016-04-23,FOODS_3_555,TX_2,48.0,60.08625941939274,4,False
2016-04-24,FOODS_3_555,TX_2,39.0,50.558726243034016,4,False
2016-04-25,FOODS_3_555,TX_2,35.0,34.059154501554254,4,False
2016-04-12,FOODS_3_090,TX_1,35.0,30.00265383792252,4,False
2016-04-13,FOODS_3_090,TX_1,35.0,32.14394835311009,4,False
2016-04-14,FOODS_3_090,TX_1,36.0,33.66791722214616,4,False
2016-04-15,FOODS_3_090,TX_1,60.0,43.42628310214062,4,False
2016-04-16,FOODS_3_090,TX_1,68.0,54.200041839010275,4,False
2016-04-17,FOODS_3_090,TX_1,69.0,52.472938949657355,4,False
2016-04-18,FOODS_3_090,TX_1,48.0,37.607382845056115,4,False
2016-04-19,FOODS_3_090,TX_1,34.0,32.105647930039744,4,False
2016-04-20,FOODS_3_090,TX_1,49.0,34.731589444359,4,False
2016-04-21,FOODS_3_090,TX_1,39.0,36.65694491695402,4,False
2016-04-22,FOODS_3_090,TX_1,59.0,46.718154823270275,4,False
2016-04-23,FOODS_3_090,TX_1,45.0,57.68314100242535,4,False
2016-04-24,FOODS_3_090,TX_1,58.0,56.02514029437667,4,False
2016-04-25,FOODS_3_090,TX_1,43.0,41.09891331915921,4,False
2016-04-12,FOODS_3_120,CA_3,86.0,74.09321663379006,4,False
2016-04-13,FOODS_3_120,CA_3,89.0,73.4080792028196,4,False
