date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-20,ITEM_009,STORE_02,16.0,16.870763056578735,2,False
2016-03-21,ITEM_009,STORE_02,18.0,18.752376567266868,2,False
2016-03-22,ITEM_009,STORE_02,24.0,22.73321594060271,2,False
2016-03-23,ITEM_009,STORE_02,22.0,22.10933509482353,2,False
2016-03-24,ITEM_009,STORE_02,18.0,19.186184969608004,2,False
2016-03-25,ITEM_009,STORE_02,16.0,17.208507583768185,2,False
2016-03-26,ITEM_009,STORE_02,17.0,16.851930307120977,2,False
2016-03-27,ITEM_009,STORE_02,20.0,16.90218661536078,2,False
2016-03-28,ITEM_009,STORE_02,18.0,18.74852467885882,2,False
2016-03-15,ITEM_009,STORE_03,24.0,20.738328798780362,2,False
2016-03-16,ITEM_009,STORE_03,19.0,21.118433450301524,2,False
2016-03-17,ITEM_009,STORE_03,17.0,16.988485011344345,2,False
2016-03-18,ITEM_009,STORE_03,19.0,16.132718648817846,2,False
2016-03-19,ITEM_009,STORE_03,15.0,13.86986770092335,2,False
2016-03-20,ITEM_009,STORE_03,16.0,19.49442625803414,2,False
2016-03-21,ITEM_009,STORE_03,19.0,18.887970991321783,2,False
2016-03-22,ITEM_009,STORE_03,24.0,20.093212568149518,2,False
2016-03-23,ITEM_009,STORE_03,19.0,20.34269885091631,2,False
2016-03-24,ITEM_009,STORE_03,21.0,17.426050017611786,2,False
2016-03-25,ITEM_009,STORE_03,19.0,16.833988117542322,2,False
2016-03-26,ITEM_009,STORE_03,15.0,15.233173981944464,2,False
2016-03-27,ITEM_009,STORE_03,14.0,19.201812828362293,2,False
2016-03-28,ITEM_009,STORE_03,19.0,18.77380281674159,2,False
2016-03-15,ITEM_010,STORE_01,21.0,20.28795120774732,2,False
2016-03-16,ITEM_010,STORE_01,22.0,17.378357324981593,2,False
2016-03-17,ITEM_010,STORE_01,16.0,17.94389149797591,2,False
2016-03-18,ITEM_010,STORE_01,17.0,17.225299749258873,2,False
2016-03-19,ITEM_010,STORE_01,17.0,14.509936139829799,2,False
2016-03-20,ITEM_010,STORE_01,13.0,15.745538007272913,2,False
2016-03-21,ITEM_010,STORE_01,19.0,14.504763225744362,2,False
2016-03-22,ITEM_010,STORE_01,24.0,18.723833115145723,2,False
2016-03-23,ITEM_010,STORE_01,21.0,16.753258810268417,2,False
2016-03-24,ITEM_010,STORE_01,18.0,17.123365744341072,2,False
2016-03-25,ITEM_010,STORE_01,19.0,16.65735572519609,2,False
2016-03-26,ITEM_010,STORE_01,13.0,14.820009813839096,2,False
2016-03-27,ITEM_010,STORE_01,14.0,15.651644283171658,2,False
2016-03-28,ITEM_010,STORE_01,15.0,14.814464247519886,2,False
2016-03-15,ITEM_010,STORE_02,35.0,34.40407510923061,2,False
2016-03-16,ITEM_010,STORE_02,35.0,32.90731070988759,2,False
2016-03-17,ITEM_010,STORE_02,24.0,27.2231817678909,2,False
2016-03-18,ITEM_010,STORE_02,25.0,25.538540031913,2,False
2016-03-19,ITEM_010,STORE_02,25.0,23.56021242772108,2,False
2016-03-20,ITEM_010,STORE_02,22.0,22.951364607585027,2,False
2016-03-21,ITEM_010,STORE_02,29.0,26.83973063038273,2,False
2016-03-22,ITEM_010,STORE_02,34.0,34.66804850645498,2,False
2016-03-23,ITEM_010,STORE_02,35.0,32.943029655256765,2,False
2016-03-24,ITEM_010,STORE_02,28.0,27.229017253299112,2,False
2016-03-25,ITEM_010,STORE_02,27.0,25.54055077560104,2,False
2016-03-26,ITEM_010,STORE_02,23.0,23.562755678706083,2,False
2016-03-27,ITEM_010,STORE_02,21.0,22.954187124858354,2,False
2016-03-28,ITEM_010,STORE_02,30.0,26.84008932741638,2,False
2016-03-15,ITEM_010,STORE_03,19.0,17.97555869417577,2,False
2016-03-16,ITEM_010,STORE_03,20.0,17.88484926509399,2,False
2016-03-17,ITEM_010,STORE_03,14.0,14.587722575343816,2,False
2016-03-18,ITEM_010,STORE_03,13.0,13.418843889972981,2,False
2016-03-19,ITEM_010,STORE_03,16.0,12.579762860374167,2,False
2016-03-20,ITEM_010,STORE_03,9.0,12.209538459574507,2,False
2016-03-21,ITEM_010,STORE_03,15.0,14.098914169298718,2,False
2016-03-22,ITEM_010,STORE_03,16.0,17.88011905967557,2,False
2016-03-23,ITEM_010,STORE_03,18.0,17.79182955475058,2,False
2016-03-24,ITEM_010,STORE_03,19.0,14.58266281145017,2,False
2016-03-25,ITEM_010,STORE_03,14.0,13.444967188256202,2,False
2016-03-26,ITEM_010,STORE_03,12.0,12.628270958932113,2,False
2016-03-27,ITEM_010,STORE_03,9.0,12.267923314937088,2,False
2016-03-28,ITEM_010,STORE_03,13.0,14.106894717551276,2,False
2016-03-29,ITEM_001,STORE_01,14.0,11.219718349138404,3,False
2016-03-30,ITEM_001,STORE_01,11.0,10.324888467108659,3,False
2016-03-31,ITEM_001,STORE_01,11.0,9.975098778190842,3,False
2016-04-01,ITEM_001,STORE_01,12.0,9.73214315193524,3,False
2016-04-02,ITEM_001,STORE_01,12.0,9.73408318042133,3,False
2016-04-03,ITEM_001,STORE_01,7.0,9.54055332144139,3,False
2016-04-04,ITEM_001,STORE_01,7.0,10.253721457088794,3,False
2016-04-05,ITEM_001,STORE_01,13.0,10.30483418746283,3,False
2016-04-06,ITEM_001,STORE_01,10.0,10.08834189765732,3,False
2016-04-07,ITEM_001,STORE_01,9.0,10.00463899404478,3,False
2016-04-08,ITEM_001,STORE_01,10.0,9.947402284679223,3,False
2016-04-09,ITEM_001,STORE_01,9.0,9.948538333383617,3,False
2016-04-10,ITEM_001,STORE_01,9.0,9.903072051037379,3,False
2016-04-11,ITEM_001,STORE_01,8.0,10.071370842984585,3,False
2016-03-29,ITEM_001,STORE_02,36.0,34.41001772947904,3,False
2016-03-30,ITEM_001,STORE_02,31.0,31.788562009206714,3,False
2016-03-31,ITEM_001,STORE_02,31.0,26.19268516068207,3,False
2016-04-01,ITEM_001,STORE_02,23.0,26.27877246300476,3,False
2016-04-02,ITEM_001,STORE_02,23.0,26.47050071306429,3,False
2016-04-03,ITEM_001,STORE_02,23.0,22.983232014401747,3,False
2016-04-04,ITEM_001,STORE_02,26.0,27.186036888877318,3,False
2016-04-05,ITEM_001,STORE_02,37.0,33.53959552954306,3,False
2016-04-06,ITEM_001,STORE_02,33.0,31.321559443476474,3,False
2016-04-07,ITEM_001,STORE_02,30.0,26.534868186540866,3,False
2016-04-08,ITEM_001,STORE_02,25.0,26.6062479745245,3,False
2016-04-09,ITEM_001,STORE_02,29.0,26.777666303152284,3,False
2016-04-10,ITEM_001,STORE_02,22.0,23.806126597989376,3,False
2016-04-11,ITEM_001,STORE_02,30.0,27.383371683344528,3,False
2016-03-29,ITEM_001,STORE_03,30.0,26.978285874553766,3,False
2016-03-30,ITEM_001,STORE_03,29.0,25.47194018998028,3,False
2016-03-31,ITEM_001,STORE_03,25.0,24.910153909774223,3,False
2016-04-01,ITEM_001,STORE_03,20.0,25.166467971197036,3,False
2016-04-02,ITEM_001,STORE_03,20.0,19.937447428169815,3,False
2016-04-03,ITEM_001,STORE_03,19.0,19.848981947008717,3,False
2016-04-04,ITEM_001,STORE_03,23.0,24.99700446815315,3,False
2016-04-05,ITEM_001,STORE_03,30.0,26.703375425800743,3,False
2016-04-06,ITEM_001,STORE_03,28.0,25.39541662530397,3,False
2016-04-07,ITEM_001,STORE_03,24.0,24.91047839072345,3,False
2016-04-08,ITEM_001,STORE_03,21.0,25.141647612988983,3,False
2016-04-09,ITEM_001,STORE_03,23.0,20.717832520917625,3,False
2016-04-10,ITEM_001,STORE_03,23.0,20.636588391194586,3,False
2016-04-11,ITEM_001,STORE_03,22.0,24.99417841304914,3,False
2016-03-29,ITEM_002,STORE_01,18.0,10.031721517428416,3,False
2016-03-30,ITEM_002,STORE_01,9.0,10.233421476575819,3,False
2016-03-31,ITEM_002,STORE_01,10.0,10.78764225280337,3,False
2016-04-01,ITEM_002,STORE_01,7.0,10.34248421419722,3,False
2016-04-02,ITEM_002,STORE_01,10.0,9.860801773081395,3,False
2016-04-03,ITEM_002,STORE_01,10.0,9.419221509155076,3,False
2016-04-04,ITEM_002,STORE_01,8.0,9.877587544046964,3,False
2016-04-05,ITEM_002,STORE_01,14.0,9.887558079363421,3,False
2016-04-06,ITEM_002,STORE_01,9.0,9.931590450019353,3,False
2016-04-07,ITEM_002,STORE_01,12.0,10.058445173597107,3,False
2016-04-08,ITEM_002,STORE_01,9.0,9.956075106299249,3,False
2016-04-09,ITEM_002,STORE_01,5.0,9.845947657687438,3,False
2016-04-10,ITEM_002,STORE_01,9.0,9.744772291623205,3,False
2016-04-11,ITEM_002,STORE_01,11.0,9.849889736734069,3,False
2016-03-29,ITEM_002,STORE_02,29.0,28.026058116640108,3,False
2016-03-30,ITEM_002,STORE_02,28.0,22.92715979017806,3,False
2016-03-31,ITEM_002,STORE_02,25.0,20.101872679817507,3,False
2016-04-01,ITEM_002,STORE_02,23.0,18.031944150954534,3,False
2016-04-02,ITEM_002,STORE_02,18.0,18.864920076296006,3,False
2016-04-03,ITEM_002,STORE_02,16.0,14.784481233087995,3,False
2016-04-04,ITEM_002,STORE_02,22.0,20.3540570973818,3,False
2016-04-05,ITEM_002,STORE_02,30.0,24.440778758372865,3,False
2016-04-06,ITEM_002,STORE_02,27.0,20.351391656680715,3,False
2016-04-07,ITEM_002,STORE_02,28.0,18.07052842816393,3,False
2016-04-08,ITEM_002,STORE_02,21.0,16.40408277144493,3,False
2016-04-09,ITEM_002,STORE_02,18.0,17.080880385868763,3,False
2016-04-10,ITEM_002,STORE_02,23.0,13.805942726952212,3,False
2016-04-11,ITEM_002,STORE_02,22.0,18.273728033961394,3,False
2016-03-29,ITEM_002,STORE_03,43.0,37.94660055422045,3,False
2016-03-30,ITEM_002,STORE_03,35.0,36.78952368417612,3,False
2016-03-31,ITEM_002,STORE_03,33.0,31.086118804660398,3,False
2016-04-01,ITEM_002,STORE_03,27.0,29.956985466613713,3,False
2016-04-02,ITEM_002,STORE_03,24.0,27.650049384826875,3,False
2016-04-03,ITEM_002,STORE_03,26.0,27.402039315167567,3,False
2016-04-04,ITEM_002,STORE_03,33.0,31.917125506688613,3,False
2016-04-05,ITEM_002,STORE_03,37.0,36.7810461176908,3,False
2016-04-06,ITEM_002,STORE_03,38.0,36.00517455818614,3,False
2016-04-07,ITEM_002,STORE_03,29.0,30.920223018766144,3,False
2016-04-08,ITEM_002,STORE_03,27.0,30.148388228232314,3,False
2016-04-09,ITEM_002,STORE_03,26.0,27.988969468019974,3,False
2016-04-10,ITEM_002,STORE_03,25.0,27.95314152208462,3,False
2016-04-11,ITEM_002,STORE_03,29.0,31.648989941080636,3,False
2016-03-29,ITEM_003,STORE_01,34.0,31.57060886406154,3,False
2016-03-30,ITEM_003,STORE_01,29.0,26.829751686527032,3,False
2016-03-31,ITEM_003,STORE_01,22.0,23.84479671328882,3,False
2016-04-01,ITEM_003,STORE_01,21.0,24.15379744605728,3,False
2016-04-02,ITEM_003,STORE_01,25.0,23.65344935157228,3,False
2016-04-03,ITEM_003,STORE_01,22.0,20.427030858640997,3,False
2016-04-04,ITEM_003,STORE_01,25.0,24.70978009847482,3,False
2016-04-05,ITEM_003,STORE_01,34.0,30.174847479254286,3,False
2016-04-06,ITEM_003,STORE_01,29.0,26.136769045852542,3,False
2016-04-07,ITEM_003,STORE_01,22.0,23.68909549325498,3,False
2016-04-08,ITEM_003,STORE_01,24.0,23.969108588757663,3,False
2016-04-09,ITEM_003,STORE_01,19.0,23.537265409062158,3,False
2016-04-10,ITEM_003,STORE_01,16.0,20.83659684428918,3,False
2016-04-11,ITEM_003,STORE_01,23.0,24.416568323631147,3,False
2016-03-29,ITEM_003,STORE_02,40.0,39.886492137208634,3,False
2016-03-30,ITEM_003,STORE_02,34.0,38.72735610064732,3,False
2016-03-31,ITEM_003,STORE_02,30.0,31.174177545523413,3,False
2016-04-01,ITEM_003,STORE_02,33.0,31.316725175603057,3,False
2016-04-02,ITEM_003,STORE_02,24.0,30.42176000478445,3,False
2016-04-03,ITEM_003,STORE_02,30.0,26.682060652771654,3,False
2016-04-04,ITEM_003,STORE_02,27.0,31.290101822737068,3,False
2016-04-05,ITEM_003,STORE_02,38.0,39.4967250768883,3,False
2016-04-06,ITEM_003,STORE_02,41.0,38.42293250718874,3,False
2016-04-07,ITEM_003,STORE_02,36.0,31.45912575693633,3,False
2016-04-08,ITEM_003,STORE_02,29.0,31.593871167021835,3,False
2016-04-09,ITEM_003,STORE_02,25.0,30.770724925897266,3,False
2016-04-10,ITEM_003,STORE_02,26.0,27.324075214673574,3,False
2016-04-11,ITEM_003,STORE_02,35.0,31.568986720173633,3,False
2016-03-29,ITEM_003,STORE_03,16.0,18.987170672130183,3,False
2016-03-30,ITEM_003,STORE_03,18.0,16.53827683515313,3,False
2016-03-31,ITEM_003,STORE_03,14.0,15.549612823444404,3,False
2016-04-01,ITEM_003,STORE_03,10.0,14.719455897190791,3,False
2016-04-02,ITEM_003,STORE_03,14.0,13.994995535677846,3,False
2016-04-03,ITEM_003,STORE_03,10.0,11.511098265843529,3,False
2016-04-04,ITEM_003,STORE_03,13.0,15.482896351535821,3,False
2016-04-05,ITEM_003,STORE_03,15.0,17.350188347153107,3,False
2016-04-06,ITEM_003,STORE_03,15.0,15.930095436682025,3,False
2016-04-07,ITEM_003,STORE_03,14.0,15.323913288624341,3,False
2016-04-08,ITEM_003,STORE_03,13.0,14.830760633076375,3,False
2016-04-09,ITEM_003,STORE_03,11.0,14.434990061098402,3,False
2016-04-10,ITEM_003,STORE_03,13.0,13.002433399826941,3,False
2016-04-11,ITEM_003,STORE_03,13.0,15.28965415627731,3,False
2016-03-29,ITEM_004,STORE_01,29.0,30.643109472173034,3,False
2016-03-30,ITEM_004,STORE_01,27.0,28.583491320810843,3,False
2016-03-31,ITEM_004,STORE_01,25.0,24.414746133222387,3,False
2016-04-01,ITEM_004,STORE_01,22.0,22.47676485222649,3,False
2016-04-02,ITEM_004,STORE_01,21.0,21.539532914469717,3,False
2016-04-03,ITEM_004,STORE_01,20.0,20.33809641136798,3,False
2016-04-04,ITEM_004,STORE_01,26.0,23.994565958731805,3,False
2016-04-05,ITEM_004,STORE_01,33.0,30.633363832087415,3,False
2016-04-06,ITEM_004,STORE_01,33.0,28.576799102764788,3,False
2016-04-07,ITEM_004,STORE_01,25.0,24.41423415709384,3,False
2016-04-08,ITEM_004,STORE_01,24.0,22.4791259692253,3,False
2016-04-09,ITEM_004,STORE_01,24.0,21.543283495167433,3,False
2016-04-10,ITEM_004,STORE_01,24.0,20.343628143924008,3,False
2016-04-11,ITEM_004,STORE_01,25.0,23.99467690749083,3,False
2016-03-29,ITEM_004,STORE_02,30.0,28.193782772302292,3,False
2016-03-30,ITEM_004,STORE_02,25.0,25.257065043669407,3,False
2016-03-31,ITEM_004,STORE_02,21.0,21.66293800342608,3,False
2016-04-01,ITEM_004,STORE_02,19.0,19.830395627925114,3,False
2016-04-02,ITEM_004,STORE_02,21.0,20.964241978695966,3,False
2016-04-03,ITEM_004,STORE_02,18.0,19.523350523352814,3,False
2016-04-04,ITEM_004,STORE_02,23.0,21.853323945272734,3,False
2016-04-05,ITEM_004,STORE_02,28.0,26.89073344054072,3,False
2016-04-06,ITEM_004,STORE_02,27.0,24.471058211926106,3,False
2016-04-07,ITEM_004,STORE_02,24.0,21.62912401592696,3,False
2016-04-08,ITEM_004,STORE_02,18.0,20.1616870513314,3,False
2016-04-09,ITEM_004,STORE_02,18.0,21.08513318909335,3,False
2016-04-10,ITEM_004,STORE_02,17.0,19.923615884830532,3,False
2016-04-11,ITEM_004,STORE_02,21.0,21.780736829139766,3,False
2016-03-29,ITEM_004,STORE_03,13.0,14.540017318750674,3,False
2016-03-30,ITEM_004,STORE_03,14.0,14.927662224850064,3,False
2016-03-31,ITEM_004,STORE_03,11.0,13.160552355401725,3,False
2016-04-01,ITEM_004,STORE_03,13.0,10.675715986522064,3,False
2016-04-02,ITEM_004,STORE_03,9.0,9.333910318797074,3,False
2016-04-03,ITEM_004,STORE_03,16.0,10.109593028419411,3,False
2016-04-04,ITEM_004,STORE_03,14.0,12.390126674166762,3,False
2016-04-05,ITEM_004,STORE_03,14.0,14.458546641950841,3,False
2016-04-06,ITEM_004,STORE_03,13.0,14.785746133512482,3,False
2016-04-07,ITEM_004,STORE_03,10.0,13.160336279807812,3,False
2016-04-08,ITEM_004,STORE_03,10.0,10.821771981328133,3,False
2016-04-09,ITEM_004,STORE_03,12.0,9.515887379423118,3,False
2016-04-10,ITEM_004,STORE_03,11.0,10.192023777704108,3,False
2016-04-11,ITEM_004,STORE_03,13.0,12.313702576873487,3,False
2016-03-29,ITEM_005,STORE_01,12.0,9.31105678140812,3,False
2016-03-30,ITEM_005,STORE_01,7.0,8.722870441007602,3,False
2016-03-31,ITEM_005,STORE_01,10.0,8.647686089268637,3,False
2016-04-01,ITEM_005,STORE_01,9.0,8.197496214682081,3,False
2016-04-02,ITEM_005,STORE_01,7.0,8.057884175440826,3,False
2016-04-03,ITEM_005,STORE_01,5.0,7.896988319418837,3,False
2016-04-04,ITEM_005,STORE_01,12.0,8.433840064434563,3,False
2016-04-05,ITEM_005,STORE_01,7.0,8.484686199878425,3,False
2016-04-06,ITEM_005,STORE_01,11.0,8.375737729951185,3,False
2016-04-07,ITEM_005,STORE_01,7.0,8.363084503211015,3,False
2016-04-08,ITEM_005,STORE_01,6.0,8.28181827661344,3,False
2016-04-09,ITEM_005,STORE_01,10.0,8.256559710760401,3,False
2016-04-10,ITEM_005,STORE_01,7.0,8.227139948450212,3,False
2016-04-11,ITEM_005,STORE_01,8.0,8.324814987506457,3,False
2016-03-29,ITEM_005,STORE_02,26.0,22.240138981358783,3,False
2016-03-30,ITEM_005,STORE_02,20.0,19.587987371033442,3,False
2016-03-31,ITEM_005,STORE_02,17.0,15.482059162368103,3,False
2016-04-01,ITEM_005,STORE_02,19.0,16.694126305874907,3,False
2016-04-02,ITEM_005,STORE_02,15.0,14.677116822993673,3,False
2016-04-03,ITEM_005,STORE_02,11.0,15.392344504658167,3,False
2016-04-04,ITEM_005,STORE_02,18.0,16.089319259585874,3,False
2016-04-05,ITEM_005,STORE_02,23.0,19.684188178963662,3,False
2016-04-06,ITEM_005,STORE_02,20.0,17.85886025355456,3,False
2016-04-07,ITEM_005,STORE_02,21.0,15.025498995391953,3,False
2016-04-08,ITEM_005,STORE_02,17.0,15.864148256177192,3,False
2016-04-09,ITEM_005,STORE_02,14.0,14.465573096727596,3,False
2016-04-10,ITEM_005,STORE_02,16.0,14.961033916331042,3,False
2016-04-11,ITEM_005,STORE_02,16.0,15.44369219656701,3,False
2016-03-29,ITEM_005,STORE_03,20.0,12.082653471946527,3,False
2016-03-30,ITEM_005,STORE_03,15.0,11.83325271941546,3,False
2016-03-31,ITEM_005,STORE_03,9.0,12.18322400873405,3,False
2016-04-01,ITEM_005,STORE_03,14.0,10.627470071999939,3,False
2016-04-02,ITEM_005,STORE_03,11.0,10.607631059072938,3,False
2016-04-03,ITEM_005,STORE_03,10.0,10.64316054179081,3,False
2016-04-04,ITEM_005,STORE_03,14.0,11.503455715484412,3,False
2016-04-05,ITEM_005,STORE_03,12.0,11.532834907532404,3,False
2016-04-06,ITEM_005,STORE_03,12.0,11.458277082894234,3,False
2016-04-07,ITEM_005,STORE_03,12.0,11.547135419369184,3,False
2016-04-08,ITEM_005,STORE_03,11.0,11.118132067861403,3,False
2016-04-09,ITEM_005,STORE_03,12.0,11.113668701237339,3,False
2016-04-10,ITEM_005,STORE_03,10.0,11.124839357523125,3,False
2016-04-11,ITEM_005,STORE_03,12.0,11.361510290963453,3,False
2016-03-29,ITEM_006,STORE_01,25.0,25.867957576352914,3,False
2016-03-30,ITEM_006,STORE_01,22.0,23.96370041189522,3,False
2016-03-31,ITEM_006,STORE_01,21.0,21.2829253275955,3,False
2016-04-01,ITEM_006,STORE_01,19.0,18.5628692873176,3,False
2016-04-02,ITEM_006,STORE_01,18.0,18.58283136851175,3,False
2016-04-03,ITEM_006,STORE_01,17.0,14.983046590845493,3,False
2016-04-04,ITEM_006,STORE_01,21.0,19.256328715954147,3,False
2016-04-05,ITEM_006,STORE_01,25.0,25.866415437498727,3,False
2016-04-06,ITEM_006,STORE_01,23.0,23.96234435721879,3,False
2016-04-07,ITEM_006,STORE_01,19.0,21.281831238496316,3,False
2016-04-08,ITEM_006,STORE_01,18.0,18.562041002334137,3,False
2016-04-09,ITEM_006,STORE_01,15.0,18.58200113283196,3,False
2016-04-10,ITEM_006,STORE_01,14.0,14.98256812645109,3,False
2016-04-11,ITEM_006,STORE_01,14.0,19.25543266605427,3,False
2016-03-29,ITEM_006,STORE_02,11.0,8.858488585577176,3,False
2016-03-30,ITEM_006,STORE_02,13.0,8.635951552864922,3,False
2016-03-31,ITEM_006,STORE_02,8.0,7.447619702388992,3,False
2016-04-01,ITEM_006,STORE_02,9.0,7.849285880353945,3,False
2016-04-02,ITEM_006,STORE_02,8.0,7.509296669278481,3,False
2016-04-03,ITEM_006,STORE_02,3.0,8.120650072361794,3,False
2016-04-04,ITEM_006,STORE_02,9.0,8.316345790042263,3,False
2016-04-05,ITEM_006,STORE_02,11.0,8.283671279667875,3,False
2016-04-06,ITEM_006,STORE_02,11.0,8.236704190362513,3,False
2016-04-07,ITEM_006,STORE_02,8.0,8.005509193377035,3,False
2016-04-08,ITEM_006,STORE_02,6.0,8.083977707658109,3,False
2016-04-09,ITEM_006,STORE_02,9.0,8.018473430483041,3,False
2016-04-10,ITEM_006,STORE_02,7.0,8.137229048676078,3,False
2016-04-11,ITEM_006,STORE_02,8.0,8.175160043924993,3,False
2016-03-29,ITEM_006,STORE_03,24.0,17.15386641129823,3,False
2016-03-30,ITEM_006,STORE_03,14.0,14.223735498036088,3,False
2016-03-31,ITEM_006,STORE_03,17.0,14.265657680089426,3,False
2016-04-01,ITEM_006,STORE_03,15.0,13.697499772558045,3,False
2016-04-02,ITEM_006,STORE_03,12.0,12.802712686556015,3,False
2016-04-03,ITEM_006,STORE_03,15.0,10.526870618023402,3,False
2016-04-04,ITEM_006,STORE_03,14.0,12.134653954215526,3,False
2016-04-05,ITEM_006,STORE_03,23.0,14.488181531326939,3,False
2016-04-06,ITEM_006,STORE_03,19.0,12.868071156279594,3,False
2016-04-07,ITEM_006,STORE_03,14.0,12.893342373759424,3,False
2016-04-08,ITEM_006,STORE_03,16.0,12.553317938419662,3,False
2016-04-09,ITEM_006,STORE_03,13.0,12.043193110679134,3,False
2016-04-10,ITEM_006,STORE_03,13.0,10.758692101158257,3,False
2016-04-11,ITEM_006,STORE_03,13.0,11.67242284801883,3,False
2016-03-29,ITEM_007,STORE_01,12.0,12.660399107763647,3,False
2016-03-30,ITEM_007,STORE_01,16.0,11.433001798555141,3,False
2016-03-31,ITEM_007,STORE_01,11.0,11.021578078757706,3,False
2016-04-01,ITEM_007,STORE_01,14.0,10.26175202878121,3,False
2016-04-02,ITEM_007,STORE_01,9.0,11.830381001442433,3,False
2016-04-03,ITEM_007,STORE_01,13.0,10.916794680760482,3,False
2016-04-04,ITEM_007,STORE_01,9.0,11.510480129046766,3,False
2016-04-05,ITEM_007,STORE_01,13.0,11.705329540206682,3,False
2016-04-06,ITEM_007,STORE_01,15.0,11.327654573375492,3,False
2016-04-07,ITEM_007,STORE_01,14.0,11.204163899090139,3,False
2016-04-08,ITEM_007,STORE_01,9.0,10.97236480039652,3,False
2016-04-09,ITEM_007,STORE_01,9.0,11.454103689473818,3,False
2016-04-10,ITEM_007,STORE_01,7.0,11.173218349863074,3,False
2016-04-11,ITEM_007,STORE_01,12.0,11.355228200338969,3,False
2016-03-29,ITEM_007,STORE_02,30.0,32.597833841938545,3,False
2016-03-30,ITEM_007,STORE_02,28.0,28.482324653551082,3,False
2016-03-31,ITEM_007,STORE_02,22.0,23.3997512366497,3,False
2016-04-01,ITEM_007,STORE_02,22.0,21.632068902460134,3,False
2016-04-02,ITEM_007,STORE_02,21.0,22.026475688243256,3,False
2016-04-03,ITEM_007,STORE_02,20.0,21.19283827221641,3,False
2016-04-04,ITEM_007,STORE_02,21.0,22.1280540176913,3,False
2016-04-05,ITEM_007,STORE_02,34.0,31.366857287763168,3,False
2016-04-06,ITEM_007,STORE_02,25.0,28.103942014020205,3,False
2016-04-07,ITEM_007,STORE_02,21.0,23.963844099670233,3,False
2016-04-08,ITEM_007,STORE_02,21.0,22.550537360005393,3,False
2016-04-09,ITEM_007,STORE_02,21.0,22.831902886394996,3,False
2016-04-10,ITEM_007,STORE_02,19.0,22.171855014711696,3,False
2016-04-11,ITEM_007,STORE_02,21.0,22.930739786736158,3,False
2016-03-29,ITEM_007,STORE_03,28.0,23.376466048069787,3,False
2016-03-30,ITEM_007,STORE_03,23.0,22.675671002329814,3,False
2016-03-31,ITEM_007,STORE_03,16.0,18.736252500232,3,False
2016-04-01,ITEM_007,STORE_03,17.0,18.28616526925655,3,False
2016-04-02,ITEM_007,STORE_03,17.0,17.217998599685593,3,False
2016-04-03,ITEM_007,STORE_03,14.0,17.13694432666587,3,False
2016-04-04,ITEM_007,STORE_03,17.0,18.21318343520041,3,False
2016-04-05,ITEM_007,STORE_03,24.0,23.339831512044285,3,False
2016-04-06,ITEM_007,STORE_03,19.0,22.59505333297465,3,False
2016-04-07,ITEM_007,STORE_03,23.0,18.738141373160396,3,False
2016-04-08,ITEM_007,STORE_03,17.0,18.297480696163404,3,False
2016-04-09,ITEM_007,STORE_03,16.0,17.251685536103793,3,False
2016-04-10,ITEM_007,STORE_03,15.0,17.172328850634262,3,False
2016-04-11,ITEM_007,STORE_03,16.0,18.226027381804847,3,False
2016-03-29,ITEM_008,STORE_01,29.0,23.654788610504983,3,False
2016-03-30,ITEM_008,STORE_01,26.0,24.38324305932236,3,False
2016-03-31,ITEM_008,STORE_01,20.0,20.20129102049865,3,False
2016-04-01,ITEM_008,STORE_01,19.0,18.865827620011178,3,False
2016-04-02,ITEM_008,STORE_01,23.0,16.932529222818612,3,False
2016-04-03,ITEM_008,STORE_01,19.0,17.57164927538389,3,False
2016-04-04,ITEM_008,STORE_01,21.0,16.729549900587486,3,False
2016-04-05,ITEM_008,STORE_01,28.0,20.589148225401175,3,False
2016-04-06,ITEM_008,STORE_01,26.0,21.254211573840603,3,False
2016-04-07,ITEM_008,STORE_01,23.0,17.73619944863833,3,False
2016-04-08,ITEM_008,STORE_01,21.0,16.625180491593923,3,False
2016-04-09,ITEM_008,STORE_01,21.0,15.014918751112441,3,False
2016-04-10,ITEM_008,STORE_01,21.0,15.552238087354603,3,False
2016-04-11,ITEM_008,STORE_01,23.0,14.845935856372975,3,False
2016-03-29,ITEM_008,STORE_02,24.0,18.2842540494481,3,False
2016-03-30,ITEM_008,STORE_02,23.0,18.22411704708341,3,False
2016-03-31,ITEM_008,STORE_02,17.0,15.617073660934231,3,False
2016-04-01,ITEM_008,STORE_02,18.0,15.842215507452963,3,False
2016-04-02,ITEM_008,STORE_02,16.0,16.04981621888908,3,False
2016-04-03,ITEM_008,STORE_02,17.0,14.984954279669324,3,False
2016-04-04,ITEM_008,STORE_02,15.0,16.158625380482057,3,False
2016-04-05,ITEM_008,STORE_02,25.0,17.059947343124204,3,False
2016-04-06,ITEM_008,STORE_02,16.0,17.0271673178099,3,False
2016-04-07,ITEM_008,STORE_02,15.0,16.034429289025372,3,False
2016-04-08,ITEM_008,STORE_02,17.0,16.108032348066917,3,False
2016-04-09,ITEM_008,STORE_02,15.0,16.18733038141979,3,False
2016-04-10,ITEM_008,STORE_02,14.0,15.790301250055402,3,False
2016-04-11,ITEM_008,STORE_02,15.0,16.23441537128611,3,False
2016-03-29,ITEM_008,STORE_03,16.0,11.238411401669943,3,False
